Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Mélissa,"Ca y est, vous avez trouvé la bonne machine ?",ask,706,Dial_20111204_155626
Lucas,Oué oué,yes,706,Dial_20111204_155626
Mélissa,"Bien joué ! Le monteur-régleur va se charger des réglages, il y en a pour 1 bonne heure. Pendant ce temps, il faut préparer la matière plastique. Allez voir le préparateur matière,dans l'espace matière.",inform,706,Dial_20111204_155626
Mélissa,Ravie d'avoir pu vous aider. Bonne chance pour la suite !,quit,706,Dial_20111204_155626
Mélissa,"Encore une fois , bon travail , vous êtes efficaces",greet,732,Dial_20120104_153145
Mélissa,Vous avez votre moule et trouvé la bonne machine alors ?,ask,732,Dial_20120104_153145
Lucas,"Oui, je pense que tout est bien",yes,732,Dial_20120104_153145
Mélissa,"Bien , le monteur régleur va se charger de la suite . Il y en a pour 1 bonne heure . Pendant ce temps , allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,732,Dial_20120104_153145
Lucas,Ok. Merci!,ack,732,Dial_20120104_153145
Mélissa,Allez au boulot! Au revoir!,quit,732,Dial_20120104_153145
Lucas,Au revoir!,quit,732,Dial_20120104_153145
Lucas,Alors!,greet,741,Dial_20110608_160555
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,741,Dial_20110608_160555
Ben,donne moi des informations,help,741,Dial_20110608_160555
Lucas,Je ne sais pas... mon oncle a dit que c' était quelque part dans ce labo. Il faut fouiller. Regarde voir près du tableau noir là bas.,inform,741,Dial_20110608_160555
Lucas,Allez!,quit,741,Dial_20110608_160555
Samir,"Déjà de retour avec les plans ?! Bravo les jeunes, vous avez fait vite !",greet,746,Dial_20111214_121321
Samir,"Que puis-je pour vous, cette fois-ci ?",ask,746,Dial_20111214_121321
Julie,"Ben, je sais pas, moi",help,746,Dial_20111214_121321
Samir,"Je peux vous indiquer la prochaine étape de votre quête, et je peux aussi vous donner des informations supplémentaires sur les métiers et les employés de cette entreprise, si ça vous dit. Par exemple quelles études nous avons fait et quel est le profil des gens travaillent ici, à Plastechnologies.",inform,746,Dial_20111214_121321
Julie,"Oui, je voudrais bien connaitre la prochaine étape, hein ...",next_step,746,Dial_20111214_121321
Samir,"Eh bien, il va falloir la fabriquer, maintenant, cette manette. Allez voir Mélissa, la responsable d'îlot de production, elle vous aidera. Elle doit être à l'atelier de fabrication.",inform,746,Dial_20111214_121321
Julie,"d'accord,j'y vais alors  ! merci, au revoir Samir !",quit,746,Dial_20111214_121321
Samir,"Bon, à la prochaine, alors. Je vais retourner à mes occupations.",quit,746,Dial_20111214_121321
Samir,"Merci de votre visite, bonne chance, et à la prochaine !",quit,746,Dial_20111214_121321
Preparateur1,"Bonjour , je suis le préparateur matière .",greet,750,Dial_20111203_104037
Julie,"Bonjour, je suis entrain de fabriquer une manette...",help,750,Dial_20111203_104037
Preparateur1,"Je peux vous donner des informations sur mon métier , l' Espace Matières et la maintenance",inform,750,Dial_20111203_104037
Julie,Qu'est-ce que c'est l'espace matière?,inform_material_space,750,Dial_20111203_104037
Preparateur1,"Je vais vous expliquer . Quand on reçoit les granulés de matière , ils sont pleins d' humidité . On ne peut pas les utiliser comme ça , sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable . Alors on les passe dans une étuve , pour bien les sécher , et puis on peut aussi ajouter des colorants , pour donner une nouvelle couleur à la matière .",inform,750,Dial_20111203_104037
Julie,"Ok, j'ai compris",ack,750,Dial_20111203_104037
Preparateur1,Voulez vous en savoir plus sur les démarches à suivre en cas de panne ?,ask,750,Dial_20111203_104037
Julie,"Oui, bien sûr",yes,750,Dial_20111203_104037
Preparateur1,"Et bien dans ce cas j' appelle le technicien de maintenance c' est lui le pro pour tout réparer . Mais mieux vaut prévenir que guérir . Alors son job , c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire .",inform,750,Dial_20111203_104037
Julie,"Oui, bien sûr. Je vois qu'est-ce que c'est.",ack,750,Dial_20111203_104037
Preparateur1,"Voila , je crois que je vous ai tout dit . Au revoir!",quit,750,Dial_20111203_104037
Julie,Merci de vos informations!,quit,750,Dial_20111203_104037
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,758,Dial_20110615_160505
Samir,Qu'est-ce que je peux faire pour vous?,ask,758,Dial_20110615_160505
Julie,je voudrais des plans pour faire la manette,find_plans,758,Dial_20110615_160505
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,758,Dial_20110615_160505
Samir,"Mais avant, voulez vous que je vous parle un peu de mon métier ?",ask,758,Dial_20110615_160505
Julie,allez y,yes,758,Dial_20110615_160505
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,758,Dial_20110615_160505
Samir,Voulez vous en savoir plus sur les études que j'ai suivies ?,ask,758,Dial_20110615_160505
Julie,dites moi,yes,758,Dial_20110615_160505
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,758,Dial_20110615_160505
Samir,Voulez vous en savoir plus sur les mesures de sécurité appliquées ici ?,ask,758,Dial_20110615_160505
Julie,oui,yes,758,Dial_20110615_160505
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,758,Dial_20110615_160505
Samir,Voulez vous en savoir plus sur mes collègues ?,ask,758,Dial_20110615_160505
Julie,je vais continuer mes recherches,quit,758,Dial_20110615_160505
Samir,ok bonne chance.,quit,758,Dial_20110615_160505
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,776,Dial_20110526_135834
Samir,Qu'est-ce que je peux faire pour vous?,ask,776,Dial_20110526_135834
Julie,pouvez vous nous indiquer où sont les plans de la manette du docteur Geekman ?,find_plans,776,Dial_20110526_135834
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,776,Dial_20110526_135834
Samir,Voulez vous en savoir plus?,ask,776,Dial_20110526_135834
Julie,pouvez vous nous indiquer où sont les plans de la manette du docteur Geekman ?,find_plans,776,Dial_20110526_135834
Samir,"d'accord, bonne chasse au trésor alors.",quit,776,Dial_20110526_135834
Lucas,Alors!,greet,789,Dial_20110609_140429
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,789,Dial_20110609_140429
Ben,As-tu un annuaire?,help,789,Dial_20110609_140429
Lucas,Non désolé. Je ne sais pas... mon oncle a dit que c' était quelque part dans ce labo. Il faut fouiller. Regarde voir près du tableau noir là bas.,inform,789,Dial_20110609_140429
Lucas,Allez!,quit,789,Dial_20110609_140429
M.Jasper,"Bonjour , je suis M . Jasper le directeur .",greet,793,Dial_20111203_112719
Lucas,"Bonjour, monsieur directeur. Je suis venue pour fabriquer une manette.",first_step,793,Dial_20111203_112719
M.Jasper,"Pour faire votre manette , il vous faut des plans . Allez voir dans le bureau d' études , il devraient y être .",inform,793,Dial_20111203_112719
Lucas,"Merci, monsieur!",ack,793,Dial_20111203_112719
M.Jasper,Allez voir SAMIR dans les bureaux d' études . Au revoir !,quit,793,Dial_20111203_112719
Lucas,Au revoir!,quit,793,Dial_20111203_112719
Mélissa,"Bien , vous êtes efficaces",greet,802,Dial_20111224_140151
Mélissa,Maintenant il vous faut trouver la machine dans laquelle déposer votre moule .,inform,802,Dial_20111224_140151
Lucas,Comment?,help,802,Dial_20111224_140151
Mélissa,Je pense que vous allez trouver une bonne machine facilement . Il faut essayer !,quit,802,Dial_20111224_140151
Lucas,D'accord. Merci!,quit,802,Dial_20111224_140151
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,814,Dial_20111112_101009
Samir,Je peux vous aider ?,ask,814,Dial_20111112_101009
Julie,"Euh, eh bien le directeur m'a demandé de venir vous voir pour récupérer les plans de la manette que je souhaite construire pour M.Geekman",find_plans,814,Dial_20111112_101009
Samir,"Tous les plans sont dans l'armoire, mais elle est verrouillée par un code. Ah, la protection des données ... C'est un défi permanent. Je ne connais pas le code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Mais bon, ce n'est jamais que 3 chiffres ... Je suis sûr qu'en étant un peu observateur ...",inform,814,Dial_20111112_101009
Samir,"Posez-moi d'autres questions, n'hésitez surtout pas !",ask,814,Dial_20111112_101009
Julie,"Mais, le code, euh, vous ne l'avez pas ??",other,814,Dial_20111112_101009
Samir,"Je ne connais pas ce code ... Mais il ne s'agit que de 3 chiffres ... L'armoire est déjà en sécurité ici, il y a même de fortes chances pour que le code se trouve quelque part dans cette pièce, connaissant mon responsable ... Une vraie tête en l'air ! Peut-être cherchez vers le tableau, là, à ta gauche, qui sait ...?",other,814,Dial_20111112_101009
Julie,"Bon, très bien, merci ... Je vais voir ça",quit,814,Dial_20111112_101009
Samir,Je sens que vous avez envie de poser une autre question ...,ask,814,Dial_20111112_101009
Julie,"Euuuh, pas vraiment, je sais pas",help,814,Dial_20111112_101009
Samir,"Si vous avez besoins de trouver des plans, je peux vous aider. Mais je peux également vous renseigner sur mon métier, les études qu'il faut faire, le type de personne pour qui c'est approprié, ou encore les normes de sécurité ...",inform,814,Dial_20111112_101009
Julie,"Ben non, merci bien, ça ira",no,814,Dial_20111112_101009
Samir,"Bon, ben,si je peux vous être de nouveau utile, vous savez où me trouver ...",quit,814,Dial_20111112_101009
Samir,"Eh bien, je me remet au travail. Bonne chance pour trouver le code de l'armoire ! N'hésitez pas à revenir me voir lorsque vous aurez les plans.",quit,814,Dial_20111112_101009
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,818,Dial_20110607_114924
Serge,Qu'est-ce que je peux faire pour vous?,ask,818,Dial_20110607_114924
Ben,j'ai fait une manette,quality_control,818,Dial_20110607_114924
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,818,Dial_20110607_114924
Serge,Voulez vous en savoir plus sur mon métier avant de nous mettre à la tâche ?,ask,818,Dial_20110607_114924
Ben,non allons-y,no,818,Dial_20110607_114924
Serge,"ok, au travail !",quit,818,Dial_20110607_114924
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,823,Dial_20110712_113410
Sophia,Alors ?,ask,823,Dial_20110712_113410
Julie,"je cherche les composants électroniques pour ma manette, pouvez vous m'ader",informer_elcomps,823,Dial_20110712_113410
Sophia,"Eh bien justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,823,Dial_20110712_113410
Sophia,"Maintenant que vous êtes là, peut être que vous aimeriez que je vous parle un peu de la finition décoration ?",ask,823,Dial_20110712_113410
Julie,oui,yes,823,Dial_20110712_113410
Sophia,C'est moi qui m'en occupe. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,823,Dial_20110712_113410
Sophia,"Allez, je vous dis au revoir, à bientôt peut être qui sait !",quit,823,Dial_20110712_113410
Lucas,Alors!,greet,829,Dial_20110616_142547
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,829,Dial_20110616_142547
Ben,"Salut! On doit trouver l'adresse de l'usine, est ce que tu sais ou on peut chercher?",help,829,Dial_20110616_142547
Lucas,Je ne sais pas... mon oncle a dit que c' était quelque part dans ce labo. Il faut fouiller. Regarde voir près du tableau noir là bas.,inform,829,Dial_20110616_142547
Lucas,Allez!,quit,829,Dial_20110616_142547
Samir,"Bonjour, je m'appelle Samir, concepteur de produit",greet,834,Dial_20111120_181803
Samir,vous avez besoins d'aide?,ask,834,Dial_20111120_181803
Julie,"Oui, je cherche des plans.",find_plans,834,Dial_20111120_181803
Samir,"Tous les plans se trouvent dans cette armoire , mais elle est verrouillée par un code car nous devons les protéger. Vous m'avez l'air perdu alors je vais vous aider. Je ne connais pas ce code , mais je sais que le responsable regarde souvent autour de lui avant de le taper . Je sais seulement qu'il y a 3 chiffres .",inform,834,Dial_20111120_181803
Julie,Où se trouve le responsable?,help,834,Dial_20111120_181803
Samir,Alors là... je ne l'ai pas vu de la journée. Mais je ne pense pas qu'il vous en voudra si vous prenez directement les plans dans l'armoire.,inform,834,Dial_20111120_181803
Julie,"Oui, mais je n'ai pas le code!",help,834,Dial_20111120_181803
Samir,"Je crois bien que le code est écrit quelque part dans la pièce. Observez bien les murs, le responsable regarde souvent dans leur direction avant de taper le code.",inform,834,Dial_20111120_181803
Julie,"Merci beaucoup, je vais regarder.",quit,834,Dial_20111120_181803
Samir,"De rien, mais dites-moi... peut-être qu'avant de chercher ce code vous souhaiteriez en savoir plus à propos de mon métier de concepteur de produit?",ask,834,Dial_20111120_181803
Julie,Non merci!,no,834,Dial_20111120_181803
Samir,"Très bien, bonne chance!",quit,834,Dial_20111120_181803
M.Jasper,"Bonjour , je suis M . Jasper le directeur .",greet,848,Dial_20111224_135450
Lucas,"Bonjour, Monsieur directeur!",greet,848,Dial_20111224_135450
Lucas,Je voudrais construire une manette. Vous pouvez faire quelques choses pour moi?,first_step,848,Dial_20111224_135450
M.Jasper,"Tout d' abord , vous devez avoir des plans pour construire une manette.",inform,848,Dial_20111224_135450
Lucas,D'accord. Où sont les plans?,other,848,Dial_20111224_135450
M.Jasper,"Allez voir dans le bureau d' études , ils y sont surement .",other,848,Dial_20111224_135450
Lucas,"Merci, monsieur",quit,848,Dial_20111224_135450
M.Jasper,Bonne chance à vous,quit,848,Dial_20111224_135450
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,866,Dial_20110610_163742
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,866,Dial_20110610_163742
Lucas,"Bonjour monsieur le directeur, je viens pour la conception d'une nouvelle manette",first_step,866,Dial_20110610_163742
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,866,Dial_20110610_163742
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,866,Dial_20110610_163742
Julie,Bonjour!,greet,870,Dial_20111205_190128
Samir,"Bonjour , je suis Samir le concepteur de produit .",greet,870,Dial_20111205_190128
Julie,Je pense que vous pourriez nous aider,help,870,Dial_20111205_190128
Samir,Qu' est - ce que je peux faire pour vous ?,ask,870,Dial_20111205_190128
Julie,On ne sais pas,help,870,Dial_20111205_190128
Julie,Mais on doit avoir des plans pour construire une manette,find_plans,870,Dial_20111205_190128
Samir,"Ils sont dans l' armoire , mais elle est verrouillée par un code . Ah la protection des données . Un défi permanent . Je ne connais pas ce code , mais je sais que le responsable regarde souvent autour de lui avant de le taper . Je sais seulement qu' il y a 3 chiffres .",inform,870,Dial_20111205_190128
Julie,Ok!,ack,870,Dial_20111205_190128
Samir,"Mais avant de partir les chercher , voulez vous que je vous renseigne un peu sur mon métier ? Ou bien sur les études que j' ai suivi pour arriver ici ? Ou encore sur les gens avec qui je travaille ?",ask,870,Dial_20111205_190128
Julie,"Non, ça nous intéresse pas vraiment",no,870,Dial_20111205_190128
Samir,"Voulez vous en savoir plus , sur mes collègues , les mesures de sécurité appliquées ici , ou encore sur les études que j' ai suivies ?",ask,870,Dial_20111205_190128
Julie,"Bah, si vous voulez",yes,870,Dial_20111205_190128
Samir,"Vous savez , ici vous êtes dans un lieu stratégique . Les nouveautés , les produits de demain , c' est ici qu' ils naissent . Et il faut les protéger . C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette piéce .",inform,870,Dial_20111205_190128
Julie,Oui,ack,870,Dial_20111205_190128
Samir,mon métier peut plaire autant aux filles qu' aux garçons en effet !,inform,870,Dial_20111205_190128
Julie,Quelles études vous avez fait pour avoir ce travail?,studies_job,870,Dial_20111205_190128
Samir,"C' est un métier de création . Plusieurs formations peuvent mener à ce métier les arts appliqués , des études de design industriel , de conception assistée par ordinateur",inform,870,Dial_20111205_190128
Julie,"Ok, merci!",ack,870,Dial_20111205_190128
Samir,"Bon , je vous laisse chercher vos plans . Bonne Chance !",quit,870,Dial_20111205_190128
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,873,Dial_20110617_114746
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,873,Dial_20110617_114746
Julie,Me raconter un peu votre métier parce que ça m'interresse à fond !!,inform_job,873,Dial_20110617_114746
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,873,Dial_20110617_114746
Preparateur1,Voulez vous en savoir plus l'espace matière ?,ask,873,Dial_20110617_114746
Julie,Oui parce que c'est bizarre si il y a un endroit avec full matière on ne doit pas pouvoir y aller...,other,873,Dial_20110617_114746
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,873,Dial_20110617_114746
Preparateur1,Voulez vous en savoir plus sur le protocole à suivre en cas de panne ?,ask,873,Dial_20110617_114746
Julie,"Oui, si vous avez des poissons, vous avez des cas de panne^^",other,873,Dial_20110617_114746
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer. mais mieux vaut prévenir que guérir. Alors son job, c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire.",inform,873,Dial_20110617_114746
Preparateur1,voila je crois que je vous ai tout dit .,quit,873,Dial_20110617_114746
Julie,"Oui je pense, donc je vais me la bouger :p",quit,873,Dial_20110617_114746
Preparateur1,"Attendez ne partez pas si vite! j' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main?",ask,873,Dial_20110617_114746
Julie,zyva,other,873,Dial_20110617_114746
Preparateur1,"ok, c' est parti",inform,873,Dial_20110617_114746
Preparateur1,"merci de votre aide, au revoir.",quit,873,Dial_20110617_114746
Mélissa,Bravo! Vous avez été rapides!,greet,874,Dial_20110615_133204
Mélissa,"ça y est, vous avez trouvé le moule et la machine?",ask,874,Dial_20110615_133204
Lucas,oui c'est bon.,yes,874,Dial_20110615_133204
Mélissa,"ok, le monteur régleur va s' en charger. Il y en a pour 1 bonne heure. Pendant ce temps, Allez préparer la matière plastique pour alimenter la machine. Il faut que tout soit prêt dans 1 heure, quand on va la mettre en route. Sinon on perdra du temps sur la production. Et le temps, c' est de l' argent",inform,874,Dial_20110615_133204
Mélissa,à tout à l'heure.,quit,874,Dial_20110615_133204
Lucas,Alors!,greet,876,Dial_20110526_103832
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,876,Dial_20110526_103832
Ben,"je veux bien, mais comment ?",help,876,Dial_20110526_103832
Ben,"je veux bien, mais comment ?",help,876,Dial_20110526_103832
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,876,Dial_20110526_103832
Ben,d'accord mais comment faire ?,help,876,Dial_20110526_103832
Sophia,"Bonjour , je suis Sophia le opérateur en décoration .",greet,882,Dial_20111029_232202
Sophia,Je pense que vous avez besoin de moi ?,greet,882,Dial_20111029_232202
Julie,"Oui, bonjour",greet,882,Dial_20111029_232202
Julie,Pourriez-vous nous aider de fabriquer une manette?,help,882,Dial_20111029_232202
Sophia,Je peux vous donner des informations sur les composants électroniques et mon métier,inform,882,Dial_20111029_232202
Julie,On veut bien savoir les composants électroniques de notre manette.,informer_elcomps,882,Dial_20111029_232202
Sophia,"Eh bien Justement , je venais vous apporter les composants électroniques de la manette . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage",inform,882,Dial_20111029_232202
Julie,C'est super. Vous êtes gentille,ack,882,Dial_20111029_232202
Sophia,Voulez vous en savoir plus sur mon métier ?,ask,882,Dial_20111029_232202
Julie,"Non, on n'a pas de temps",no,882,Dial_20111029_232202
Sophia,"bon , je vous laisse passer à l' assemblage .",quit,882,Dial_20111029_232202
Mélissa,Bravo! Vous avez été rapides!,greet,929,Dial_20110607_093915
Mélissa,Bravo! Vous avez été rapides!,greet,929,Dial_20110607_093915
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,929,Dial_20110607_093915
Lucas,nous avons le moule que doit on faire maintenant ?,next_step,929,Dial_20110607_093915
Mélissa,"Maintenant cherchez la machine qui va avec et revenez me voir après. Avec la fiche du moule et celle de la machine, vous devriez pouvoir y arriver",inform,929,Dial_20110607_093915
Mélissa,"Une fois que vous avez trouvé la bonne machine, posez bien le moule dessus avant de revenir me voir !",quit,929,Dial_20110607_093915
Samir,Bien joué !,greet,931,Dial_20111213_185541
Julie,Rebonjour!,greet,931,Dial_20111213_185541
Julie,"Qu'est ce qu'il faut faire, maintenant?",next_step,931,Dial_20111213_185541
Samir,"Allez voir Mélissa , la responsable d' îlot de production , elle va vous aider a fabriquer votre manette . Elle doit être dans l' atelier de fabrication .",inform,931,Dial_20111213_185541
Julie,D'accord. Merci,ack,931,Dial_20111213_185541
Samir,"Voulez vous en savoir plus sur les études que les employèes ont fait pour arriver ici , où sur le type de gens qui travaillent dans cette entreprise ?",ask,931,Dial_20111213_185541
Julie,"Non, merci",no,931,Dial_20111213_185541
Samir,"D' accord , bonne chance alors pour la fabrication de votre manette !",quit,931,Dial_20111213_185541
Mélissa,Bravo! Vous avez été rapides!,greet,939,Dial_20110526_112916
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,939,Dial_20110526_112916
Lucas,"on a les plans, on fait quoi ?",next_step,939,Dial_20110526_112916
Mélissa,"Maintenant cherchez la machine qui va avec et revenez me voir après avec la fiche du moule, vous devriez pouvoir y arrive",inform,939,Dial_20110526_112916
Mélissa,allez hop hop hop,quit,939,Dial_20110526_112916
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,954,Dial_20110606_142941
Samir,Qu'est-ce que je peux faire pour vous?,ask,954,Dial_20110606_142941
Julie,Je souhaiterais obtenir les plans pour une manette.,find_plans,954,Dial_20110606_142941
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,954,Dial_20110606_142941
Samir,Voulez vous en savoir plus sur mon métier auparavant ?,ask,954,Dial_20110606_142941
Julie,non,no,954,Dial_20110606_142941
Samir,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,954,Dial_20110606_142941
Preparateur1,"Bonjour, je suis Preparator le préparateur matière.",greet,966,Dial_20111115_224623
Preparateur1,"Que puis-je faire pour vous ? De l'aide, un renseignement, peut-être ?",ask,966,Dial_20111115_224623
Julie,Je voudrais des renseignements,help,966,Dial_20111115_224623
Preparateur1,"Je peux vous donner des informations sur mon métier, l'Espace Matières et la maintenance des machines.",inform,966,Dial_20111115_224623
Julie,comment ça marche ici ?,inform_material_space,966,Dial_20111115_224623
Preparateur1,"En fait, quand on reçoit les granulés de matière, ils sont pleins d'humidité. On ne peut pas les utiliser comme ça, sinon l'eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,966,Dial_20111115_224623
Julie,"et donc vous, vous faites quoi dans tout ça?",inform_job,966,Dial_20111115_224623
Preparateur1,"Mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d'approvisionnement.",inform,966,Dial_20111115_224623
Preparateur1,"Alors, que voulez vous savoir d'autre ?",ask,966,Dial_20111115_224623
Julie,"ben je sais pas, que pouvez vous me dire d'autre ?",help,966,Dial_20111115_224623
Preparateur1,Je peux vous parler de la maintenance des machines si ça vous intéresse.,ask,966,Dial_20111115_224623
Julie,ah oui pourquoi pas,yes,966,Dial_20111115_224623
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer. Mais mieux vaut prévenir que guérir. Alors son job, c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire.",inform,966,Dial_20111115_224623
Preparateur1,"Bon, vous savez tout ! Je vais reprendre mon travail. Bonne chance !",quit,966,Dial_20111115_224623
Mélissa,Bonjour,greet,984,Dial_20120102_200108
Mélissa,Je peux vous être utile?,ask,984,Dial_20120102_200108
Lucas,"Bonjour. En effet, nous cherchons à construire une manette.",manufacturing_reqs,984,Dial_20120102_200108
Mélissa,"J' ai beaucoup de travail mais la construction de cette manette n' a pas l' air trop compliquée . Vous devez d' abord vous procurer un moule , cherchez ensuite la machine sur laquelle adapter ce moule puis recherchez du colorant pour votre matière plastique .",inform,984,Dial_20120102_200108
Mélissa,A bientôt!,quit,984,Dial_20120102_200108
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,1000,Dial_20110615_144216
Serge,Qu'est-ce que je peux faire pour vous?,ask,1000,Dial_20110615_144216
Ben,Monter ma manette en kit parce que c'est moins facile que chez ikéa,quality_control,1000,Dial_20110615_144216
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,1000,Dial_20110615_144216
Serge,"Mais avant, voulez vous que je vous parle un peu de mon métier ?",ask,1000,Dial_20110615_144216
Ben,"Oui, par exemple dite moi si vous faite souvent recommencer les personnes qui viennent ici parce que vous leur avez défoncer leurs objets?",yes,1000,Dial_20110615_144216
Serge,"pour résumer, c' est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients.",inform,1000,Dial_20110615_144216
Serge,"bon, au travail.",quit,1000,Dial_20110615_144216
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,1006,Dial_20110609_163521
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,1006,Dial_20110609_163521
Julie,parlez moi de votre métier,inform_job,1006,Dial_20110609_163521
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,1006,Dial_20110609_163521
Preparateur1,"Voulez vous en savoir plus, sur l'espace matière ou bien sur le protocole à suivre en cas de panne ?",ask,1006,Dial_20110609_163521
Julie,oui dite m'en plus....,yes,1006,Dial_20110609_163521
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,1006,Dial_20110609_163521
Preparateur1,"Voulez vous en savoir plus, sur le protocole à suivre en cas de panne ?",ask,1006,Dial_20110609_163521
Julie,ouahouh c'est passionnant mais j'en ai appris assez pour un seul jou ;),no,1006,Dial_20110609_163521
