Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Samir,"Oui bien sur, la plasturgie, c'est plus une question de logique que de force physique. Que ce soit pour imaginer les produits de demain comme ici, au bureau d'études, ou pour les créer, comme dans l'atelier, tout le monde y trouve son compte, filles comme garçons ! Il y a tellement de métiers différents et intéressants.",inform,631,Dial_20111103_125352
Julie,OK. Au revoir.,quit,631,Dial_20111103_125352
Samir,A bientôt!,quit,631,Dial_20111103_125352
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,642,Dial_20111224_210928
M.Jasper,Que puis-je faire pour vous aider ?,ask,642,Dial_20111224_210928
Lucas,Bien le bonjour,greet,642,Dial_20111224_210928
Lucas,Pourriez vous me donner la manette de mon père?,first_step,642,Dial_20111224_210928
M.Jasper,"Pour fabriquer la manette dont vous avez besoin pour l'appareil de votre père, vous devez commencer par récupérer les plans auprès de Samir, dans le bureau d'études. Il vous faut un badge pour y entrer.",inform,642,Dial_20111224_210928
Lucas,"ok, très bien, j'y vais. MErci !",quit,642,Dial_20111224_210928
M.Jasper,"Allez voir Samir au bureau d'études. Au revoir et bonne chance ! Ah, et n'oubliez pas d'utiliser un badge pour pouvoir y entrer !",quit,642,Dial_20111224_210928
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,643,Dial_20110615_103117
Sophia,Qu'est-ce que je peux faire pour vous?,ask,643,Dial_20110615_103117
Julie,Bonjour. Nous cherchons les composantes électroniques nécessaire pour terminer notre manette. Pouvez vous nous aider?,informer_elcomps,643,Dial_20110615_103117
Sophia,"Eh bien Justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,643,Dial_20110615_103117
Sophia,"mais avant, voulez vous que je vous parle rapidement de mon métier ?",ask,643,Dial_20110615_103117
Julie,ok,yes,643,Dial_20110615_103117
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,643,Dial_20110615_103117
Sophia,"je vous laisse passer à l'assemblage, les pièces sont sur l'établi derrière moi.",quit,643,Dial_20110615_103117
Julie,On a trouvé le plan!,greet,666,Dial_20111204_204029
Julie,Qu'est-ce qu'on fait?,next_step,666,Dial_20111204_204029
Samir,"Eh bien , il va falloir la fabriquer cette manette . Allez voir Mélissa , la responsable d' îlot de production , elle va vous aider . Elle doit être dans l' atelier de fabrication .",inform,666,Dial_20111204_204029
Julie,D'accord. Merci!,quit,666,Dial_20111204_204029
Samir,"Mais avant , voulez vous en savoir plus sur les gens qui travaillent ici ?",ask,666,Dial_20111204_204029
Julie,"Oui, pourquoi pas? ils sont sympas?",yes,666,Dial_20111204_204029
Samir,"Oui, mais je vous explique plus de choses.",ack,666,Dial_20111204_204029
Samir,"La plasturgie , c' est plus une question de logique que de force physique . Que ce soit pour imaginer les produits de demain comme ici , au bureau d' études , ou pour les créer , comme dans l' atelier , tout le monde y trouve son compte , filles comme garçons Il y a tellement de métiers différents et intéressants .",inform,666,Dial_20111204_204029
Julie,C'est bien tout ça,yes,666,Dial_20111204_204029
Samir,Mais oui!,yes,666,Dial_20111204_204029
Samir,Voulez vous en savoir plus sur les études qu' ils ont suivies ?,ask,666,Dial_20111204_204029
Julie,"Non merci, on n'a pas de temps",no,666,Dial_20111204_204029
Samir,"D' accord , bonne journée alors !",quit,666,Dial_20111204_204029
Samir,"Déjà de retour avec les plans ?! Bravo les jeunes, vous avez fait vite !",greet,695,Dial_20111224_212455
Samir,"Que puis-je pour vous, cette fois-ci ?",ask,695,Dial_20111224_212455
Julie,"He, vous m'avez dit de revenir ! J'ai les plans ... Et après ?",next_step,695,Dial_20111224_212455
Samir,"Eh bien, il va falloir la fabriquer, maintenant, cette manette. Allez voir Mélissa, la responsable d'îlot de production, elle vous aidera. Elle doit être à l'atelier de fabrication.",inform,695,Dial_20111224_212455
Julie,Ca marche ! Ben j'y vais de ce pas !,quit,695,Dial_20111224_212455
Samir,"Bon, à la prochaine, alors. Je vais retourner à mes occupations.",quit,695,Dial_20111224_212455
Samir,"Merci de votre visite, bonne chance, et à la prochaine !",quit,695,Dial_20111224_212455
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,729,Dial_20110614_113633
Sophia,Qu'est-ce que je peux faire pour vous?,ask,729,Dial_20110614_113633
Julie,Salut Sophia ! Est-ce que tu aurais les composants électroniques de  notre manette ?,informer_elcomps,729,Dial_20110614_113633
Sophia,"Eh bien Justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,729,Dial_20110614_113633
Sophia,"Mais avant, voulez vous que je vous parle un peu de mon métier ?",ask,729,Dial_20110614_113633
Julie,oui,yes,729,Dial_20110614_113633
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,729,Dial_20110614_113633
Sophia,"Bon, je vous laisse passer à l'assemblage, les pièces sont sur l'établi derrière moi.",quit,729,Dial_20110614_113633
Samir,"Déjà de retour avec les plans ?! Bravo les jeunes, vous avez fait vite !",greet,742,Dial_20111115_221539
Samir,"Que puis-je pour vous, cette fois-ci ?",ask,742,Dial_20111115_221539
Julie,"ben,je ne sais pas trop",help,742,Dial_20111115_221539
Samir,"Je peux vous indiquer la prochaine étape de votre quête, et je peux aussi vous donner des informations supplémentaires sur les métiers et les employés de cette entreprise, si ça vous dit. Par exemple quelles études nous avons fait et quel est le profil des gens travaillent ici, à Plastechnologies.",inform,742,Dial_20111115_221539
Julie,"ah, oui, la prochaine étape, c'est quoi ?",next_step,742,Dial_20111115_221539
Samir,"Eh bien, il va falloir la fabriquer, maintenant, cette manette. Allez voir Mélissa, la responsable d'îlot de production, elle vous aidera. Elle doit être à l'atelier de fabrication.",inform,742,Dial_20111115_221539
Julie,"Ah,d'accord,merci !",ack,742,Dial_20111115_221539
Samir,Si vous avez le temps je peux encore répondre à vos éventuelles questions.,ask,742,Dial_20111115_221539
Julie,"ah, oui, pourquoi pas",yes,742,Dial_20111115_221539
Samir,"Vous désirez des informations sur les études qu'ont suivi les gens qui travaillent dans cette entreprise, où plutôt sur le personnel qui y est embauché ?",ask,742,Dial_20111115_221539
Julie,"ben, je veux tout savoir en fait",yes,742,Dial_20111115_221539
Samir,"Il y a des métiers pour tout le monde, du BEP à l' ingénieur. Mais en réalité, peu importe le niveau d' études il y a toujours des possibilités d'évolution.",inform,742,Dial_20111115_221539
Samir,"La plasturgie, c'est plus une question de logique que de force physique. que ce soit pour imaginer les produits de demain comme ici, au bureau d' études, ou pour les créer, comme dans l' atelier, tout le monde y trouve son compte, filles comme garçons Il y a tellement de métiers différents et intéressants.",inform,742,Dial_20111115_221539
Julie,"ok, d'accord, merci hein !",quit,742,Dial_20111115_221539
Samir,"Merci de votre visite, bonne chance, et à la prochaine !",quit,742,Dial_20111115_221539
Mélissa,"Ah, vous revoilà, déjà. Ce que vous êtes rapides !",greet,749,Dial_20111214_165239
Mélissa,"Ca y est, vous avez trouvé la bonne machine ?",ask,749,Dial_20111214_165239
Lucas,"Oui,on a trouvé",yes,749,Dial_20111214_165239
Mélissa,"Bien joué ! Le monteur-régleur va se charger des réglages, il y en a pour 1 bonne heure. Pendant ce temps, il faut préparer la matière plastique. Allez voir le préparateur matière,dans l'espace matière.",inform,749,Dial_20111214_165239
Mélissa,Ravie d'avoir pu vous aider. Bonne chance pour la suite !,quit,749,Dial_20111214_165239
Mélissa,Bravo !  Vous avez êté rapides !,greet,752,Dial_20111227_123211
Lucas,Grâce à vous!,greet,752,Dial_20111227_123211
Mélissa,Vous avez trouvé votre moule ainsi que la machine correspondante ?,ask,752,Dial_20111227_123211
Lucas,"Alors, qu'est-ce qu que je dois faire maintenant?",help,752,Dial_20111227_123211
Mélissa,"Ok , le monteur régleur va se charger du reste . Il y en a pour 1 bonne heure . Pendant ce temps , allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,752,Dial_20111227_123211
Lucas,Ok. Je dois me dépêcher alors!,yes,752,Dial_20111227_123211
Mélissa,Allez au boulot,quit,752,Dial_20111227_123211
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,764,Dial_20110606_113414
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,764,Dial_20110606_113414
Lucas,J'ai les plens d'une manette que j'aimerai fabriquer. Pensez vous pouvoir m'aider dans cette tache?,manufacturing_reqs,764,Dial_20110606_113414
Mélissa,"bien sûr. pour fabriquer une pièce, il vous faut un moule, une machine et de la matière colorée dans la bonne teinte.",inform,764,Dial_20110606_113414
Mélissa,Vous savez où trouver tout ça ?,ask,764,Dial_20110606_113414
Lucas,"J'ai les plans, est ce marqué dessus? Sinon si vous me dîtes où je peux trouver tout ça je peux aller les chercher",find_mold,764,Dial_20110606_113414
Mélissa,"Procédons par étapes: les moules on les garde dans une pièce spéciale, le magasin de stockage de moules, qui leur est entièrement dédiée. C'est qu'on en prend soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr",inform,764,Dial_20110606_113414
Mélissa,"Allez le chercher et revenez me voir quand vous l'avez, je vous aiderais pour les étapes suivantes.",quit,764,Dial_20110606_113414
Lucas,Bonjour! Tu est prêt,greet,779,Dial_20111025_061852
Ben,"Oui, bonjour!",greet,779,Dial_20111025_061852
Ben,Mais qu'est-ce que je peux faire?,help,779,Dial_20111025_061852
Lucas,Tu dois trouver l' adresse de l' entreprise de plasturgie,ask,779,Dial_20111025_061852
Ben,"Ok, mais comment?",help,779,Dial_20111025_061852
Lucas,Il faut fouiller pour chercher des indices,inform,779,Dial_20111025_061852
Lucas,Allez!!,quit,779,Dial_20111025_061852
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,790,Dial_20111124_163025
Julie,"Bonjour Samir, pourriez-vous m'indiquer où se trouve les plans nécessaires pour la construction d'une manette?",find_plans,790,Dial_20111124_163025
Samir,Tous nos plans sont en sécurité dans cette armoire car nous devons nous protéger du vol d'information. L'armoire est verrouillée par un code à trois chiffre que je ne connais pas. Je sais seulement que le responsable regarde autour de lui avant de le composer.,inform,790,Dial_20111124_163025
Julie,Je vais essayer de trouver le code dans la pièce.,ack,790,Dial_20111124_163025
Samir,"Si vous voulez, pendant ma pause, je peux vous parler un peu de mon métier ou vous fournir d'autres informations sur le monde de la plasturgie.",ask,790,Dial_20111124_163025
Julie,Non merci,no,790,Dial_20111124_163025
Samir,Très bien. Bon courage.,quit,790,Dial_20111124_163025
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,795,Dial_20110607_093532
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,795,Dial_20110607_093532
Lucas,bonjour nous voulons fabriquer la manette du professeur geekman et nous avons les plans,manufacturing_reqs,795,Dial_20110607_093532
Mélissa,"bien sûr. pour fabriquer une pièce, il vous faut un moule, une machine et de la matière colorée dans la bonne teinte.",inform,795,Dial_20110607_093532
Mélissa,Vous savez où trouver tout ça ?,ask,795,Dial_20110607_093532
Lucas,"euh non, pouvez vous nous aider?",find_mold,795,Dial_20110607_093532
Mélissa,"Procédons par étapes: les moules on les garde dans une pièce spéciale, le magasin de stockage de moules, qui leur est entièrement dédiée. C'est qu'on en prend soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr",inform,795,Dial_20110607_093532
Mélissa,"Revenez me voir une fois que vous avez le moule, je vous donnerais des indications pour les étapes suivantes.",quit,795,Dial_20110607_093532
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,798,Dial_20111121_203340
M.Jasper,"Pour construire cette fameuse manette, que vous faut-il?",ask,798,Dial_20111121_203340
Lucas,Ben j'en sais rien!,help,798,Dial_20111121_203340
M.Jasper,Peut-être que vous devriez commencer par chercher les plans pour la construire. Elle devrait vous fournir différentes informations qui vont vous guider tout au long de la fabrication. Les plans se trouvent dans le bureau d'étude.,inform,798,Dial_20111121_203340
Lucas,Et qui se trouve?,other,798,Dial_20111121_203340
M.Jasper,"Rentrez dans l'atelier, le bureau d'étude se situe sur votre droite à l'étage.",other,798,Dial_20111121_203340
M.Jasper,Au revoir et bonne chance !,quit,798,Dial_20111121_203340
Sophia,"Bien joué les enfants, vous avez fait du beau travail !",greet,807,Dial_20111116_155431
Sophia,"Alors, où en sommes nous ?",ask,807,Dial_20111116_155431
Lucas,"Ben, je sais pas, je dois faire quoi",informer_end_manufacturing,807,Dial_20111116_155431
Sophia,Et bien on finit la fabrication par conditionner le produit.,inform,807,Dial_20111116_155431
Lucas,Ok ! Et c'est quoi ?,informer_conditioner,807,Dial_20111116_155431
Sophia,"Conditioner le produit, c'est l' emballer soigneusement pour pouvoir l'expédier au client. Aldo, le logisticien, s'assure qu'on ne manque pas de stock ; il gère les livraisons et les expéditions.",inform,807,Dial_20111116_155431
Lucas,"ok, cool ! donc,c'est enfin fini !! Super!",ack,807,Dial_20111116_155431
Sophia,"Au revoir vous trois, ce fut un plaisir !",quit,807,Dial_20111116_155431
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,846,Dial_20110606_145643
Serge,Qu'est-ce que je peux faire pour vous?,ask,846,Dial_20110606_145643
Ben,Je souhaite faire verifier cette manette.,quality_control,846,Dial_20110606_145643
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,846,Dial_20110606_145643
Serge,"mais avant de nous y mettre, voulez vous que je vous décrive un peu mon métier ?",ask,846,Dial_20110606_145643
Ben,Non ça ira merci.,no,846,Dial_20110606_145643
Serge,"Très bien, au travail alors !",quit,846,Dial_20110606_145643
Sophia,"Bonjour, je suis Sophia l'opérateur en décoration.",greet,880,Dial_20111115_230744
Sophia,Que désirez-vous ?,ask,880,Dial_20111115_230744
Julie,"ben, oui, je dois chercher des composants en fait",informer_elcomps,880,Dial_20111115_230744
Sophia,"Eh bien Justement, je venais vous apporter vos composants électroniques. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage.",inform,880,Dial_20111115_230744
Julie,"ah oui oui, pas de problème",ack,880,Dial_20111115_230744
Julie,merci !,ack,880,Dial_20111115_230744
Sophia,Voulez-vous d'autres d'informations ?,ask,880,Dial_20111115_230744
Julie,eh oui pourquoi pas !,yes,880,Dial_20111115_230744
Sophia,Je peux peut-être vous renseigner sur mon métier ...,ask,880,Dial_20111115_230744
Julie,"oui, je veux bien",yes,880,Dial_20111115_230744
Sophia,Je m'occupe de la finition décoration. C'est un métier pour lequel il faut être polyvalent et minutieux.,inform,880,Dial_20111115_230744
Sophia,"je vous laisse passer à l'assemblage, les composants sont sur l'établi derrière moi. A tout à l'heure !",quit,880,Dial_20111115_230744
Mélissa,Bravo! Vous avez été rapides!,greet,889,Dial_20110526_113758
Mélissa,"ça y est, vous avez trouvé le moule et la machine?",ask,889,Dial_20110526_113758
Lucas,"oui, c'est la 4",yes,889,Dial_20110526_113758
Mélissa,"ok, le monteur régleur va s' en charger. Il y en a pour 1 bonne heure. Pendant ce temps, Allez préparer la matière plastique pour alimenter la machine. Il faut que tout soit prêt dans 1 heure, quand on va la mettre en route. Sinon on perdra du temps sur la production. Et le temps, c' est de l' argent",inform,889,Dial_20110526_113758
Mélissa,à tout à l'heure !,quit,889,Dial_20110526_113758
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,895,Dial_20110609_102027
Sophia,Qu'est-ce que je peux faire pour vous?,ask,895,Dial_20110609_102027
Julie,je ne sais pas,help,895,Dial_20110609_102027
Sophia,Je peux vous donner des informations sur les composants électroniques et mon métier,inform,895,Dial_20110609_102027
Sophia,voila !,ask,895,Dial_20110609_102027
Julie,d'accord! Je vous ecoute!,yes,895,Dial_20110609_102027
Sophia,"Eh bien Justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,895,Dial_20110609_102027
Sophia,Je peux vous parler sur mon métier?,ask,895,Dial_20110609_102027
Julie,"Oui, pour quoi pas!",yes,895,Dial_20110609_102027
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,895,Dial_20110609_102027
Sophia,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,895,Dial_20110609_102027
Mélissa,Alors vous avez trouvé le moule et la machine ?,ask,912,Dial_20111205_205015
Lucas,Oui grâce à vos instructions je suis en possession de tout le matériel approprié.,inform_engine,912,Dial_20111205_205015
Mélissa,"Très bien. A présent il va falloir laisser travailler le monteur régleur. Cela va lui prendre une heure pour installer le moule sur la machine. Pendant ce temps, allez dans la zone de préparation de la matière afin d'alimenter la machine en plastique.",inform,912,Dial_20111205_205015
Mélissa,Bonne chance pour la suite !,quit,912,Dial_20111205_205015
Julie,Êtes vous sophie?,greet,921,Dial_20111205_195333
Sophia,"Bonjour , je suis Sophia le opérateur en décoration .",greet,921,Dial_20111205_195333
Julie,bonjour,greet,921,Dial_20111205_195333
Sophia,Que voulez vous ?,ask,921,Dial_20111205_195333
Julie,Pourriez vous nous aider pour finir notre manette?,help,921,Dial_20111205_195333
Sophia,Je peux vous donner des informations sur les composants électroniques de votre manette et vous renseigner sur mon métier,inform,921,Dial_20111205_195333
Julie,Merci,ack,921,Dial_20111205_195333
Sophia,"Très bien . Je venais vous apporter les composants électroniques pour votre manette . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage",inform,921,Dial_20111205_195333
Julie,Ok,ack,921,Dial_20111205_195333
Sophia,"Mais avant , voulez vous en savoir un peu plus sur mon métier ?",ask,921,Dial_20111205_195333
Julie,"oui, allez-y",yes,921,Dial_20111205_195333
Sophia,Je m' occupe de la finition décoration . C' est un métier pour lequel il faut être polyvalent et minutieux .,inform,921,Dial_20111205_195333
Julie,Très bien,ack,921,Dial_20111205_195333
Sophia,"Bon , je vous laisse passer à l' assemblage , les pièces sont sur l' établi derrière moi.",quit,921,Dial_20111205_195333
Serge,Bravo! votre coque a résistait!,greet,924,Dial_20111208_211705
Serge,"Par ailleurs, vous savez ce qu'il faut faire des objets électroniques irréparable?",ask,924,Dial_20111208_211705
Ben,Ben oui! Il faut les envoyer en Chine!,todo_irreparable,924,Dial_20111208_211705
Serge,Et bien non. De nos jours de plus en plus de magasins sont équipés pour vous permettre de recycler vos appareils.,inform,924,Dial_20111208_211705
Serge,Pour finaliser votre manette vous aurez besoin de composants électroniques. Sophia vous les fournira. Allez dans l'atelier.,inform,924,Dial_20111208_211705
Serge,Bonne chance!,quit,924,Dial_20111208_211705
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,944,Dial_20110610_154820
Samir,Qu'est-ce que je peux faire pour vous?,ask,944,Dial_20110610_154820
Julie,je voudrais construire une manette de jeu,find_plans,944,Dial_20110610_154820
Samir,"Oui, les plans sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,944,Dial_20110610_154820
Samir,"Mais avant, voulez vous que je vous parle une peu de mon métier, mes études, mes collègues, ou encore les mesures de sécurités appliquées ici ?",ask,944,Dial_20110610_154820
Julie,non,no,944,Dial_20110610_154820
Samir,"ok, bonne chance",quit,944,Dial_20110610_154820
Mélissa,Rapides les petits !,greet,956,Dial_20110525_135324
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,961,Dial_20110607_143831
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,961,Dial_20110607_143831
Julie,la matière est-elle prête ?,help,961,Dial_20110607_143831
Preparateur1,"Je peux vous donner des informations sur mon métier, l' Espace Matières et la maintenance",inform,961,Dial_20110607_143831
Preparateur1,Voulez vous en savoir plus?,ask,961,Dial_20110607_143831
Julie,non merci,no,961,Dial_20110607_143831
Preparateur1,"Je peux vous donner des informations sur mon métier, l' Espace Matières et la maintenance",inform,961,Dial_20110607_143831
Preparateur1,Voulez vous en savoir plus?,ask,961,Dial_20110607_143831
Julie,"oui biensur, je serai enchanté d'en savoir plus",yes,961,Dial_20110607_143831
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,961,Dial_20110607_143831
Preparateur1,Voulez vous en savoir plus?,ask,961,Dial_20110607_143831
Julie,oui,yes,961,Dial_20110607_143831
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,961,Dial_20110607_143831
Preparateur1,Voulez vous en savoir plus?,ask,961,Dial_20110607_143831
Julie,non,no,961,Dial_20110607_143831
Preparateur1,"Attendez ne partez pas si vite! j' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main",ask,961,Dial_20110607_143831
Julie,non,no,961,Dial_20110607_143831
Preparateur1,"ok, c' est bon!",inform,961,Dial_20110607_143831
Preparateur1,Bonne journée à vous alors,quit,961,Dial_20110607_143831
Samir,Bonjour je suis Samir.,greet,963,Dial_20111121_203912
Julie,Qu'est-ce que tu fous là toi?,greet,963,Dial_20111121_203912
Samir,"Dit donc, restez polis jeune personne. Je suis concepteur de produit. Et vous? que faites-vous ici?",ask,963,Dial_20111121_203912
Julie,"Ohhh, Oh, pardonnez moi très cher? Auriez-vous l'obligeance de m'expliquer ce que vous pourriez concevoir?",inform_job,963,Dial_20111121_203912
Samir,Mon métier consiste à réaliser le design des objets qui seront produits dans cette usine.,inform,963,Dial_20111121_203912
Julie,"Mais c'est passionnant ça! Et sinon, où se trouve le plan de la manette pour enfin rencontrer le célèbre et richissime et extravagant Monsieur le Professeur Geekman?",find_plans,963,Dial_20111121_203912
Samir,Les plans sont dans cette armoire. Vous avez besoin d'un code à trois chiffre pour l'ouvrir.,inform,963,Dial_20111121_203912
Julie,"Bien, nous y voilà! Donc j'ai la possibilité de taper un à un les 1000 combinaisons possibles ou je te casse la gueule pour aller un peu plus vite.",help,963,Dial_20111121_203912
Samir,Je ne connais pas le code mais je sais juste que le responsable regarde vers les murs avant de le composer.,inform,963,Dial_20111121_203912
Julie,"Tu veux me faire croire que le responsable n'est pas fichu de retenir un code à trois chiffres? Mais tu te foutrais pas un peu de ma gueule, Monsieur?",other,963,Dial_20111121_203912
Samir,Cela peut paraître étrange effectivement. Mais vous savez tout ce dont vous avez besoin. Au revoir!,quit,963,Dial_20111121_203912
Preparateur1,"Bonjour , je suis le préparateur matière .",greet,964,Dial_20111210_122436
Julie,Bonjour,greet,964,Dial_20111210_122436
Preparateur1,Je peux vous renseigner sur mon métier ?,ask,964,Dial_20111210_122436
Julie,Oui,yes,964,Dial_20111210_122436
Preparateur1,"Alors , mon travail , c' est de m' assurer que les machines soient bien approvisionnées , avec les bonnes matières , dans les bonnes couleurs . Je dois faire fonctionner les étuves et tout le système d' approvisionnement .",inform,964,Dial_20111210_122436
Julie,Wow... c'est super important!,ack,964,Dial_20111210_122436
Preparateur1,"Voulez vous en savoir plus , sur le protocole à suivre en cas de panne ?",ask,964,Dial_20111210_122436
Julie,Oui.,yes,964,Dial_20111210_122436
Preparateur1,"Eh bien quand on reçoit les granulés de matière , ils sont pleins d' humidité . On ne peut pas les utiliser comme ça , sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable . Alors on les passe dans une étuve , pour bien les sécher , et puis on peut aussi ajouter des colorants , pour donner une nouvelle couleur à la matière .",inform,964,Dial_20111210_122436
Julie,D'accord.,ack,964,Dial_20111210_122436
Preparateur1,"Vous voulez peut être connaitre quelques détails sur l' espace matière , je vais vous expliquer .",ask,964,Dial_20111210_122436
Julie,Oui,yes,964,Dial_20111210_122436
Preparateur1,"Et bien dans ce cas j' appelle le technicien de maintenance c' est lui le pro pour tout réparer . Mais mieux vaut prévenir que guérir . Alors son job , c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire .",inform,964,Dial_20111210_122436
Julie,Ok.,ack,964,Dial_20111210_122436
Preparateur1,J' aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail ! Bonne Chance !,quit,964,Dial_20111210_122436
Samir,"Bonjour je m'appelle Samir, le concepteur de produit.",greet,978,Dial_20120103_154638
Samir,Je peux vous aider?,ask,978,Dial_20120103_154638
Julie,"Le directeur m'a dit de venir ici. Je dois trouver des plans, vous pouvez me lez donner?",find_plans,978,Dial_20120103_154638
Samir,"Je n'ai pas accès au plans. Ils se trouvent dans cette armoire, verrouillée à l'aide d'un code. Je sais que le responsable est tête en l'air alors il a laissé un indice à propos du code dans cette pièce.",inform,978,Dial_20120103_154638
Julie,Merci vieux.,ack,978,Dial_20120103_154638
Samir,Je peux vous renseigner sur autre chose? Vous parler de mon métier par exemple.,ask,978,Dial_20120103_154638
Julie,Cela va m'aider pour libérer le professeur?,other,978,Dial_20120103_154638
Samir,La curiosité n'est pas toujours un vilain défaut. Vous ne pouvez pas y perdre à enrichir vos propres connaissances.,other,978,Dial_20120103_154638
Julie,Parlez-moi donc de votre métier que je deviennes riche.,inform_job,978,Dial_20120103_154638
Samir,Mon métier consiste à réaliser le design des objets qui seront produits dans cette usine .,inform,978,Dial_20120103_154638
Julie,Ouahhhh c'est très complet et tellement enrichissant. Rappelez moi de ne plus jamais m'intéresser à vous.,quit,978,Dial_20120103_154638
Samir,Bon courage dans vos recherches.,quit,978,Dial_20120103_154638
Mélissa,Vous avez trouvé moule et machine ?,ask,1008,Dial_20111224_150124
Lucas,Oui,yes,1008,Dial_20111224_150124
Lucas,Vous avez quel âge?,other,1008,Dial_20111224_150124
Mélissa,Je ne peux pas répondre à cette question,other,1008,Dial_20111224_150124
Mélissa,"Bien , le monteur régleur va se charger de la suite . Il y en a pour 1 bonne heure . Pendant ce temps , allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,1008,Dial_20111224_150124
Lucas,"Bah, ok",quit,1008,Dial_20111224_150124
Mélissa,"Allez , on retourne bosser !",quit,1008,Dial_20111224_150124
Samir,"Bonjour , je suis Samir le concepteur de produit .",greet,1012,Dial_20111025_064009
Julie,"Bonjour, enchanté",greet,1012,Dial_20111025_064009
Samir,Qu'est-ce que je peux faire pour vous?,ask,1012,Dial_20111025_064009
Julie,Je crois que je dois chercher des plans pour fabriquer une manette,find_plans,1012,Dial_20111025_064009
Julie,Vous savez où ils sont?,find_plans,1012,Dial_20111025_064009
Samir,"Les plans, oui, ils sont dans l'armoire mais elle est verrouillée par un code pour la protection. Malheuresement, je ne connais pas le code mais j'ai vu que le responsable regarde autour de lui avant mettre le code et je sais qu'il y a 3 codes.",inform,1012,Dial_20111025_064009
Julie,"Ok, je vais aller chercher. Merci!",quit,1012,Dial_20111025_064009
