Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,yeah,reply_y,11,q4nc6
f,right okay then i know right i know what i'm doing now,acknowledge,11,q4nc6
g,uh-huh uh-huh right,acknowledge,11,q4nc6
g,okay,align,11,q4nc6
f,right okay,reply_y,11,q4nc6
g,you've just g-- really got a straight line down from the start missing the camera shop,instruct,11,q4nc6
f,right aye right i've got it,acknowledge,11,q4nc6
g,"okay eh now i've got a parked van here so i'm just trying to go round it you're sort of doing a ""u"" shape back round past where my parked van is so just go east for about four five centimetres",instruct,11,q4nc6
f,right okay,reply_y,11,q4nc6
g,right,align,11,q4nc6
g,so you're going aiming towards the yacht club but you're going nowhere near as far as that,instruct,11,q4nc6
g,right,align,11,q4nc6
f,right,acknowledge,11,q4nc6
f,so i'm just like below the allotments just now,check,11,q4nc6
g,below it not as far along as that,reply_w,11,q4nc6
g,are you at whereabouts what letter are you under in the allotments,query_w,11,q4nc6
f,oh right,acknowledge,11,q4nc6
f,no i'm no i'm just actually,reply_w,11,q4nc6
g,all right,acknowledge,11,q4nc6
f,just before it i'm not actually touched the allotments yet,reply_w,11,q4nc6
g,all right that's good that's good,acknowledge,11,q4nc6
g,because what you're doing is you're going up the side of the allotments,clarify,11,q4nc6
f,right okay i'm just,acknowledge,11,q4nc6
g,"so you're doing you're continuing that ""u"" shape from where you were at the start you're sort of going back up heading north towards the side of the allotments",instruct,11,q4nc6
g,right,align,11,q4nc6
f,right,reply_y,11,q4nc6
g,see the wee black house at the left-hand side of the allotments,align,11,q4nc6
f,am i just going straight up,check,11,q4nc6
g,yes straight up f-- from there right,reply_y,11,q4nc6
f,right,acknowledge,11,q4nc6
f,is that all right,check,11,q4nc6
f,right okay right,acknowledge,11,q4nc6
g,right so you're at the s-- you're at the,align,11,q4nc6
f,i'm at the wee black house now at the left of the allotments,explain,11,q4nc6
g,at the wee black house that's brilliant that's brilliant,acknowledge,11,q4nc6
f,right,acknowledge,11,q4nc6
g,"so have you got a sort of ""u""-shaped a sort of half ""u"" shape",align,11,q4nc6
f,yeah,reply_y,11,q4nc6
g,right that's okay that's fine,acknowledge,11,q4nc6
f,okay,acknowledge,11,q4nc6
g,right this is where it gets difficult,explain,11,q4nc6
f,right,acknowledge,11,q4nc6
g,'cause you're aiming into the middle of nowhere there's about,explain,11,q4nc6
g,i've got a yacht club right,check,11,q4nc6
g,at the bottom right-hand side,check,11,q4nc6
f,ehm,acknowledge,11,q4nc6
f,uh-huh right,reply_y,11,q4nc6
g,right,acknowledge,11,q4nc6
g,see if you forget about the line for a minute if you pick a point about sssh,instruct,11,q4nc6
g,see the edge of the left-hand yacht right,align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,the bottom edge of it the corner,align,11,q4nc6
f,right,reply_y,11,q4nc6
g,if you aim above that for about six centimetres right,instruct,11,q4nc6
f,right,reply_y,11,q4nc6
g,a point up there,instruct,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,if you can draw a diagonal line from the wee black house in the allotments up to the top up to the where that point is about six centimetres,instruct,11,q4nc6
f,a-- have you got a flight museum,query_yn,11,q4nc6
g,i've not no,reply_n,11,q4nc6
g,have you got a flight museum in the middle somewhere,query_w,11,q4nc6
f,right,acknowledge,11,q4nc6
f,ehm,acknowledge,11,q4nc6
f,right,ready,11,q4nc6
f,i've got a flight,reply_w,11,q4nc6
f,right,ready,11,q4nc6
f,if i go up from the bottom left-hand corner of this yacht if i go up about six centimetres,explain,11,q4nc6
g,right,acknowledge,11,q4nc6
f,i'm just like about one centimetre from this to the left of this eh to the right of this flight museum,explain,11,q4nc6
g,one centimetre to the right o--,acknowledge,11,q4nc6
f,but i suppose ehm i suppose if i draw a line from that wee house it might just miss the flight museum,explain,11,q4nc6
g,i think that's o-- pff,explain,11,q4nc6
g,right well what you're doing is you're drawing a line it's not exactly eh east right it's sort of between two and three o'clock it's very very gradual incline up for about fourteen centimetres twelve,instruct,11,q4nc6
f,right i n-- i know what i know what what you're doing,acknowledge,11,q4nc6
g,see what i'm,align,11,q4nc6
g,doing i'm going up on a,clarify,11,q4nc6
f,yeah,reply_y,11,q4nc6
f,right okay,acknowledge,11,q4nc6
f,i-- uh it's just at the bottom of my flight museum,clarify,11,q4nc6
g,c-- aye,acknowledge,11,q4nc6
g,it's sort of between two and three o'clock,clarify,11,q4nc6
f,aye that's,acknowledge,11,q4nc6
g,right,align,11,q4nc6
f,alright i know where you are,reply_y,11,q4nc6
g,its at the bottom of your flight museum,check,11,q4nc6
f,uh-huh it's the bottom of my flight museum,reply_y,11,q4nc6
g,so you should be eh you sh--,align,11,q4nc6
f,and have you got a telephone box further up,query_yn,11,q4nc6
g,i've got it aye that's a way up at the uh-huh,reply_y,11,q4nc6
f,ah i'm just like underneath the telephone box about like about fif-- fourteen centimetres away from the telephone box,explain,11,q4nc6
g,are you directly underneath that are you as far,check,11,q4nc6
f,it's,reply_w,11,q4nc6
f,"no no i'm underneath ah well i'm about nearly underneath the ""t""",reply_w,11,q4nc6
g,a wee bit aye,acknowledge,11,q4nc6
g,right that's fine that's fine,acknowledge,11,q4nc6
f,right is that where i should be,query_yn,11,q4nc6
g,that's great actually that's exactly it,reply_y,11,q4nc6
f,right okay,acknowledge,11,q4nc6
g,right,ready,11,q4nc6
g,you've got a disused monastery,check,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,haven't you,check,11,q4nc6
g,"see from where you are just now under the ""t"" away down a wee bit fifteen centimetres down",align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,you're going up and you're just doing a wee hill over the monastery from the right of the monastery t-- over to the left,instruct,11,q4nc6
g,right,ready,11,q4nc6
g,you're just doing a big bump right over it,instruct,11,q4nc6
g,do you see what i mean,align,11,q4nc6
f,right so i i i go up do i go up straight first,query_yn,11,q4nc6
g,go up just well y-- any way you want really,reply_w,11,q4nc6
g,this d-- this sort of does a curve just over the top of the monastery going from right to left,clarify,11,q4nc6
f,right okay,acknowledge,11,q4nc6
f,right over the top of it,acknowledge,11,q4nc6
g,okay,align,11,q4nc6
g,and you're going down to just to the bottom left-hand side to the mona-- the disused monastery,clarify,11,q4nc6
f,there's there's this wee black box just there,explain,11,q4nc6
g,right uh-huh,acknowledge,11,q4nc6
g,you're just going just a wee bit below that,clarify,11,q4nc6
f,okay,acknowledge,11,q4nc6
g,right,align,11,q4nc6
f,right,reply_y,11,q4nc6
g,eh now you've got a have you got an alpine garden,query_yn,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,you have right,acknowledge,11,q4nc6
g,all you're doing is you're sort of doing see that wee f-- f-- bump you've got over the monastery at the moment,align,11,q4nc6
f,yeah,reply_y,11,q4nc6
g,you're sort of doing that in reverse and going up towards the alpine garden so you do the bump in reverse and end up just going straight north up the left-hand side of the alpine garden,instruct,11,q4nc6
g,do you see what i mean,align,11,q4nc6
g,"so that if you turned the sheet on its side it'd be a big ""s""",instruct,11,q4nc6
f,right,reply_y,11,q4nc6
f,right okay,acknowledge,11,q4nc6
g,right,align,11,q4nc6
f,but i've g-- have you got a west lake,query_yn,11,q4nc6
g,eh i've not no,reply_n,11,q4nc6
g,have you got a west lake in the middle somewhere,query_w,11,q4nc6
f,yeah,reply_y,11,q4nc6
f,but i've missed the west lake,explain,11,q4nc6
g,oh you aye,acknowledge,11,q4nc6
g,draw round it,instruct,11,q4nc6
f,don't suppose i'll go through it,acknowledge,11,q4nc6
g,oh score it out somewhere,instruct,11,q4nc6
f,right okay right right i know what i know what i'm doing,acknowledge,11,q4nc6
g,eh so you're,ready,11,q4nc6
g,right,ready,11,q4nc6
g,so you're going up so you go up to the alpine garden you're just going sort of straight north to the,clarify,11,q4nc6
f,and now a bit of i've a a couple of centimetres from the left-hand side of the page,check,11,q4nc6
g,yes that's right,reply_y,11,q4nc6
f,right okay,acknowledge,11,q4nc6
g,that's exactly y-- have you got a picket fence at the top,query_yn,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,"you're sort of under the ""n"" or ""c"" or something of the picket fence but you're about f-- about ten centimetres down well",clarify,11,q4nc6
f,yeah now that's,acknowledge,11,q4nc6
g,you're just at the top left of the alpine garden,align,11,q4nc6
f,that's right,acknowledge,11,q4nc6
g,right,acknowledge,11,q4nc6
f,right i'm at the top left of the alpine garden,reply_y,11,q4nc6
g,have you got a youth hostel which is,query_yn,11,q4nc6
f,no,reply_n,11,q4nc6
g,no you've not,acknowledge,11,q4nc6
f,i've got a parked van away up the top,explain,11,q4nc6
f,i've just noticed that there,explain,11,q4nc6
g,aye the parked the parked van's got nothing,acknowledge,11,q4nc6
f,oh god it's moved,acknowledge,11,q4nc6
g,aye,acknowledge,11,q4nc6
g,he doesn't he doesn't go anywhere,acknowledge,11,q4nc6
f,right,acknowledge,11,q4nc6
g,your yacht club should be nothing as well at the moment,explain,11,q4nc6
g,that should be in the middle of nowhere,explain,11,q4nc6
f,right okay,acknowledge,11,q4nc6
g,eh you've got the alpine garden at the top le-- eh you're at the top left of the alpine garden right,align,11,q4nc6
f,right that's me,reply_y,11,q4nc6
g,"you're under ""n"" or ""c"" or something like that of picket fence",align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
f,right,reply_y,11,q4nc6
g,eh what you're doing now is you're going along to the right just above the top of the alpine garden whatever those if that's weeds or something eh you're going along for two to three centimetres,instruct,11,q4nc6
g,okay,align,11,q4nc6
f,right so i'm going to the right of the alpine garden a-- the top of it,check,11,q4nc6
g,uh-huh to the right uh-huh,reply_y,11,q4nc6
g,the top just straight across right,reply_y,11,q4nc6
f,right okay,acknowledge,11,q4nc6
g,"and you should be above the ""d"" end above the ""d"" of garden but you're un-- on top of the you know",clarify,11,q4nc6
f,right that's me,acknowledge,11,q4nc6
g,right,align,11,q4nc6
g,and then you're j-- going just due north for three c-- another three or four centimetres,instruct,11,q4nc6
g,right,align,11,q4nc6
f,right,reply_y,11,q4nc6
f,eh have you got a level crossing to the right,query_yn,11,q4nc6
g,okay,ready,11,q4nc6
g,have i got ah no i haven't no,reply_n,11,q4nc6
f,i just wondered if i was,explain,11,q4nc6
g,have you have you got a thatched,query_yn,11,q4nc6
g,no you've not i'd had this out with neil a thatched mud hut,explain,11,q4nc6
g,you've not got that no,check,11,q4nc6
f,no,acknowledge,11,q4nc6
g,eh you've got the park--,explain,11,q4nc6
f,right i've gone up about three centimetres,explain,11,q4nc6
g,right,acknowledge,11,q4nc6
g,so you should be sort of halfway between your alpine garden and your parked van really if you know what i mean,instruct,11,q4nc6
f,ah right okay i'll go up a wee bit,acknowledge,11,q4nc6
g,right is that right round about there,align,11,q4nc6
f,i'll go up a wee bit further,acknowledge,11,q4nc6
f,right okay that's about it,reply_y,11,q4nc6
g,eh,ready,11,q4nc6
f,right,reply_y,11,q4nc6
g,then you're going now where are you you've just gone north haven't you,align,11,q4nc6
f,i've just gone north up towards the parked van,reply_y,11,q4nc6
g,right okay,acknowledge,11,q4nc6
g,eh now go right for about two centimetres,instruct,11,q4nc6
g,okay,align,11,q4nc6
f,right okay,reply_y,11,q4nc6
g,just a straight line right for two centimetres,instruct,11,q4nc6
f,so have you got this parked van,query_yn,11,q4nc6
g,yeah,reply_y,11,q4nc6
g,"you should be under the let-- under the letter ""v"" i think round about ""v""",reply_w,11,q4nc6
f,what wh-- what l-- letter,query_w,11,q4nc6
f,right okay that's me,acknowledge,11,q4nc6
g,right okay so you're about two to three centimetres below the parked van at the moment,align,11,q4nc6
f,uh-huh that's me,reply_y,11,q4nc6
g,just right right,ready,11,q4nc6
g,you've got that point there now you've got your telephone box right,check,11,q4nc6
f,aye,reply_y,11,q4nc6
g,"see the letter ""t""",align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,draw a line from where you are at the moment diagonally right down it's a southeast,instruct,11,q4nc6
f,uh-huh,acknowledge,11,q4nc6
g,it's a big massive diagonal line it's about fifteen centimetres long or something like that,instruct,11,q4nc6
f,right down to the b--,check,11,q4nc6
g,"right down to the letter ""t"" right down to the bottom",instruct,11,q4nc6
f,t-- to the top of it,check,11,q4nc6
f,or the bottom of it right okay,acknowledge,11,q4nc6
g,to the bottom of it sorry,clarify,11,q4nc6
g,"just underneath the letter ""t""",clarify,11,q4nc6
g,okay,align,11,q4nc6
f,right that's me,acknowledge,11,q4nc6
g,right,ready,11,q4nc6
g,and then all you,instruct,11,q4nc6
f,this looks quite nice,explain,11,q4nc6
g,fra-- frame it and,instruct,11,q4nc6
f,i'm quite pleased,acknowledge,11,q4nc6
g,oh you should have seen neil's we had to start all over again you know,explain,11,q4nc6
f,had to do that with dawn anyway,acknowledge,11,q4nc6
f,right,ready,11,q4nc6
f,"we're at the bottom of the ""t""",align,11,q4nc6
g,"we're underneath the letter ""t"" at the moment",align,11,q4nc6
g,"go along just sort of underline telephone box just a t-- a fraction underneath telephone underline it right to the letter ""x""",instruct,11,q4nc6
f,right,acknowledge,11,q4nc6
g,right,align,11,q4nc6
f,right okay,acknowledge,11,q4nc6
g,"and you just go to the edge of the letter ""x""",instruct,11,q4nc6
g,right,align,11,q4nc6
f,right,reply_y,11,q4nc6
g,you're on the right-hand side of it,align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,then all you're doing is going up for about another three centimetres to just just above the top of the telephone box,instruct,11,q4nc6
f,right,acknowledge,11,q4nc6
g,about half a centimetre above the top of the telephone box,instruct,11,q4nc6
g,okay,align,11,q4nc6
f,right,acknowledge,11,q4nc6
g,now this is where you've not got a thatched mud hut,explain,11,q4nc6
f,oh,acknowledge,11,q4nc6
g,eh you've got an east lake haven't you,query_yn,11,q4nc6
f,aye,reply_y,11,q4nc6
g,right uh-huh,reply_y,11,q4nc6
f,away at the top,query_yn,11,q4nc6
f,of the page yeah,reply_y,11,q4nc6
g,eh well what you're wanting to do is you see the bottom of the east lake the the line that's going down sort of diagonally sort of,align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
f,the bottom right-hand corner,check,11,q4nc6
g,uh-huh,reply_y,11,q4nc6
g,"well you're wanting see the ""k"" of lake",align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,"you're wanting to end up just about half a centimetre away from the bottom of the lake itself but underneath the letter ""k""",instruct,11,q4nc6
g,right,align,11,q4nc6
f,right okay,reply_y,11,q4nc6
g,but don't draw a straight diagonal line,instruct,11,q4nc6
g,okay,align,11,q4nc6
g,because you want to from where you are just now you're above the telephone box that right,align,11,q4nc6
f,right,reply_y,11,q4nc6
f,uh-huh i'm above the telephone box,reply_y,11,q4nc6
g,you're wanting to sort of go it's a sort of curve aiming to the left and then going straight north,instruct,11,q4nc6
g,"do you know what i mean it's like th-- the left-hand side of a ""u"" or something like that right",align,11,q4nc6
f,right,reply_y,11,q4nc6
g,you're at the bottom of,instruct,11,q4nc6
f,have y-- have you got this le--,query_yn,11,q4nc6
f,oh you've not got this level crossing on have you,check,11,q4nc6
g,i've not got a level crossing no,reply_y,11,q4nc6
f,right okay,acknowledge,11,q4nc6
f,so whe-- whereabouts is this mud m-- m-- m-- this thatched mud hut,query_w,11,q4nc6
g,eh so you're,ready,11,q4nc6
g,mu-- thatched mud hut it's directly above the telephone box at the moment,reply_w,11,q4nc6
g,so that's what you're trying to avoid if you can imagine a thatched mud hut sort of halfway between the telephone box and the bottom right-hand corner of the east lake,instruct,11,q4nc6
g,right you're sort of going left,reply_y,11,q4nc6
f,right,acknowledge,11,q4nc6
f,so i'm wanting to go left,check,11,q4nc6
g,"and then north up to just below the ""k"" but on the don't go into the lake just stay outside it",clarify,11,q4nc6
f,right okay,acknowledge,11,q4nc6
f,i kind of right i see that's that there right,reply_y,11,q4nc6
g,right,align,11,q4nc6
g,do you sort of see where i'm going,align,11,q4nc6
f,i know you're going,reply_y,11,q4nc6
g,"so you should have a sort of a ""u"" shape there",instruct,11,q4nc6
f,but i've got this stupid level crossing,explain,11,q4nc6
g,oh forget it oh you can go-- you can walk across that,instruct,11,q4nc6
f,right i'll just go up this side of it right,acknowledge,11,q4nc6
f,i think i've missed it,reply_w,11,q4nc6
g,right,align,11,q4nc6
g,right okay,align,11,q4nc6
f,right,reply_y,11,q4nc6
g,and then you're so you're just underneath the bottom,align,11,q4nc6
f,"i'm about ha-- i'm about ya-- under the ""k""",align,11,q4nc6
g,right that's right,reply_y,11,q4nc6
f,i'm not in the lake though,align,11,q4nc6
g,that's right,reply_y,11,q4nc6
g,just you know the bottom of the lake it's sort of going diagonally,align,11,q4nc6
f,uh-huh,reply_y,11,q4nc6
g,follow that the bottom of the lake right up keep about half a centimetre away from it and follow it up to the left,instruct,11,q4nc6
g,right,ready,11,q4nc6
g,to the bottom corner of the lake the pointy bit,instruct,11,q4nc6
g,see it,align,11,q4nc6
f,oh right this i-- this is to the left this is towards the parked van,check,11,q4nc6
g,have you got a pointy bit,query_yn,11,q4nc6
g,yes this is t-- aiming towards the parked van,reply_y,11,q4nc6
f,right okay right okay,acknowledge,11,q4nc6
g,so you're right under the bottom corner at the moment,align,11,q4nc6
f,uh-huh,acknowledge,11,q4nc6
f,right,reply_y,11,q4nc6
g,and just continue that line for about another centimetre and that's the finish just in the exact same,instruct,11,q4nc6
f,just below that wee bump,query_yn,11,q4nc6
g,that's be-- just below the wee bump that's it,reply_y,11,q4nc6
f,right okay,acknowledge,11,q4nc6
g,exactly,reply_y,11,q4nc6
g,and that's it,explain,11,q4nc6
f,right,acknowledge,11,q4nc6
f,ah,acknowledge,11,q4nc6
g,that's it very good,explain,11,q4nc6
f,no problem,acknowledge,11,q4nc6
g,that was that was a lot easier than the one with neil i'll tell you that,explain,11,q4nc6
f,we're a team,acknowledge,11,q4nc6
f,yeah,reply_y,12,q6nc3
g,right,ready,12,q6nc3
g,at the bot-- bottom of the map on the right-hand side have you got a missionary camp there,query_yn,12,q6nc3
f,i've got the starts marked,explain,12,q6nc3
g,right okay,acknowledge,12,q6nc3
g,to the left right have you got ehm what is it it says gorillas with two gorillas and you know trees two tree,query_yn,12,q6nc3
f,no,reply_n,12,q6nc3
g,no,check,12,q6nc3
f,no,reply_n,12,q6nc3
g,okay right,ready,12,q6nc3
g,start from the top of the missionary camp,instruct,12,q6nc3
g,right,align,12,q6nc3
f,right,reply_y,12,q6nc3
f,from the start cross,check,12,q6nc3
g,yeah,reply_y,12,q6nc3
g,go two centimetres to the left,instruct,12,q6nc3
f,right,acknowledge,12,q6nc3
g,okay,align,12,q6nc3
g,go down,instruct,12,q6nc3
f,down towards missionary camp,check,12,q6nc3
g,aye,reply_y,12,q6nc3
g,just right down uh-huh,clarify,12,q6nc3
f,right,ready,12,q6nc3
f,i'm i've stopped right above it,explain,12,q6nc3
g,then,ready,12,q6nc3
g,you've what,query_w,12,q6nc3
f,i'm right above the missionary camp,reply_w,12,q6nc3
g,just go right down to round down to the bottom of the r-- left-hand side of it,instruct,12,q6nc3
f,right,acknowledge,12,q6nc3
g,okay,align,12,q6nc3
f,so go round it,check,12,q6nc3
g,uh-huh,reply_y,12,q6nc3
g,round to the left uh the left yeah,check,12,q6nc3
f,keep going down,check,12,q6nc3
g,uh-huh,reply_y,12,q6nc3
g,just stop where you when you reach the missionary camp you know just about s--,clarify,12,q6nc3
g,then,ready,12,q6nc3
g,turn left all the way down all the way along,instruct,12,q6nc3
f,to the banana tree,query_yn,12,q6nc3
g,yeah,reply_y,12,q6nc3
g,i think that must be the gorillas,explain,12,q6nc3
f,i've got a thing that says banana tree,explain,12,q6nc3
g,banana tree i've not got that at all,explain,12,q6nc3
f,it's a tree with big leaves and it's got a bunch of bananas on it,explain,12,q6nc3
g,well,ready,12,q6nc3
g,just go left,instruct,12,q6nc3
g,okay,align,12,q6nc3
f,right,reply_y,12,q6nc3
f,so should i stop there,query_yn,12,q6nc3
f,it's just underneath the rope bridge,explain,12,q6nc3
g,underneath the rope bridge,acknowledge,12,q6nc3
f,you know it's it's about five centimetres down and slightly to the left of it,explain,12,q6nc3
g,the rope bridge,check,12,q6nc3
f,do you not have that,query_yn,12,q6nc3
g,yeah i've got a rope bridge,reply_y,12,q6nc3
g,you're supposed to pass through well,instruct,12,q6nc3
g,supposed to start from the missionary camp go right down to the whatever,instruct,12,q6nc3
g,and go back right to the top to the rope bridge,instruct,12,q6nc3
f,so i've got to go to the rope bridge,check,12,q6nc3
g,yeah,reply_y,12,q6nc3
g,have to cross it,instruct,12,q6nc3
f,right,ready,12,q6nc3
f,so i'm at the rope bridge,explain,12,q6nc3
g,right,acknowledge,12,q6nc3
f,i just went straight north from the banana tree,explain,12,q6nc3
g,okay,ready,12,q6nc3
g,turn left just cross it turn to the left,instruct,12,q6nc3
f,to the right,check,12,q6nc3
g,left,clarify,12,q6nc3
f,right,explain,12,q6nc3
f,it'll be right to get across it,explain,12,q6nc3
g,do well,ready,12,q6nc3
g,you're supposed to be on the right-hand side of that,instruct,12,q6nc3
f,well,ready,12,q6nc3
f,i'm on the left-hand side i would've had to just cross the river,explain,12,q6nc3
g,i think you must have different things on your map okay never mind,explain,12,q6nc3
g,you're on the right-hand side of it yeah are you on the,align,12,q6nc3
f,i'm on the left-hand side of it and i'll need to go r-- r-- right to cross it,clarify,12,q6nc3
g,yeah you have to cro-- you have to go to the right-hand side of it,instruct,12,q6nc3
f,right,ready,12,q6nc3
f,so i'm on the right-hand side,explain,12,q6nc3
g,right,ready,12,q6nc3
g,go along,instruct,12,q6nc3
g,go left about four centimetres,instruct,12,q6nc3
g,have you got a waterfall,query_yn,12,q6nc3
f,yeah,reply_y,12,q6nc3
f,it's on the right-hand side of the map,explain,12,q6nc3
g,to your,query_yn,12,q6nc3
g,okay right,ready,12,q6nc3
g,go that go up to that,instruct,12,q6nc3
f,right i'm at the waterfall,acknowledge,12,q6nc3
g,right,ready,12,q6nc3
g,go straight up,instruct,12,q6nc3
g,have you got lost steps,query_yn,12,q6nc3
f,yeah,reply_y,12,q6nc3
g,right,ready,12,q6nc3
g,go straight up to that,instruct,12,q6nc3
f,that's quite a bit up,check,12,q6nc3
g,yeah,reply_y,12,q6nc3
f,right i'm there,acknowledge,12,q6nc3
g,right around it it's just from the top right round it,instruct,12,q6nc3
g,have you got fallen pillars,query_yn,12,q6nc3
f,yeah,reply_y,12,q6nc3
f,so i've to go,check,12,q6nc3
g,right go right up to the lost steps right go right round it from the top,clarify,12,q6nc3
g,then go down to the,instruct,12,q6nc3
f,right round it cross my route,check,12,q6nc3
g,yeah,reply_y,12,q6nc3
g,then go right right round it,clarify,12,q6nc3
g,okay,align,12,q6nc3
g,to the fallen pillars,instruct,12,q6nc3
f,right,reply_y,12,q6nc3
f,the fallen pillars are down diagonally,check,12,q6nc3
g,yeah,reply_y,12,q6nc3
f,past the gazelles,check,12,q6nc3
g,at the what,query_w,12,q6nc3
f,gazelles i've got,reply_w,12,q6nc3
f,they're about halfway down that diagonal line doesn't matter,explain,12,q6nc3
f,right,ready,12,q6nc3
f,i'm at the fallen pillars,explain,12,q6nc3
g,fallen pillars,acknowledge,12,q6nc3
f,"just underneath the ""s""",explain,12,q6nc3
g,fallen pillars,acknowledge,12,q6nc3
g,okay,ready,12,q6nc3
g,you have to go right from there right right,instruct,12,q6nc3
g,have you got ancient ruins,query_yn,12,q6nc3
f,i've got ruined city,reply_w,12,q6nc3
f,it's probably the same thing,explain,12,q6nc3
g,well,ready,12,q6nc3
g,just go right to the top there,instruct,12,q6nc3
g,from there you have to go up to the ancient end,instruct,12,q6nc3
f,do i go underneath the fallen pillars,query_yn,12,q6nc3
g,yeah underneath the fallen pillars,reply_y,12,q6nc3
f,right,ready,12,q6nc3
f,and then go up to about where about the middle of it or,query_w,12,q6nc3
g,the ancient the ancient ruins to the left of it,reply_w,12,q6nc3
f,right,acknowledge,12,q6nc3
g,okay,ready,12,q6nc3
g,have you got stones,query_yn,12,q6nc3
f,i've got rock fall,reply_w,12,q6nc3
g,rock fall,acknowledge,12,q6nc3
g,to the left,query_yn,12,q6nc3
f,it's to the right and up,reply_w,12,q6nc3
g,just go right up to there,instruct,12,q6nc3
f,right i'm at it,acknowledge,12,q6nc3
g,okay,acknowledge,12,q6nc3
f,goes diagonally up,check,12,q6nc3
g,yeah,reply_y,12,q6nc3
f,right,acknowledge,12,q6nc3
f,says rock fall here,explain,12,q6nc3
g,rock fall okay,acknowledge,12,q6nc3
g,turn,instruct,12,q6nc3
g,have you got white mountains,query_yn,12,q6nc3
f,yeah,reply_y,12,q6nc3
g,alright,ready,12,q6nc3
g,go up to there and,instruct,12,q6nc3
f,i'll do i go up the left-hand side of the rock fall,check,12,q6nc3
g,no i'd y--,reply_n,12,q6nc3
g,where are you at the bottom of it or the top of it,query_w,12,q6nc3
f,i'm at the bottom of it i'm at the bottom bottom left-hand corner,reply_w,12,q6nc3
g,well,ready,12,q6nc3
g,just turn left don't go over it just just turn left,instruct,12,q6nc3
f,turn right,check,12,q6nc3
f,go underneath it,check,12,q6nc3
g,uh-huh go underneath it,reply_y,12,q6nc3
f,right,ready,12,q6nc3
f,'til i'm directly under the white mountain,check,12,q6nc3
g,no,reply_n,12,q6nc3
g,just o-- you have to go over it,instruct,12,q6nc3
f,so i go,query_w,12,q6nc3
g,all the way round over it,clarify,12,q6nc3
f,right,acknowledge,12,q6nc3
g,then you go right all the way under it,instruct,12,q6nc3
g,have you got soft furnishing stores,query_yn,12,q6nc3
f,no,reply_n,12,q6nc3
g,have you got gazelles,query_yn,12,q6nc3
f,yes,reply_y,12,q6nc3
g,right,ready,12,q6nc3
g,from the white mountains go right down to the gazelles,instruct,12,q6nc3
f,right i'm at the gazelles,acknowledge,12,q6nc3
f,they're a-- sort of in the middle of the map,check,12,q6nc3
g,no,reply_n,12,q6nc3
g,and then turn left,instruct,12,q6nc3
g,gazelles right go right round it,instruct,12,q6nc3
f,towards the ruined city,query_yn,12,q6nc3
g,no just,reply_n,12,q6nc3
g,you've got down to the gazelles yeah,align,12,q6nc3
f,yeah,reply_y,12,q6nc3
g,just go underneath it right and just turn,instruct,12,q6nc3
f,left or right-hand side,query_w,12,q6nc3
g,l-- ehm left,reply_w,12,q6nc3
f,right,acknowledge,12,q6nc3
g,turn left two or three centimetres that's you finished,instruct,12,q6nc3
f,okay,acknowledge,12,q6nc3
g,right,ready,13,q6nc2
g,start just above a telephone kiosk,instruct,13,q6nc2
f,yeah,acknowledge,13,q6nc2
f,the thing the cross that says start yeah,check,13,q6nc2
g,does it,check,13,q6nc2
f,uh-huh,reply_y,13,q6nc2
g,right,ready,13,q6nc2
g,now you go down on the the left-hand side the telephone,instruct,13,q6nc2
f,the left-hand side right,acknowledge,13,q6nc2
g,down past the stone circle,instruct,13,q6nc2
f,the what,query_w,13,q6nc2
g,the stone circle,reply_w,13,q6nc2
f,i've not got a stone circle,explain,13,q6nc2
f,you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,query_yn,13,q6nc2
g,yeah,reply_y,13,q6nc2
g,and underneath right underneath the s-- telephone kiosk at the bottom there's a stone circle,explain,13,q6nc2
f,oh right,acknowledge,13,q6nc2
f,i don't have that,explain,13,q6nc2
f,now,ready,13,q6nc2
f,how f-- roughly how far down is that,query_w,13,q6nc2
g,eh say about five centimetres on the map,reply_w,13,q6nc2
f,right,ready,13,q6nc2
f,so it's about in a l-- in a straight down from telephone kiosk,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
f,and about in a line with the the writing of broken gate roughly,check,13,q6nc2
g,yeah,reply_y,13,q6nc2
g,the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,explain,13,q6nc2
f,right,acknowledge,13,q6nc2
f,and where's the st-- the other side the stone circle eh,query_w,13,q6nc2
g,eh the left-hand side of the telephone kiosk,reply_w,13,q6nc2
f,right,acknowledge,13,q6nc2
f,and the bottom it's just at the writing of broken gate or,query_w,13,q6nc2
g,no,reply_n,13,q6nc2
