Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,you want to keep curving down to well basically keep curving down 'til you're above,instruct,12,q6nc6
g,you've not got you've not got a swan pond no,check,12,q6nc6
f,a what,query_w,12,q6nc6
g,you've not got a swan pond,check,12,q6nc6
f,no,reply_n,12,q6nc6
g,right well,ready,12,q6nc6
g,you want to keep curving down you're at the bottom right of the noose you want to curve down so you're just a-- ehm sort of a few centimetres five centimetres from maybe above the end,instruct,12,q6nc6
g,"you know the writing at the bottom the ""n"" ""a"" ""q"" ""c"" ""6"" stuff",align,12,q6nc6
f,yeah,reply_y,12,q6nc6
g,you want to be just above that and your level is about roughly the middle of the saloon bar has your level,instruct,12,q6nc6
f,right i'm there,acknowledge,12,q6nc6
g,right,acknowledge,12,q6nc6
g,now,ready,12,q6nc6
g,a few centimetres to the left of that i've got the swan pond,explain,12,q6nc6
f,how many roughly,query_w,12,q6nc6
g,ehm don't don't write anything yet by the way ehm,instruct,12,q6nc6
g,i'm talking about three centimetres,reply_w,12,q6nc6
g,probably,reply_w,12,q6nc6
f,right,acknowledge,12,q6nc6
g,i see so you've got to basically from where you are go along very slightly and then curve up over the swan pond and then back down to the same level that you're at so the curve you want to get is basically to the top of the saloon bar is the level curve up there and then curve down ehm about well see you're,instruct,12,q6nc6
f,how long is this swan,query_w,12,q6nc6
g,right,ready,12,q6nc6
g,the end of it is at directly down from the end of the stone slabs,reply_w,12,q6nc6
f,right,acknowledge,12,q6nc6
f,so i've got that and then i go down to where i was,check,12,q6nc6
g,y-- no n-- aye the level you were yeah that's right,reply_y,12,q6nc6
f,right,acknowledge,12,q6nc6
g,and from there you want to curve eh so you're underneath the saloon bar,instruct,12,q6nc6
f,underneath it,check,12,q6nc6
g,yeah,reply_y,12,q6nc6
f,right,acknowledge,12,q6nc6
f,"i'm underneath the ""o""",explain,12,q6nc6
g,and then,ready,12,q6nc6
g,"right you're underneath the ""o""",acknowledge,12,q6nc6
g,right well,ready,12,q6nc6
g,basically this is the bit i messed up a bit last time,explain,12,q6nc6
g,the finish is just keeping going to your left and curving up past the saloon bar and it's a few ce-- it's about three or f-- maybe four centimetres out five centimetres out from the left-hand side of your page and it's just above the roof of the saloon bar and that's the finish,instruct,12,q6nc6
g,eh starting at the top of the caravan park,instruct,13,q5ec1
f,aye,acknowledge,13,q5ec1
g,turning to your left then left again,instruct,13,q5ec1
f,my left,check,13,q5ec1
g,yes,reply_y,13,q5ec1
g,that's something like the top of the caravan park you're facing up to top of the map,explain,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,you turn left,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,then left again so you're coming down the side of the caravan park,instruct,13,q5ec1
f,right,acknowledge,13,q5ec1
g,keep going down,instruct,13,q5ec1
f,mmhmm,acknowledge,13,q5ec1
g,then you turn left,instruct,13,q5ec1
g,go,instruct,13,q5ec1
f,aye,acknowledge,13,q5ec1
f,le-- i'm going back down south,explain,13,q5ec1
g,you're coming you're coming back you're coming down the map so you're turning left that's into that's into the map,instruct,13,q5ec1
f,aye,acknowledge,13,q5ec1
f,aye right,acknowledge,13,q5ec1
g,okay you got that,align,13,q5ec1
f,uh-huh,reply_y,13,q5ec1
g,you're going along and you're turning left again,instruct,13,q5ec1
f,right well stop now,instruct,13,q5ec1
g,okay,acknowledge,13,q5ec1
f,right,ready,13,q5ec1
f,so out the caravan park,check,13,q5ec1
g,ah out the top of the caravan park,reply_y,13,q5ec1
f,right go left then left again,check,13,q5ec1
g,then so you're coming down the side of the caravan park,clarify,13,q5ec1
f,right,acknowledge,13,q5ec1
f,now is there anything i should be watching for,query_yn,13,q5ec1
g,not not to the,reply_n,13,q5ec1
g,if you come do-- have you come down past the caravan park,query_yn,13,q5ec1
f,aye,reply_y,13,q5ec1
g,you turn left,instruct,13,q5ec1
f,immediately past the caravan park,check,13,q5ec1
g,no,reply_n,13,q5ec1
g,come down and turn left,clarify,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,then you go along,instruct,13,q5ec1
f,right,acknowledge,13,q5ec1
g,turn left again,instruct,13,q5ec1
f,i don't go to the bottom of the map,check,13,q5ec1
g,no you don't go to the bottom of the map,reply_n,13,q5ec1
f,right,acknowledge,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,turn left so that's two turns left after you come out the caravan park,instruct,13,q5ec1
f,left come out turn left then turn left again and get to the bottom then turn left again,check,13,q5ec1
g,yeah,reply_y,13,q5ec1
f,right,acknowledge,13,q5ec1
g,and left back up into the map,instruct,13,q5ec1
f,how f-- how h-- how,query_w,13,q5ec1
g,be careful for the old mill you'll see it it should be on your right-hand side,instruct,13,q5ec1
f,right,acknowledge,13,q5ec1
g,you go up past the the old mill keeping the old mill on your right-hand side,instruct,13,q5ec1
g,okay you got eh you at the old mill yet,query_yn,13,q5ec1
f,aye i'm by the old mill,reply_y,13,q5ec1
g,right,acknowledge,13,q5ec1
g,turn round the old turn to the right after the old mill,instruct,13,q5ec1
f,the right,check,13,q5ec1
g,yeah to the right after the old mill,clarify,13,q5ec1
f,right,acknowledge,13,q5ec1
g,that's you going across to the other side of the map,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,keep going,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,now you should come to a fenced meadow on your right,align,13,q5ec1
f,aye,reply_y,13,q5ec1
g,well you turn left so you're going up the map again,instruct,13,q5ec1
f,right up the map,acknowledge,13,q5ec1
g,up the map,instruct,13,q5ec1
g,you'll then come to an abandoned cottage it should be on your left-hand side,explain,13,q5ec1
f,uh i'm nowhere near it,explain,13,q5ec1
g,well never mind,instruct,13,q5ec1
g,you should be on the left-hand side of it but it should be on your left-hand side,explain,13,q5ec1
f,ah but there's something in the road,explain,13,q5ec1
g,is there,check,13,q5ec1
f,aye,reply_y,13,q5ec1
g,what,query_w,13,q5ec1
f,a forest,reply_w,13,q5ec1
g,is there,check,13,q5ec1
f,aye,reply_y,13,q5ec1
f,but but the ma--,explain,13,q5ec1
g,i think you're on the wrong one,explain,13,q5ec1
f,the maps have been drawn by different explorers,explain,13,q5ec1
g,aye aye,acknowledge,13,q5ec1
f,see i've landed in an obstacle,explain,13,q5ec1
g,i see,acknowledge,13,q5ec1
g,you'll have to go through the forest then,instruct,13,q5ec1
f,i'll have to go through the forest,acknowledge,13,q5ec1
g,mm,acknowledge,13,q5ec1
f,unfortunately right,acknowledge,13,q5ec1
g,can you manage that,query_yn,13,q5ec1
f,right i've managed to get through it,reply_w,13,q5ec1
g,right now you should em-- hopefully emerge at the cottage yeah,align,13,q5ec1
f,at the abandoned cottage,reply_y,13,q5ec1
f,aye,reply_y,13,q5ec1
g,that should be on your left-hand side,align,13,q5ec1
f,yes,reply_y,13,q5ec1
g,okay,align,13,q5ec1
g,you go up round the aband-- uh abandoned cottage,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,keeping it always on your left,instruct,13,q5ec1
f,right,acknowledge,13,q5ec1
g,no your left,clarify,13,q5ec1
f,uh okay,acknowledge,13,q5ec1
g,okay,align,13,q5ec1
g,coming round you should see a fenced meadow in front of you,instruct,13,q5ec1
f,another one,check,13,q5ec1
g,yes,reply_y,13,q5ec1
f,no i've had a fenced meadow but there's only another there's nae more fenced meadows,explain,13,q5ec1
g,there's no,check,13,q5ec1
f,no,reply_n,13,q5ec1
f,so that's irrelevant,explain,13,q5ec1
g,you no got two fenced meadows,check,13,q5ec1
f,no,reply_n,13,q5ec1
g,well what have you got instead of a fenced meadow,query_w,13,q5ec1
f,i can't i don't know if i'm supposed to tell you that,reply_w,13,q5ec1
g,well you've just told me about the forest,explain,13,q5ec1
f,aye right,acknowledge,13,q5ec1
f,so i've been through a forest,explain,13,q5ec1
g,yes,acknowledge,13,q5ec1
f,because uh the the maps are different,explain,13,q5ec1
g,aye,acknowledge,13,q5ec1
f,so there's nae fenced meadow right,explain,13,q5ec1
g,no fenced meadow,acknowledge,13,q5ec1
f,no,reply_n,13,q5ec1
g,you should be round a hundred and eighty degrees around to the abandoned cottage and then turn right,instruct,13,q5ec1
g,okay so you've what you've done is you went round,align,13,q5ec1
f,come up to the abandoned cottage skirted it,reply_w,13,q5ec1
g,cottage round,acknowledge,13,q5ec1
g,yes,acknowledge,13,q5ec1
f,and then turn right right,acknowledge,13,q5ec1
g,right,acknowledge,13,q5ec1
f,verstanden,acknowledge,13,q5ec1
g,i'll keep it english,explain,13,q5ec1
f,right,acknowledge,13,q5ec1
g,okay,align,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
f,so i turn right by the abandoned cottage,align,13,q5ec1
g,cottage,reply_y,13,q5ec1
f,okay,acknowledge,13,q5ec1
g,now you're going along,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,and then you turn up right again and you keep going until you find a lake,instruct,13,q5ec1
f,wait a minute,ready,13,q5ec1
f,sure i don't turn left,check,13,q5ec1
g,what you mean turn left,query_w,13,q5ec1
f,if i turn right by the abandoned cottage that means i'm heading that way,clarify,13,q5ec1
g,i cannae see your hands fae here,explain,13,q5ec1
f,no you cannae,reply_y,13,q5ec1
f,i shouldnae be doing that anyway,explain,13,q5ec1
g,uh-huh i know,reply_y,13,q5ec1
f,but i'm heading towards the edge of the map,clarify,13,q5ec1
g,which edg-- you he-- are you heading towards your left-hand edge of the map,query_yn,13,q5ec1
f,my right-hand edge of the map,reply_w,13,q5ec1
g,yes your right-hand edge my left-hand edge,explain,13,q5ec1
f,this edge here,reply_w,13,q5ec1
g,oh,acknowledge,13,q5ec1
f,right aye,ready,13,q5ec1
f,well it's it's the difference between le-- right and left i think,explain,13,q5ec1
g,uh-huh,acknowledge,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,okay you're,ready,13,q5ec1
f,right i've come up by the abandoned cottage right i was heading straight up the map towards the top of the blackboard,check,13,q5ec1
g,abandoned cottage,acknowledge,13,q5ec1
g,yes,reply_y,13,q5ec1
g,yes,reply_y,13,q5ec1
f,and then you told me to turn right,check,13,q5ec1
g,no,reply_n,13,q5ec1
g,i told you to turn left around the old abandoned cottage you turn right once you went round the cottage,clarify,13,q5ec1
f,sorry,acknowledge,13,q5ec1
f,i've done it wrong i wasnae listening,explain,13,q5ec1
g,aye get the tippex out,instruct,13,q5ec1
f,right,acknowledge,13,q5ec1
f,right,ready,13,q5ec1
f,i think we'll go back to the right before i come to the abandoned cottage,instruct,13,q5ec1
g,right you've come through the forest,align,13,q5ec1
f,uh-huh,reply_y,13,q5ec1
g,you see the abandoned cottage in front of you,align,13,q5ec1
f,right,reply_y,13,q5ec1
g,you go up the map past the abandoned cottage turn left,instruct,13,q5ec1
f,oh by the by the abandoned cottage and turn left,check,13,q5ec1
g,left yes,reply_y,13,q5ec1
f,right i've got that,acknowledge,13,q5ec1
f,i just mis-- misread you,explain,13,q5ec1
g,so the abandoned cottage should now be below you on the map,align,13,q5ec1
f,it's aye,reply_y,13,q5ec1
f,but it's still to my left,explain,13,q5ec1
g,yes,reply_y,13,q5ec1
f,right that's fine,acknowledge,13,q5ec1
g,so you do that again,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,you turn round to a abandoned cottage so always keeping it on your left-hand side,instruct,13,q5ec1
f,aye,acknowledge,13,q5ec1
g,okay you got that much,align,13,q5ec1
f,mmhmm,reply_y,13,q5ec1
g,now you turn to your right sh-- wi-- should be taking you towards the edge of the paper away from the abandoned cottage,instruct,13,q5ec1
f,it's taking me straight buh up a up a up again,explain,13,q5ec1
g,no it's no,reply_n,13,q5ec1
g,how many sides of the abandoned cottage have you past,query_w,13,q5ec1
f,passed it twice,reply_w,13,q5ec1
g,you've passed twice,acknowledge,13,q5ec1
g,should pass it again on your left,instruct,13,q5ec1
f,right c--,ready,13,q5ec1
g,so you've anyway after you've turned around the cottage,instruct,13,q5ec1
f,you come straight back down,check,13,q5ec1
g,aye,reply_y,13,q5ec1
f,you said a hundred and eighty degrees should be three hundred sixty you should have said,explain,13,q5ec1
g,oh three hundred sixty,acknowledge,13,q5ec1
f,right,ready,13,q5ec1
f,so that's that's right,acknowledge,13,q5ec1
f,so i'm coming back d-- back down the paper again,check,13,q5ec1
g,ah,acknowledge,13,q5ec1
g,yeah back down the paper,reply_y,13,q5ec1
f,uh-huh aye turn right,acknowledge,13,q5ec1
g,turn right now,instruct,13,q5ec1
g,okay,align,13,q5ec1
g,do you have a fenced meadow,query_yn,13,q5ec1
f,no i don't have a fenced meadow,reply_n,13,q5ec1
g,no that's right,acknowledge,13,q5ec1
g,okay,ready,13,q5ec1
g,now we turn right again,instruct,13,q5ec1
g,okay,align,13,q5ec1
g,and you go up the map,instruct,13,q5ec1
g,you should come to a lake,explain,13,q5ec1
f,uh-huh,reply_y,13,q5ec1
g,okay you got the lake,align,13,q5ec1
f,there's two lakes,explain,13,q5ec1
f,i've got a lake right,reply_y,13,q5ec1
g,you've got a lake,acknowledge,13,q5ec1
g,now you skirt around the inside o-- side of the lake that's side of the lake that is nearest to the middle of the map,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,okay,align,13,q5ec1
g,you should see a trig point,explain,13,q5ec1
g,do you see,query_yn,13,q5ec1
f,no i don't have any trig points,reply_n,13,q5ec1
g,you don't have a trig point,check,13,q5ec1
f,no,reply_n,13,q5ec1
g,okay,acknowledge,13,q5ec1
g,er the lake should have a a bulge in it just at the top,explain,13,q5ec1
f,aye,reply_y,13,q5ec1
g,uh we turn right there at that bulge,instruct,13,q5ec1
g,okay,align,13,q5ec1
g,since you don't have a trig point we'll use that instead,explain,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,turn right now go diagonally down towards the bot-- not a steep diagonal towards the middle,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,edge of the map,instruct,13,q5ec1
f,right,acknowledge,13,q5ec1
g,okay,align,13,q5ec1
g,now should come to a mon-- do you have a monument,query_yn,13,q5ec1
f,i have a monument,reply_y,13,q5ec1
g,go round the monument keeping the monument always on your left,instruct,13,q5ec1
f,always on my left,check,13,q5ec1
g,yes,reply_y,13,q5ec1
f,right,acknowledge,13,q5ec1
g,go up past the monument,instruct,13,q5ec1
f,right round it,check,13,q5ec1
g,no,reply_n,13,q5ec1
g,just up so that you're you're coming away from it up towards the top of the paper,clarify,13,q5ec1
f,aye got that,acknowledge,13,q5ec1
g,okay,align,13,q5ec1
g,you keep going up there,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,now do you see a nuclear test site,query_yn,13,q5ec1
f,no i don't see a nuclear test site,reply_n,13,q5ec1
g,okay,acknowledge,13,q5ec1
g,keep going 'til you find a lake,instruct,13,q5ec1
f,alright keep going 'til i find a lake right,acknowledge,13,q5ec1
g,okay,align,13,q5ec1
f,i've got to a lake,explain,13,q5ec1
g,now you turn left towards the middle of the page,instruct,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
f,right,acknowledge,13,q5ec1
g,and you should finish just past the the lake,instruct,13,q5ec1
f,finish just past the lake,check,13,q5ec1
g,yes,reply_y,13,q5ec1
f,uh-huh,acknowledge,13,q5ec1
g,okay and that's you,explain,13,q5ec1
f,is it,check,13,q5ec1
g,aye,reply_y,13,q5ec1
g,quite why you want to go there i don't know but,explain,13,q5ec1
f,i know i've had i've had two detours wrong,explain,13,q5ec1
g,ah we better score them out then,instruct,13,q5ec1
f,aye that's wrong,explain,13,q5ec1
g,right ehm,ready,14,q6nc7
g,have you got the start yeah,query_yn,14,q6nc7
f,yeah,reply_y,14,q6nc7
g,at the sandy shore,query_yn,14,q6nc7
f,yeah,reply_y,14,q6nc7
g,right ehm,ready,14,q6nc7
g,see at the tip of crane bay have you got a well,query_yn,14,q6nc7
f,no i've not got a well no,reply_n,14,q6nc7
g,ehm have you got anything there no,query_yn,14,q6nc7
f,i've got s-- ehm at the bottom of crane bay where it goes into the gurgling brook i've got an iron bridge over that,reply_w,14,q6nc7
f,have you got that,query_yn,14,q6nc7
g,oh right,acknowledge,14,q6nc7
g,no,reply_n,14,q6nc7
g,ehm you know how there's local residents,align,14,q6nc7
f,uh-huh,reply_y,14,q6nc7
g,is that to the left of it you've got that,query_yn,14,q6nc7
f,it's just above the iron bridge is just above local residents,reply_w,14,q6nc7
g,oh right,acknowledge,14,q6nc7
g,well,ready,14,q6nc7
g,see at the tip of crane bay i've got a well,explain,14,q6nc7
g,so,ready,14,q6nc7
g,if like you go down sandy shore,instruct,14,q6nc7
f,uh-huh,acknowledge,14,q6nc7
g,and then go around the tip as though there is a well there and then up to the wee groove where in crane bay just well above the local residents if you go there,instruct,14,q6nc7
f,up,check,14,q6nc7
g,to the left of to the left of sandy shore,clarify,14,q6nc7
g,right,align,14,q6nc7
f,right,reply_y,14,q6nc7
f,i want to go down to the left of sandy shore,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
g,and then curve out as though there is a well there just where the tip of crane bay is,clarify,14,q6nc7
f,right,acknowledge,14,q6nc7
f,eh just go down from there in other words,check,14,q6nc7
g,uh-huh yeah,reply_y,14,q6nc7
f,right,acknowledge,14,q6nc7
f,and then,query_w,14,q6nc7
g,and then up,clarify,14,q6nc7
g,you know how there's a a wee kind of groove in crane bay then it goes down towards the forked stream,align,14,q6nc7
f,yeah,reply_y,14,q6nc7
g,if you go up to there,clarify,14,q6nc7
g,right,align,14,q6nc7
g,and just stop there,clarify,14,q6nc7
f,uh-huh,reply_y,14,q6nc7
g,right ehm,ready,14,q6nc7
g,you know how there's local residents there,align,14,q6nc7
f,yeah,reply_y,14,q6nc7
g,right,ready,14,q6nc7
g,well see where you've stopped,align,14,q6nc7
g,just go to the right,instruct,14,q6nc7
f,uh-huh,reply_y,14,q6nc7
f,round the side of it yeah,check,14,q6nc7
g,uh-huh just to the right,reply_y,14,q6nc7
g,and then stop a couple of centimetres after crane bay,instruct,14,q6nc7
g,now ehm,ready,14,q6nc7
g,have you got a forked stream yeah,query_yn,14,q6nc7
f,yeah i've got a forked stream,reply_y,14,q6nc7
f,right down gurgling,explain,14,q6nc7
f,have you got gurgling brook coming out of crane bay,query_yn,14,q6nc7
g,no i don't have a gurgling brook,reply_n,14,q6nc7
f,eh just it forks where there's a tree is that right,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
g,yeah right,ready,14,q6nc7
f,uh-huh yeah,acknowledge,14,q6nc7
g,see if you go down just from where you are just go down beside the forked stream to where it divides and stop there,instruct,14,q6nc7
f,right,acknowledge,14,q6nc7
f,right okay,acknowledge,14,q6nc7
g,right,ready,14,q6nc7
f,right,acknowledge,14,q6nc7
g,ehm now,ready,14,q6nc7
g,to the right of the dead tree have you got farmed land,query_yn,14,q6nc7
f,no i've not no,reply_n,14,q6nc7
g,ehm right,ready,14,q6nc7
g,have you got anything there no,query_yn,14,q6nc7
f,no i've not got anything no,reply_n,14,q6nc7
g,no,acknowledge,14,q6nc7
g,right,ready,14,q6nc7
g,well if you just ehm curve out about five centimetres from where you've stopped,instruct,14,q6nc7
f,to the right,check,14,q6nc7
g,uh-huh to the right,reply_y,14,q6nc7
f,so over the river then,check,14,q6nc7
g,ehm no hang on,reply_n,14,q6nc7
f,i'm at i'm at the left of the of the stream going down,explain,14,q6nc7
g,oh right right sorry,acknowledge,14,q6nc7
g,ehm you're supposed to be at the right,instruct,14,q6nc7
f,oh i'm supposed to right i'm supposed to go over the river then,check,14,q6nc7
g,no,reply_n,14,q6nc7
g,right,ready,14,q6nc7
g,go back to where the groove in crane bay is,instruct,14,q6nc7
f,uh-huh,acknowledge,14,q6nc7
g,right,align,14,q6nc7
g,ehm now did you go along to the right yeah,query_yn,14,q6nc7
f,i went to the right,reply_y,14,q6nc7
f,and down past the side of the local residents you know between that and the river,explain,14,q6nc7
g,oh right right oh right sorry ehm,acknowledge,14,q6nc7
g,no you were supposed to go past the river a few centimetres out of the river so that you were to the right of it,instruct,14,q6nc7
f,right,acknowledge,14,q6nc7
f,right okay i'm to the right of the i'm to the right of the river,acknowledge,14,q6nc7
f,and then down,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
f,down,check,14,q6nc7
g,down to where it divides,clarify,14,q6nc7
f,down to where it divides,acknowledge,14,q6nc7
g,to the right of it,clarify,14,q6nc7
g,uh-huh yeah,reply_y,14,q6nc7
f,right okay i'm there now,check,14,q6nc7
f,right,acknowledge,14,q6nc7
g,right and ehm,ready,14,q6nc7
g,you're going to have to like curve out to the right as though there's something there,instruct,14,q6nc7
g,'cause i've got farmed land here so,explain,14,q6nc7
f,right,acknowledge,14,q6nc7
g,curve out have to ehm,instruct,14,q6nc7
f,is it a sort of straight line out or just a you know to the right or s-- just curved lands out,query_w,14,q6nc7
g,eh just sloping very slightly,reply_w,14,q6nc7
g,downwards,reply_w,14,q6nc7
f,right,acknowledge,14,q6nc7
g,very slightly ehm,reply_w,14,q6nc7
g,curve out about five six centimetres,instruct,14,q6nc7
f,right,acknowledge,14,q6nc7
f,right okay,acknowledge,14,q6nc7
g,and curve round and then ehm go straight along to the bottom of the dead tree,instruct,14,q6nc7
f,so curve round and then straight along to the bottom,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
g,of the dead tree,clarify,14,q6nc7
f,right,acknowledge,14,q6nc7
f,i'm still on the right-hand side of the river is that right,check,14,q6nc7
g,uh well,ready,14,q6nc7
g,you've curved out towards the right so you're like in the middle of the river now kind of thing where the dead tree is at the bottom of that,reply_w,14,q6nc7
f,right,ready,14,q6nc7
f,i'm right in the middle of the river,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
f,right okay,acknowledge,14,q6nc7
g,at the bottom of dead tree,clarify,14,q6nc7
f,right,acknowledge,14,q6nc7
g,right ehm now,ready,14,q6nc7
g,have you got a lagoon to the left of the map just ehm,query_yn,14,q6nc7
f,yes i have yeah,reply_y,14,q6nc7
g,uh-huh,acknowledge,14,q6nc7
g,right,ready,14,q6nc7
g,if you go straight down about six seven centimetres,instruct,14,q6nc7
f,right,acknowledge,14,q6nc7
g,right and then,ready,14,q6nc7
g,go straight to the left just ehm just to the right of the lagoon,instruct,14,q6nc7
f,right,acknowledge,14,q6nc7
f,to the the top of the where it sort of splurges out into the lagoon,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
g,yeah right,reply_y,14,q6nc7
f,right,acknowledge,14,q6nc7
g,now if you go ehm down the right-hand side of the lagoon and stop at the bottom of the lagoon where at the tip of the lagoon,instruct,14,q6nc7
f,right,acknowledge,14,q6nc7
g,ehm right,ready,14,q6nc7
g,have you got eh you know green bay,query_yn,14,q6nc7
f,yeah i've got green bay yeah,reply_y,14,q6nc7
g,right,acknowledge,14,q6nc7
g,just ehm above green bay have you got rock fall,query_yn,14,q6nc7
f,no i've not no,reply_n,14,q6nc7
g,ehm have you got anything there,query_yn,14,q6nc7
g,no,query_yn,14,q6nc7
f,no,reply_n,14,q6nc7
f,i've just got green bay i've got the ship in it and a com--,explain,14,q6nc7
f,computer controlled sub that's all,explain,14,q6nc7
g,oh right,acknowledge,14,q6nc7
g,oh right,acknowledge,14,q6nc7
g,ehm now,ready,14,q6nc7
g,see if you go from the tip of the lagoon and uh down to the left but you'll need to curve out a bit as though,instruct,14,q6nc7
g,'cause i've got a rock fall there,explain,14,q6nc7
f,so,ready,14,q6nc7
g,so,ready,14,q6nc7
f,i w-- i want to curve out to the left,check,14,q6nc7
g,uh-huh yeah,reply_y,14,q6nc7
f,eh heading heading for where the top of green bay,query_w,14,q6nc7
g,eh right,ready,14,q6nc7
g,you know how where there's ehm,align,14,q6nc7
g,know how where sandy shore is that line towards the left,align,14,q6nc7
f,uh-huh,reply_y,14,q6nc7
g,it comes right down to the bottom forms a tip,align,14,q6nc7
f,yeah,reply_y,14,q6nc7
g,if you go to there,reply_w,14,q6nc7
f,right,ready,14,q6nc7
f,so i'm in a sort of line down from that sort of thing,check,14,q6nc7
g,uh-huh yeah,reply_y,14,q6nc7
g,yeah,reply_y,14,q6nc7
f,right,acknowledge,14,q6nc7
f,and just above the green,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
f,right that's right i'm there okay,acknowledge,14,q6nc7
g,right,acknowledge,14,q6nc7
g,right and,ready,14,q6nc7
g,have you got the pirate ship yeah,query_yn,14,q6nc7
f,yeah i have uh-huh,reply_y,14,q6nc7
g,right,ready,14,q6nc7
g,'cause the finish is just to the left of the pirate ship ehm just go straight down,instruct,14,q6nc7
f,right,acknowledge,14,q6nc7
f,uh-huh,acknowledge,14,q6nc7
g,and then along a few centimetres to the right just to the t-- ehm left of the pirate ship and that's where it finishes,instruct,14,q6nc7
f,straight down a few centimetres to the right right,acknowledge,14,q6nc7
f,i've got computer controlled sub that i better,explain,14,q6nc7
g,uh-huh right,acknowledge,14,q6nc7
f,avoid,explain,14,q6nc7
f,and i finish at the left of the pirate ship,check,14,q6nc7
g,uh-huh yeah,reply_y,14,q6nc7
f,right,acknowledge,14,q6nc7
f,at the bottom,check,14,q6nc7
g,uh-huh,reply_y,14,q6nc7
f,right that's it,acknowledge,14,q6nc7
g,okay,ready,15,q4nc2
g,we're s-- we're starting in the top left-hand corner,instruct,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
f,uh-huh at the start,acknowledge,15,q4nc2
g,ehm a-- above the diamond mine,instruct,15,q4nc2
f,uh-huh that's right,acknowledge,15,q4nc2
g,ehm come straight down,instruct,15,q4nc2
f,straight down,check,15,q4nc2
g,straight down,reply_y,15,q4nc2
f,straight down yeah,check,15,q4nc2
g,straight down,reply_y,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
f,how far,query_w,15,q4nc2
f,out,check,15,q4nc2
f,oh well i'll move this over then okay,explain,15,q4nc2
f,okay then,acknowledge,15,q4nc2
f,right uh-huh,acknowledge,15,q4nc2
g,is i--,query_yn,15,q4nc2
f,okay,acknowledge,15,q4nc2
f,right okay,acknowledge,15,q4nc2
g,do you have a,query_yn,15,q4nc2
g,can i can you,query_yn,15,q4nc2
g,do you do you have a field station marked on the left-hand side,query_yn,15,q4nc2
f,uh-huh,acknowledge,15,q4nc2
f,do i go down that far,query_yn,15,q4nc2
g,go no,reply_n,15,q4nc2
g,go down halfway between the the,reply_w,15,q4nc2
f,the diamond mine and the field station,explain,15,q4nc2
g,the diamond mine and the field station,reply_w,15,q4nc2
f,okay,acknowledge,15,q4nc2
g,and then turn to the right,instruct,15,q4nc2
f,the right okay,acknowledge,15,q4nc2
f,how far,query_w,15,q4nc2
g,i'm g-- ca-- is there a mountain in the top,query_yn,15,q4nc2
f,the highest viewpoint,check,15,q4nc2
g,the highest viewpoint,reply_y,15,q4nc2
f,uh-huh,reply_y,15,q4nc2
g,are springboks marked on the map,query_yn,15,q4nc2
f,ehm no,reply_n,15,q4nc2
g,no,acknowledge,15,q4nc2
g,well come over to towards the the highest viewpoint come s-- come,reply_w,15,q4nc2
g,make sure you've come halfway between the diamond mine and the field station,instruct,15,q4nc2
f,i have,acknowledge,15,q4nc2
g,and come over to the right to until you're just below the left-hand side of the mountain,reply_w,15,q4nc2
f,okay,acknowledge,15,q4nc2
f,in a straight line,check,15,q4nc2
g,in a straight line,reply_y,15,q4nc2
f,right okay,acknowledge,15,q4nc2
f,right okay,acknowledge,15,q4nc2
g,then go straight up to above the mountain,instruct,15,q4nc2
f,not going through the mountain,check,15,q4nc2
g,not going through the mountain,reply_n,15,q4nc2
f,at all okay,acknowledge,15,q4nc2
g,straight up to above the mountain,instruct,15,q4nc2
f,straight up uh-huh,acknowledge,15,q4nc2
f,how far,query_w,15,q4nc2
g,to the to-- near the top of the page,reply_w,15,q4nc2
f,near it,acknowledge,15,q4nc2
f,past the birds,query_yn,15,q4nc2
g,i i haven't got birds mar--,explain,15,q4nc2
