Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,339,B106_BA0c5
U,"Hola , quería saber si hay viajes para el próximo sábado",Pregunta,339,B106_BA0c5
U,a Barcelona .,Pregunta,339,B106_BA0c5
M,¿ Qué día desea salir ? .,Pregunta,339,B106_BA0c5
U,El próximo sábado .,Respuesta,339,B106_BA0c5
M,"Le consulto horarios de trenes con salida en bilbao destino barcelona saliendo el sábado , día 24 de enero de 2004 .",Confirmacion,339,B106_BA0c5
M,Un momento por favor .,Espera,339,B106_BA0c5
M,El único tren que realiza el trayecto es un miguel_de_unamuno que llega a las 6 y 50 de la tarde .,Respuesta,339,B106_BA0c5
M,Desea algo más ? .,Nueva_consulta,339,B106_BA0c5
U,"No , gracias .",Cierre,339,B106_BA0c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,339,B106_BA0c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,355,Z507_ZB9a0
U,Hola buenas quisiera saber qué trenes hay para el sábado,Pregunta,355,Z507_ZB9a0
U,por la tarde,Pregunta,355,Z507_ZB9a0
U,o el domingo,Pregunta,355,Z507_ZB9a0
U,por la mañana,Pregunta,355,Z507_ZB9a0
U,desde A_Coruña,Pregunta,355,Z507_ZB9a0
U,hasta Madrid .,Pregunta,355,Z507_ZB9a0
M,¿ Quiere saber horarios ? .,Confirmacion,355,Z507_ZB9a0
U,"Sí ,",Afirmacion,355,Z507_ZB9a0
U,quiero saber horarios y precios para los trenes desde A_Coruña,Pregunta,355,Z507_ZB9a0
U,a Madrid,Pregunta,355,Z507_ZB9a0
U,y a ser posible que sean talgo .,Pregunta,355,Z507_ZB9a0
M,"Le consulto horarios de la_coruña a madrid el sábado , día 1 de mayo de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,355,Z507_ZB9a0
M,Un momento por favor .,Espera,355,Z507_ZB9a0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,355,Z507_ZB9a0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,355,Z507_ZB9a0
U,Me gustaría saber el precio de los trenes para el domingo,Pregunta,355,Z507_ZB9a0
U,por la mañana .,Pregunta,355,Z507_ZB9a0
M,"Le consulto precios de la_coruña a madrid saliendo el domingo , día 2 de mayo de 2004 .",Confirmacion,355,Z507_ZB9a0
M,Un momento por favor .,Espera,355,Z507_ZB9a0
M,El único tren que realiza el trayecto es un talgo y su precio en clase turista es 40 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,355,Z507_ZB9a0
M,Desea algo más ? .,Nueva_consulta,355,Z507_ZB9a0
U,No .,Cierre,355,Z507_ZB9a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,355,Z507_ZB9a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,360,B305_BA1a0
U,"Hola buenos días , quería un billete para Sevilla",Pregunta,360,B305_BA1a0
U,para este viernes .,Pregunta,360,B305_BA1a0
M,¿ Quiere saber horarios ? .,Confirmacion,360,B305_BA1a0
U,"Sí , conocer el horario .",Afirmacion,360,B305_BA1a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,360,B305_BA1a0
U,A Sevilla .,Respuesta,360,B305_BA1a0
M,"Quiere horarios de trenes a sevilla ,",Confirmacion,360,B305_BA1a0
M,¿ desde bilbao ? .,Confirmacion,360,B305_BA1a0
U,Sí .,Afirmacion,360,B305_BA1a0
M,"Le consulto horarios de trenes con salida en bilbao destino sevilla saliendo el viernes , día 5 de marzo de 2004 .",Confirmacion,360,B305_BA1a0
M,Un momento por favor .,Espera,360,B305_BA1a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,360,B305_BA1a0
M,Desea algo más ? .,Nueva_consulta,360,B305_BA1a0
U,Sí .,Indefinida,360,B305_BA1a0
M,Si . Desea algo más ? .,Nueva_consulta,360,B305_BA1a0
U,"Sí , no quiero llegar más tarde de las siete de la tarde .",Pregunta,360,B305_BA1a0
M,¿ Quiere llegar entre las 0 de la noche y las 7 de la tarde ? .,Confirmacion,360,B305_BA1a0
U,Sí .,Afirmacion,360,B305_BA1a0
M,"Le consulto horarios de bilbao a sevilla llegando el viernes , día 5 de marzo de 2004 entre las 0 de la noche y las 7 de la tarde .",Confirmacion,360,B305_BA1a0
M,Un momento por favor .,Espera,360,B305_BA1a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 10 y 30 de la mañana y llega a las 5 y 33 de la tarde .,Respuesta,360,B305_BA1a0
M,Desea algo más ? .,Nueva_consulta,360,B305_BA1a0
U,"No , gracias .",Cierre,360,B305_BA1a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,360,B305_BA1a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,374,B410_BB6a0
U,Quería un billete de ida,Pregunta,374,B410_BB6a0
U,de Badajoz,Pregunta,374,B410_BB6a0
U,a Valencia,Pregunta,374,B410_BB6a0
U,para el día veintinueve de mayo .,Pregunta,374,B410_BB6a0
M,"¿ Desea salir el miércoles , día 19 de mayo de 2004 ? .",Confirmacion,374,B410_BB6a0
U,"No ,",Negacion,374,B410_BB6a0
U,el día veintinueve de mayo .,Respuesta,374,B410_BB6a0
M,¿ Quiere saber horarios ? .,Confirmacion,374,B410_BB6a0
U,"Sí ,",Afirmacion,374,B410_BB6a0
U,"por favor , horarios de mañana .",Respuesta,374,B410_BB6a0
M,"Le consulto horarios de badajoz a valencia el sábado , día 29 de mayo de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,374,B410_BB6a0
M,Un momento por favor .,Espera,374,B410_BB6a0
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 6 y 40 de la mañana .,Respuesta,374,B410_BB6a0
M,Desea algo más ? .,Nueva_consulta,374,B410_BB6a0
U,"Sí , me gustaría saber a qué hora llega .",Pregunta,374,B410_BB6a0
M,Ese tren sale a las 6 y 40 de la mañana y llega a las 4 y 40 de la tarde .,Respuesta,374,B410_BB6a0
M,Desea algo más ? .,Nueva_consulta,374,B410_BB6a0
U,"¿ Me puede decir el precio del billete , por favor ? .",Pregunta,374,B410_BB6a0
M,El precio de ese tren en clase turista es 42 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,374,B410_BB6a0
M,Desea algo más ? .,Nueva_consulta,374,B410_BB6a0
U,"No , gracias .",Cierre,374,B410_BB6a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,374,B410_BB6a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,398,V211_VA5c5
U,Quería conseguir los horarios para ir a Alicante .,Pregunta,398,V211_VA5c5
M,¿ Quiere viajar desde palencia ? .,Confirmacion,398,V211_VA5c5
U,Sí .,Afirmacion,398,V211_VA5c5
M,¿ Qué día desea salir ? .,Pregunta,398,V211_VA5c5
U,El doce de abril .,Respuesta,398,V211_VA5c5
M,"Le consulto horarios de trenes con salida en palencia destino santander saliendo el jueves , día 1 de julio de 2004 .",Confirmacion,398,V211_VA5c5
M,Un momento por favor .,Espera,398,V211_VA5c5
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,398,V211_VA5c5
M,Desea algo más ? .,Nueva_consulta,398,V211_VA5c5
U,Sí .,Indefinida,398,V211_VA5c5
M,Si . Desea algo más ? .,Nueva_consulta,398,V211_VA5c5
U,"Sí , quisiera que fuera un tren euromed",Pregunta,398,V211_VA5c5
U,y viajar en un coche cama .,Pregunta,398,V211_VA5c5
M,¿ Desea hacer el viaje en un euromed ? .,Confirmacion,398,V211_VA5c5
U,Sí .,Afirmacion,398,V211_VA5c5
M,"Le consulto horarios de trenes con salida en Palencia destino Santander saliendo el jueves , día 1 de julio de 2004 en euromed .",Confirmacion,398,V211_VA5c5
M,Un momento por favor .,Espera,398,V211_VA5c5
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,398,V211_VA5c5
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,398,V211_VA5c5
U,"Sí , quisiera que fuera en coche cama .",Pregunta,398,V211_VA5c5
M,"Horarios para llegar a santander ,",Confirmacion,398,V211_VA5c5
M,¿ desea viajar en coche cama ? .,Confirmacion,398,V211_VA5c5
U,"No ,",Negacion,398,V211_VA5c5
U,pero quisiera obtener el precio .,Pregunta,398,V211_VA5c5
M,Le consulto precios de Palencia a Santander en clase cama .,Confirmacion,398,V211_VA5c5
M,Un momento por favor .,Espera,398,V211_VA5c5
M,"Sólo hay dos trenes . En clase cama , el tren más caro es un trenhotel que cuesta 117 con 50 euros la ida y el otro es un diurno que cuesta 78 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,398,V211_VA5c5
M,Desea algo más ? .,Nueva_consulta,398,V211_VA5c5
U,No .,Cierre,398,V211_VA5c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,398,V211_VA5c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,413,Z214_ZB3a1
U,Quiero viajar a Huesca .,Pregunta,413,Z214_ZB3a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,413,Z214_ZB3a1
U,Quiero viajar a Huesca .,Pregunta,413,Z214_ZB3a1
M,¿ Quiere saber horarios ? .,Confirmacion,413,Z214_ZB3a1
U,"Sí ,",Afirmacion,413,Z214_ZB3a1
U,por la tarde .,Respuesta,413,Z214_ZB3a1
M,¿ Qué día desea salir ? .,Pregunta,413,Z214_ZB3a1
U,El veintisiete de julio .,Respuesta,413,Z214_ZB3a1
M,"Quiere horarios de trenes a huesca ,",Confirmacion,413,Z214_ZB3a1
M,¿ desde zaragoza ? .,Confirmacion,413,Z214_ZB3a1
U,Sí .,Afirmacion,413,Z214_ZB3a1
M,"Le consulto horarios de zaragoza a huesca el martes , día 27 de julio de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,413,Z214_ZB3a1
M,Un momento por favor .,Espera,413,Z214_ZB3a1
M,Hay varios trenes . El primero sale a las 2 y 17 de la tarde y el último a las 6 y 25 de la tarde .,Respuesta,413,Z214_ZB3a1
M,Desea algo más ? .,Nueva_consulta,413,Z214_ZB3a1
U,Quiero saber el tipo de tren .,Pregunta,413,Z214_ZB3a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,413,Z214_ZB3a1
U,Quiero saber los tipos de tren .,Pregunta,413,Z214_ZB3a1
M,"Hay un único tipo de tren , que es un regional .",Respuesta,413,Z214_ZB3a1
M,Desea algo más ? .,Nueva_consulta,413,Z214_ZB3a1
U,Quiero saber el precio .,Pregunta,413,Z214_ZB3a1
M,El precio de ese tren en clase turista es 4 con 25 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,413,Z214_ZB3a1
M,Desea algo más ? .,Nueva_consulta,413,Z214_ZB3a1
U,No .,Cierre,413,Z214_ZB3a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,413,Z214_ZB3a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,422,B411_BB6a1
U,"Sí , me gustaría tener un billete para ir de Madrid",Pregunta,422,B411_BB6a1
U,a Málaga,Pregunta,422,B411_BB6a1
U,"el treinta de abril ,",Pregunta,422,B411_BB6a1
U,por la tarde .,Pregunta,422,B411_BB6a1
M,¿ Quiere saber horarios ? .,Confirmacion,422,B411_BB6a1
U,"Sí ,",Afirmacion,422,B411_BB6a1
U,y el precio también .,Pregunta,422,B411_BB6a1
M,"¿ Desea salir el martes , día 30 de marzo de 2004 ? .",Confirmacion,422,B411_BB6a1
U,"No ,",Negacion,422,B411_BB6a1
U,el treinta de abril .,Respuesta,422,B411_BB6a1
M,"Le consulto horarios de madrid a málaga el viernes , día 30 de abril de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,422,B411_BB6a1
M,Un momento por favor .,Espera,422,B411_BB6a1
M,El único tren que realiza el trayecto es un talgo que sale a las 3 y 30 de la tarde .,Respuesta,422,B411_BB6a1
M,Desea algo más ? .,Nueva_consulta,422,B411_BB6a1
U,"Sí , me gustaría saber el precio .",Pregunta,422,B411_BB6a1
M,El precio de ese tren en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,422,B411_BB6a1
M,Desea algo más ? .,Nueva_consulta,422,B411_BB6a1
U,No .,Cierre,422,B411_BB6a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,422,B411_BB6a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,423,B411_BA9c3
U,Me gustaría conseguir un tren que fuese de Ávila,Pregunta,423,B411_BA9c3
U,a Valladolid,Pregunta,423,B411_BA9c3
U,para salir el próximo viernes .,Pregunta,423,B411_BA9c3
M,¿ Quiere saber horarios ? .,Confirmacion,423,B411_BA9c3
U,Sí .,Afirmacion,423,B411_BA9c3
M,¿ Quiere salir desde valladolid ? .,Confirmacion,423,B411_BA9c3
U,"No ,",Negacion,423,B411_BA9c3
U,me gustaría salir de Ávila,Respuesta,423,B411_BA9c3
U,para llegar a Valladolid .,Respuesta,423,B411_BA9c3
M,¿ Qué día desea salir ? .,Pregunta,423,B411_BA9c3
U,El próximo viernes .,Respuesta,423,B411_BA9c3
M,"Le consulto horarios de trenes con salida en ávila destino valladolid saliendo el viernes , día 19 de marzo de 2004 .",Confirmacion,423,B411_BA9c3
M,Un momento por favor .,Espera,423,B411_BA9c3
M,Hay varios trenes . El primero sale a las 0 y 20 de la noche y el último a las 11 y 36 de la noche .,Respuesta,423,B411_BA9c3
M,Desea algo más ? .,Nueva_consulta,423,B411_BA9c3
U,"Sí , me gustaría viajar en un tren cómodo .",Pregunta,423,B411_BA9c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,423,B411_BA9c3
U,Me gustaría viajar en un tren cómodo .,Pregunta,423,B411_BA9c3
M,El tren más rápido es un atlántico que sale a las 11 y 36 de la noche y llega a las 0 y 35 de la noche .,Respuesta,423,B411_BA9c3
M,Desea algo más ? .,Nueva_consulta,423,B411_BA9c3
U,No .,Cierre,423,B411_BA9c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,423,B411_BA9c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,448,Z203_ZA2c6
U,"Bien , me gustaría obtener el horario para salir este viernes",Pregunta,448,Z203_ZA2c6
U,para ir a Salamanca .,Pregunta,448,Z203_ZA2c6
M,"Quiere horarios de trenes a salamanca ,",Confirmacion,448,Z203_ZA2c6
M,¿ desde zaragoza ? .,Confirmacion,448,Z203_ZA2c6
U,Sí .,Afirmacion,448,Z203_ZA2c6
M,"Le consulto horarios de trenes con salida en zaragoza destino salamanca saliendo el viernes , día 20 de febrero de 2004 .",Confirmacion,448,Z203_ZA2c6
M,Un momento por favor .,Espera,448,Z203_ZA2c6
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 5 y 10 de la tarde .,Respuesta,448,Z203_ZA2c6
M,Desea algo más ? .,Nueva_consulta,448,Z203_ZA2c6
U,No .,Cierre,448,Z203_ZA2c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,448,Z203_ZA2c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,452,B401_BA3a3
U,"Sí , quería obtener el horario de trenes para ir a Madrid",Pregunta,452,B401_BA3a3
U,el día veinte de marzo .,Pregunta,452,B401_BA3a3
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el sábado , día 20 de marzo de 2004 .",Confirmacion,452,B401_BA3a3
M,Un momento por favor .,Espera,452,B401_BA3a3
M,El único tren que realiza el trayecto es un talgo que sale a las 9 y 50 de la mañana .,Respuesta,452,B401_BA3a3
M,Desea algo más ? .,Nueva_consulta,452,B401_BA3a3
U,"Pues , nada más , muchas gracias .",Cierre,452,B401_BA3a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,452,B401_BA3a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,453,B401_BB9c7
U,"Sí , querría obtener el precio de los trenes de Oviedo",Pregunta,453,B401_BB9c7
U,a Santander,Pregunta,453,B401_BB9c7
U,que llegan el próximo lunes,Pregunta,453,B401_BB9c7
U,a Santander .,Pregunta,453,B401_BB9c7
M,¿ Quiere saber horarios ? .,Confirmacion,453,B401_BB9c7
U,"No , no es necesario .",Negacion,453,B401_BB9c7
M,"¿ Desea salir el viernes , día 19 de marzo de 2004 ? .",Confirmacion,453,B401_BB9c7
U,"No , quiero llegar .",Negacion,453,B401_BB9c7
M,¿ Qué día desea llegar ? .,Pregunta,453,B401_BB9c7
U,"Perdón , no le he entendido , ¿ puede repetir ? .",No_entendido,453,B401_BB9c7
M,¿ Qué día desea llegar ? .,Pregunta,453,B401_BB9c7
U,Quiero llegar el lunes día veintidós,Respuesta,453,B401_BB9c7
U,sobre las diez y media .,Respuesta,453,B401_BB9c7
M,¿ Quiere llegar entre las 10 y las 11 de la mañana ? .,Confirmacion,453,B401_BB9c7
U,"Sí , por favor .",Afirmacion,453,B401_BB9c7
M,¿ Le consulto precios ? .,Confirmacion,453,B401_BB9c7
U,.,Indefinida,453,B401_BB9c7
M,"Quiere saber el precio a santander ,",Confirmacion,453,B401_BB9c7
M,¿ desde oviedo ? .,Confirmacion,453,B401_BB9c7
U,"Sí , por favor .",Afirmacion,453,B401_BB9c7
M,Le consulto precios .,Confirmacion,453,B401_BB9c7
M,Un momento por favor .,Espera,453,B401_BB9c7
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,453,B401_BB9c7
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,453,B401_BB9c7
U,"Sí , quiero ir desde Oviedo",Pregunta,453,B401_BB9c7
U,a Santander el .,Pregunta,453,B401_BB9c7
M,¿ Puede repetir su consulta ? .,No_entendido,453,B401_BB9c7
U,"Sí , quiero ir de Oviedo",Pregunta,453,B401_BB9c7
U,a Santander,Pregunta,453,B401_BB9c7
U,para llegar el próximo lunes .,Pregunta,453,B401_BB9c7
M,"Le consulto precios de oviedo a santander llegando el lunes , día 22 de marzo de 2004 .",Confirmacion,453,B401_BB9c7
M,Un momento por favor .,Espera,453,B401_BB9c7
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un intercity que cuesta 40 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,453,B401_BB9c7
M,Desea algo más ? .,Nueva_consulta,453,B401_BB9c7
U,A qué hora llega el talgo .,Pregunta,453,B401_BB9c7
M,Ese tren sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde .,Respuesta,453,B401_BB9c7
M,Desea algo más ? .,Nueva_consulta,453,B401_BB9c7
U,"Nada más , muchas gracias .",Cierre,453,B401_BB9c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,453,B401_BB9c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,472,V209_VA5c3
U,"Hola buenas , me gustaría consultar los horarios para viajar a Barcelona",Pregunta,472,V209_VA5c3
U,desde Valencia .,Pregunta,472,V209_VA5c3
M,¿ Qué día desea salir ? .,Pregunta,472,V209_VA5c3
U,Mañana o pasado .,Respuesta,472,V209_VA5c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,472,V209_VA5c3
U,"Me gustaría viajar mañana , viernes día trece o el sábado día catorce .",Respuesta,472,V209_VA5c3
M,"Le consulto horarios de trenes con salida en valencia destino barcelona saliendo el viernes , día 13 de febrero de 2004 .",Confirmacion,472,V209_VA5c3
M,Un momento por favor .,Espera,472,V209_VA5c3
M,Hay varios trenes . El primero sale a las 5 y 45 de la madrugada y el último a las 8 y 5 de la tarde .,Respuesta,472,V209_VA5c3
M,Desea algo más ? .,Nueva_consulta,472,V209_VA5c3
U,Desearía saber horarios para el sábado día catorce también .,Pregunta,472,V209_VA5c3
M,"Le consulto horarios de trenes con salida en valencia destino barcelona saliendo el sábado , día 14 de febrero de 2004 .",Confirmacion,472,V209_VA5c3
M,Un momento por favor .,Espera,472,V209_VA5c3
M,Hay varios trenes . El primero sale a las 5 y 45 de la madrugada y el último a las 8 y 5 de la tarde .,Respuesta,472,V209_VA5c3
M,Desea algo más ? .,Nueva_consulta,472,V209_VA5c3
U,Desearía saber qué tren llega antes de las cuatro de la tarde .,Pregunta,472,V209_VA5c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,472,V209_VA5c3
U,Me gustaría saber un horario de tren que llegue antes de las cuatro de la tarde .,Pregunta,472,V209_VA5c3
M,Le consulto horarios .,Confirmacion,472,V209_VA5c3
M,Un momento por favor .,Espera,472,V209_VA5c3
M,Le consulto horarios .,Confirmacion,472,V209_VA5c3
M,Un momento por favor .,Espera,472,V209_VA5c3
M,Hay varios trenes . El primero llega a las 9 y 50 de la mañana y el último a las 2 y 3 de la tarde .,Respuesta,472,V209_VA5c3
M,Desea algo más ? .,Nueva_consulta,472,V209_VA5c3
U,Deseo saber a qué hora salen dichos trenes .,Pregunta,472,V209_VA5c3
M,Le consulto horarios .,Confirmacion,472,V209_VA5c3
M,Un momento por favor .,Espera,472,V209_VA5c3
M,Hay varios trenes . El primero sale a las 5 y 45 de la madrugada y llega a las 9 y 50 de la mañana y el último sale a las 11 y 5 de la mañana y llega a las 2 y 3 de la tarde .,Respuesta,472,V209_VA5c3
M,Desea algo más ? .,Nueva_consulta,472,V209_VA5c3
U,Esos horarios son del sábado día catorce ¿ verdad ? .,Pregunta,472,V209_VA5c3
M,si .,Respuesta,472,V209_VA5c3
M,Desea algo más ? .,Nueva_consulta,472,V209_VA5c3
U,"No , ya está , muchas gracias .",Cierre,472,V209_VA5c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,472,V209_VA5c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,476,Z406_ZB5a0
U,"Hola , quería información de trenes para una competición deportiva que tengo que ir .",Indefinida,476,Z406_ZB5a0
M,¿ Quiere saber horarios ? .,Confirmacion,476,Z406_ZB5a0
U,"Pues sí ,",Afirmacion,476,Z406_ZB5a0
U,horarios y precio .,Pregunta,476,Z406_ZB5a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,476,Z406_ZB5a0
U,A Burgos .,Respuesta,476,Z406_ZB5a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,476,Z406_ZB5a0
U,Burgos .,Respuesta,476,Z406_ZB5a0
M,¿ Qué día desea salir ? .,Pregunta,476,Z406_ZB5a0
U,"El dieciséis de enero , el viernes .",Respuesta,476,Z406_ZB5a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,476,Z406_ZB5a0
U,"Viernes , dieciséis de enero .",Respuesta,476,Z406_ZB5a0
M,"Quiere horarios de trenes a burgos ,",Confirmacion,476,Z406_ZB5a0
M,¿ desde zaragoza ? .,Confirmacion,476,Z406_ZB5a0
U,"No ,",Negacion,476,Z406_ZB5a0
U,"desde Zaragoza no , desde Sevilla .",Respuesta,476,Z406_ZB5a0
M,"Le consulto horarios de trenes con salida en sevilla destino burgos saliendo el domingo , día 16 de enero de 2005 .",Confirmacion,476,Z406_ZB5a0
M,Un momento por favor .,Espera,476,Z406_ZB5a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 3 y 30 de la tarde .,Respuesta,476,Z406_ZB5a0
M,Desea algo más ? .,Nueva_consulta,476,Z406_ZB5a0
U,"Sí , yo quería viajar en alta velocidad en Ave o altaria o alguna historia de estas .",Pregunta,476,Z406_ZB5a0
M,"Le consulto horarios de trenes con salida en sevilla destino burgos saliendo el domingo , día 16 de enero de 2005 en ave .",Confirmacion,476,Z406_ZB5a0
M,Un momento por favor .,Espera,476,Z406_ZB5a0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,476,Z406_ZB5a0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,476,Z406_ZB5a0
U,"Bueno , pues si no puede ser Ave dígame en que no sea Ave pero dígame también el precio .",Pregunta,476,Z406_ZB5a0
M,Le consulto precios de sevilla a burgos .,Confirmacion,476,Z406_ZB5a0
M,Un momento por favor .,Espera,476,Z406_ZB5a0
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un intercity que cuesta 40 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,476,Z406_ZB5a0
M,Desea algo más ? .,Nueva_consulta,476,Z406_ZB5a0
U,"No , está bien , gracias .",Cierre,476,Z406_ZB5a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,476,Z406_ZB5a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,481,B203_BB0a2
U,"Hola , quería saber el horario y precio para ir a Salamanca",Pregunta,481,B203_BB0a2
U,el día seis de marzo .,Pregunta,481,B203_BB0a2
M,"Le consulto horarios de trenes con salida en bilbao destino salamanca saliendo el sábado , día 6 de marzo de 2004 .",Confirmacion,481,B203_BB0a2
M,Un momento por favor .,Espera,481,B203_BB0a2
M,El único tren que realiza el trayecto es un diurno que sale a las 2 y 5 de la tarde .,Respuesta,481,B203_BB0a2
M,Desea algo más ? .,Nueva_consulta,481,B203_BB0a2
U,"Sí , quiero saber el precio .",Pregunta,481,B203_BB0a2
M,El precio de ese tren en clase turista es 24 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,481,B203_BB0a2
M,Desea algo más ? .,Nueva_consulta,481,B203_BB0a2
U,"No , gracias .",Cierre,481,B203_BB0a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,481,B203_BB0a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,492,V207_VB1a2
U,"Hola , quiero que me des horarios para ir a Barcelona",Pregunta,492,V207_VB1a2
U,sobre el veintidós de enero .,Pregunta,492,V207_VB1a2
M,"Le consulto horarios de trenes con salida en valencia destino barcelona saliendo el jueves , día 22 de enero de 2004 .",Confirmacion,492,V207_VB1a2
M,Un momento por favor .,Espera,492,V207_VB1a2
M,Hay varios trenes . El primero sale a las 5 y 45 y el último a las 20 y 5 .,Respuesta,492,V207_VB1a2
M,Desea algo más ? .,Nueva_consulta,492,V207_VB1a2
U,"Sí , quiero que me digas horarios por la mañana . Dime algún horario sobre las nueve de la mañana .",Pregunta,492,V207_VB1a2
M,Le consulto horarios .,Confirmacion,492,V207_VB1a2
M,Un momento por favor .,Espera,492,V207_VB1a2
M,El único tren que realiza el trayecto es un euromed que sale a las 8 y 35 .,Respuesta,492,V207_VB1a2
M,Desea algo más ? .,Nueva_consulta,492,V207_VB1a2
U,"Sí , quería saber si puedo llevar el coche en el tren .",Pregunta,492,V207_VB1a2
M,Le consulto servicios .,Confirmacion,492,V207_VB1a2
M,Un momento por favor .,Espera,492,V207_VB1a2
M,"Ese tren sólo dispone de los siguientes servicios : música , reserva_telefónica , vídeo , teléfono , prensa y copa_bienvenida .",Respuesta,492,V207_VB1a2
M,Desea algo más ? .,Nueva_consulta,492,V207_VB1a2
U,"Sí , quiero el precio de ese tren .",Pregunta,492,V207_VB1a2
