Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,259,B303_BB8c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,288,B507_BB9a0
U,Quisiera el precio de un viaje de ida,Pregunta,288,B507_BB9a0
U,de San_Sebastián,Pregunta,288,B507_BB9a0
U,a Barcelona .,Pregunta,288,B507_BB9a0
M,¿ Qué día desea salir ? .,Pregunta,288,B507_BB9a0
U,El cinco de mayo,Respuesta,288,B507_BB9a0
U,a las cinco la tarde .,Respuesta,288,B507_BB9a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,288,B507_BB9a0
U,El cinco de mayo,Respuesta,288,B507_BB9a0
U,a las cinco de la tarde .,Respuesta,288,B507_BB9a0
M,¿ Quiere salir entre las 4 y 30 y las 5 y 30 de la tarde ? .,Confirmacion,288,B507_BB9a0
U,Sí .,Afirmacion,288,B507_BB9a0
M,Le consulto precios .,Confirmacion,288,B507_BB9a0
M,Un momento por favor .,Espera,288,B507_BB9a0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,288,B507_BB9a0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,288,B507_BB9a0
U,"Sí , el horario entre las tres y las cinco .",Pregunta,288,B507_BB9a0
M,¿ Quiere salir entre las 3 y las 5 de la tarde ? .,Confirmacion,288,B507_BB9a0
M,Le consulto precios .,Confirmacion,288,B507_BB9a0
M,Un momento por favor .,Espera,288,B507_BB9a0
M,El único tren que realiza el trayecto es un talgo y su precio en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,288,B507_BB9a0
M,Desea algo más ? .,Nueva_consulta,288,B507_BB9a0
U,Sí .,Indefinida,288,B507_BB9a0
U,No .,Cierre,288,B507_BB9a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,288,B507_BB9a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,290,B507_BB2c4
U,Quisiera conocer el horario y el precio de un viaje a Huesca,Pregunta,290,B507_BB2c4
U,para el uno o dos .,Pregunta,290,B507_BB2c4
M,¿ Qué día desea salir ? .,Pregunta,290,B507_BB2c4
U,El uno o dos de julio .,Respuesta,290,B507_BB2c4
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,290,B507_BB2c4
U,El día uno o dos de julio .,Respuesta,290,B507_BB2c4
M,"Le consulto horarios de trenes con salida en bilbao destino huesca saliendo el jueves , día 1 de julio de 2004 .",Confirmacion,290,B507_BB2c4
M,Un momento por favor .,Espera,290,B507_BB2c4
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,290,B507_BB2c4
M,Desea algo más ? .,Nueva_consulta,290,B507_BB2c4
U,"Sí , que sea en un tren rápido .",Pregunta,290,B507_BB2c4
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,290,B507_BB2c4
U,En tren rápido .,Pregunta,290,B507_BB2c4
M,El tren más rápido es un intercity que sale a las 8 y 30 de la mañana y llega a las 3 y 1 de la tarde .,Respuesta,290,B507_BB2c4
M,Desea algo más ? .,Nueva_consulta,290,B507_BB2c4
U,"Sí , el precio .",Pregunta,290,B507_BB2c4
M,El precio de ese tren en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,290,B507_BB2c4
M,Desea algo más ? .,Nueva_consulta,290,B507_BB2c4
U,No .,Cierre,290,B507_BB2c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,290,B507_BB2c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,295,V504_VB8a1
U,Quiero obtener el precio de un viaje de ida .,Pregunta,295,V504_VB8a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,295,V504_VB8a1
U,Quiero el precio de un viaje de ida .,Pregunta,295,V504_VB8a1
M,¿ A qué ciudad desea viajar ? .,Pregunta,295,V504_VB8a1
U,A Vitoria .,Respuesta,295,V504_VB8a1
M,"Precios desde valencia ,",Confirmacion,295,V504_VB8a1
M,¿ quiere llegar a vitoria ? .,Confirmacion,295,V504_VB8a1
U,No .,Negacion,295,V504_VB8a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,295,V504_VB8a1
U,Quiero obtener el precio del viaje de ida .,Pregunta,295,V504_VB8a1
M,Perdón . No consigo entenderle .,No_entendido,295,V504_VB8a1
U,Quiero el precio del viaje de ida,Pregunta,295,V504_VB8a1
U,con salida en Vigo,Pregunta,295,V504_VB8a1
U,y llegada en Vitoria .,Pregunta,295,V504_VB8a1
M,"Quiere saber el precio a vitoria ,",Confirmacion,295,V504_VB8a1
M,¿ saliendo de vigo ? .,Confirmacion,295,V504_VB8a1
U,Sí .,Afirmacion,295,V504_VB8a1
M,¿ Qué día desea salir ? .,Pregunta,295,V504_VB8a1
U,Veintiocho de abril .,Respuesta,295,V504_VB8a1
M,"¿ Desea salir el miércoles , día 28 de abril de 2004 ? .",Confirmacion,295,V504_VB8a1
U,Sí .,Afirmacion,295,V504_VB8a1
M,Le consulto precios de vigo a vitoria .,Confirmacion,295,V504_VB8a1
M,Un momento por favor .,Espera,295,V504_VB8a1
M,El único tren que realiza el trayecto es un diurno y su precio en clase turista es 33 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,295,V504_VB8a1
M,Desea algo más ? .,Nueva_consulta,295,V504_VB8a1
U,No .,Cierre,295,V504_VB8a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,295,V504_VB8a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,296,Z305_ZB8c4
U,Quería obtener el precio de un billete de ida,Pregunta,296,Z305_ZB8c4
U,con salida de Madrid,Pregunta,296,Z305_ZB8c4
U,y llegada a Sevilla,Pregunta,296,Z305_ZB8c4
U,para los días doce de mayo o quince de mayo .,Pregunta,296,Z305_ZB8c4
M,Su frase ha sido demasiado larga . Repita por favor su consulta utilizando frases más cortas .,No_entendido,296,Z305_ZB8c4
U,Quería obtener el precio de un billete de ida,Pregunta,296,Z305_ZB8c4
U,para ir a Sevilla,Pregunta,296,Z305_ZB8c4
U,saliendo de Madrid .,Pregunta,296,Z305_ZB8c4
M,¿ A qué ciudad desea viajar ? .,Pregunta,296,Z305_ZB8c4
U,Sevilla .,Respuesta,296,Z305_ZB8c4
M,¿ Qué día desea salir ? .,Pregunta,296,Z305_ZB8c4
U,Entre el doce y el quince de mayo,Respuesta,296,Z305_ZB8c4
U,en Ave si es posible .,Respuesta,296,Z305_ZB8c4
M,"Quiere saber el precio a sevilla ,",Confirmacion,296,Z305_ZB8c4
M,¿ desde zaragoza ? .,Confirmacion,296,Z305_ZB8c4
U,"No ,",Negacion,296,Z305_ZB8c4
U,desde Madrid .,Respuesta,296,Z305_ZB8c4
M,Le consulto precios de madrid a sevilla en tipo tren ave .,Confirmacion,296,Z305_ZB8c4
M,Un momento por favor .,Espera,296,Z305_ZB8c4
M,"Los trenes son ave y en clase turista , el billete cuesta 64 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,296,Z305_ZB8c4
M,Desea algo más ? .,Nueva_consulta,296,Z305_ZB8c4
U,No .,Cierre,296,Z305_ZB8c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,296,Z305_ZB8c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,308,B509_BA9a2
U,Quería consultar los horarios de trenes .,Pregunta,308,B509_BA9a2
M,¿ A qué ciudad desea viajar ? .,Pregunta,308,B509_BA9a2
U,A Madrid .,Respuesta,308,B509_BA9a2
M,¿ Quiere salir desde madrid ? .,Confirmacion,308,B509_BA9a2
U,"No ,",Negacion,308,B509_BA9a2
U,querría salir desde Bilbao .,Respuesta,308,B509_BA9a2
M,"Quiere horarios de trenes a madrid ,",Confirmacion,308,B509_BA9a2
M,¿ desde bilbao ? .,Confirmacion,308,B509_BA9a2
U,Sí .,Afirmacion,308,B509_BA9a2
M,¿ Qué día desea salir ? .,Pregunta,308,B509_BA9a2
U,El día siete .,Respuesta,308,B509_BA9a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,308,B509_BA9a2
U,El día siete de marzo .,Respuesta,308,B509_BA9a2
M,"¿ Desea salir el jueves , día 17 de marzo de 2005 ? .",Confirmacion,308,B509_BA9a2
U,"No ,",Negacion,308,B509_BA9a2
U,del dos mil cuatro .,Respuesta,308,B509_BA9a2
M,"¿ Desea salir el miércoles , día 17 de marzo de 2004 ? .",Confirmacion,308,B509_BA9a2
U,Sí .,Afirmacion,308,B509_BA9a2
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el miércoles , día 17 de marzo de 2004 .",Confirmacion,308,B509_BA9a2
M,Un momento por favor .,Espera,308,B509_BA9a2
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 30 de la tarde .,Respuesta,308,B509_BA9a2
M,Desea algo más ? .,Nueva_consulta,308,B509_BA9a2
U,No .,Cierre,308,B509_BA9a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,308,B509_BA9a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,325,B101_BA0c0
U,hola mira que quería ir a Málaga,Pregunta,325,B101_BA0c0
U,desde aquí desde Bilbao y quería saber los horarios de los trenes .,Pregunta,325,B101_BA0c0
M,¿ Quiere viajar a madrid ? .,Confirmacion,325,B101_BA0c0
U,No .,Negacion,325,B101_BA0c0
M,¿ A qué ciudad desea viajar ? .,Pregunta,325,B101_BA0c0
U,A Málaga .,Respuesta,325,B101_BA0c0
M,¿ Qué día desea salir ? .,Pregunta,325,B101_BA0c0
U,¿ El sábado,Respuesta,325,B101_BA0c0
U,por la tarde ? .,Respuesta,325,B101_BA0c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,325,B101_BA0c0
U,El sábado,Respuesta,325,B101_BA0c0
U,por la tarde .,Respuesta,325,B101_BA0c0
M,"Le consulto horarios de bilbao a málaga el sábado , día 14 de febrero de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,325,B101_BA0c0
M,Un momento por favor .,Espera,325,B101_BA0c0
M,El único tren que realiza el trayecto es un talgo que sale a las 3 y 30 de la tarde .,Respuesta,325,B101_BA0c0
M,Desea algo más ? .,Nueva_consulta,325,B101_BA0c0
U,"¿ Me podría decir la duración del trayecto aproximado , más o menos ? .",Pregunta,325,B101_BA0c0
M,El único tren que realiza el trayecto tarda 6 horas y 50 minutos y es un talgo .,Respuesta,325,B101_BA0c0
M,Desea algo más ? .,Nueva_consulta,325,B101_BA0c0
U,No muchas gracias .,Cierre,325,B101_BA0c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,325,B101_BA0c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,335,V105_VA0c4
U,Quería saber los horarios para el viernes dieciséis de abril,Pregunta,335,V105_VA0c4
U,de los trenes que van a Sevilla .,Pregunta,335,V105_VA0c4
M,¿ A qué ciudad desea viajar ? .,Pregunta,335,V105_VA0c4
U,A Sevilla .,Pregunta,335,V105_VA0c4
M,"Le consulto horarios de trenes con salida en valencia destino sevilla saliendo el viernes , día 16 de abril de 2004 .",Confirmacion,335,V105_VA0c4
M,Un momento por favor .,Espera,335,V105_VA0c4
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 11 y 30 de la mañana y llega a las 8 y 18 de la tarde .,Respuesta,335,V105_VA0c4
M,Desea algo más ? .,Nueva_consulta,335,V105_VA0c4
U,no quería saber nada más .,Cierre,335,V105_VA0c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,335,V105_VA0c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,341,V308_VC0c2
U,Quisiera saber horarios para ir a Barcelona,Pregunta,341,V308_VC0c2
U,mañana .,Pregunta,341,V308_VC0c2
M,¿ Quiere viajar a sevilla ? .,Confirmacion,341,V308_VC0c2
U,Sí .,Afirmacion,341,V308_VC0c2
M,¿ Qué día desea salir ? .,Pregunta,341,V308_VC0c2
U,Diecisiete de septiembre de dos mil cuatro .,Respuesta,341,V308_VC0c2
M,"¿ Desea salir el viernes , día 17 de septiembre de 2004 ? .",Confirmacion,341,V308_VC0c2
U,Sí .,Afirmacion,341,V308_VC0c2
M,"Le consulto horarios de trenes con salida en valencia destino sevilla saliendo el viernes , día 17 de septiembre de 2004 .",Confirmacion,341,V308_VC0c2
M,Un momento por favor .,Espera,341,V308_VC0c2
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 11 y 30 de la mañana .,Respuesta,341,V308_VC0c2
M,Desea algo más ? .,Nueva_consulta,341,V308_VC0c2
U,"Sí , el precio y la vuelta",Pregunta,341,V308_VC0c2
U,el diecinueve de septiembre .,Pregunta,341,V308_VC0c2
M,Le consulto precios de sevilla a valencia .,Confirmacion,341,V308_VC0c2
M,Un momento por favor .,Espera,341,V308_VC0c2
M,El único tren que realiza el trayecto es un garcía_lorca y su precio en clase turista es 41 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,341,V308_VC0c2
M,Desea algo más ? .,Nueva_consulta,341,V308_VC0c2
U,"Sí , el horario . El horario tren de vuelta .",Pregunta,341,V308_VC0c2
M,Ese tren sale a las 8 de la mañana y llega a las 4 y 40 de la tarde .,Respuesta,341,V308_VC0c2
M,Desea algo más ? .,Nueva_consulta,341,V308_VC0c2
U,No .,Cierre,341,V308_VC0c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,341,V308_VC0c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,353,Z507_ZB2c4
U,Hola quería saber qué horarios hay para los trenes que van a Huesca,Pregunta,353,Z507_ZB2c4
U,el día uno o el día dos de julio .,Pregunta,353,Z507_ZB2c4
M,"¿ Desea salir el miércoles , día 1 de diciembre de 2004 ? .",Confirmacion,353,Z507_ZB2c4
U,"No ,",Negacion,353,Z507_ZB2c4
U,el uno o el dos de julio de dos mil cuatro .,Respuesta,353,Z507_ZB2c4
M,"Quiere horarios de trenes a huesca ,",Confirmacion,353,Z507_ZB2c4
M,¿ desde zaragoza ? .,Confirmacion,353,Z507_ZB2c4
U,"Sí , así es .",Afirmacion,353,Z507_ZB2c4
M,"Le consulto horarios de trenes con salida en zaragoza destino huesca saliendo el jueves , día 1 de julio de 2004 .",Confirmacion,353,Z507_ZB2c4
M,Un momento por favor .,Espera,353,Z507_ZB2c4
M,Hay varios trenes . El primero sale a las 7 y 10 de la mañana y el último a las 9 y 25 de la noche .,Respuesta,353,Z507_ZB2c4
M,Desea algo más ? .,Nueva_consulta,353,Z507_ZB2c4
U,Sí me gustaría saber el precio de los trenes .,Pregunta,353,Z507_ZB2c4
M,"Hay varios trenes . En clase turista , el tren más caro es un río_aragón que cuesta 10 euros la ida y el más barato es un regional que cuesta 4 con 25 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,353,Z507_ZB2c4
M,Desea algo más ? .,Nueva_consulta,353,Z507_ZB2c4
U,"Sí , me gustaría saber el horario y el precio del tren más rápido .",Pregunta,353,Z507_ZB2c4
M,Hay varios trenes . El más rápido sale a las 2 y 17 de la tarde y el más lento a las 7 y 35 de la mañana .,Respuesta,353,Z507_ZB2c4
M,Desea algo más ? .,Nueva_consulta,353,Z507_ZB2c4
U,"No , gracias .",Cierre,353,Z507_ZB2c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,353,Z507_ZB2c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,373,B410_BA6a0
U,Quería un billete de ida .,Pregunta,373,B410_BA6a0
M,¿ Quiere saber horarios ? .,Confirmacion,373,B410_BA6a0
U,"Sí , por favor .",Afirmacion,373,B410_BA6a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,373,B410_BA6a0
U,A Santander .,Respuesta,373,B410_BA6a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,373,B410_BA6a0
U,A Santander .,Respuesta,373,B410_BA6a0
M,¿ Qué día desea salir ? .,Pregunta,373,B410_BA6a0
U,"El viernes , a ser posible .",Respuesta,373,B410_BA6a0
M,"Quiere horarios de trenes a santander ,",Confirmacion,373,B410_BA6a0
M,¿ desde bilbao ? .,Confirmacion,373,B410_BA6a0
U,"Sí , por favor y conocer el tipo de tren .",Pregunta,373,B410_BA6a0
M,"Le consulto horarios de trenes con salida en bilbao destino santander saliendo el viernes , día 19 de marzo de 2004 .",Confirmacion,373,B410_BA6a0
M,Un momento por favor .,Espera,373,B410_BA6a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,373,B410_BA6a0
M,Desea algo más ? .,Nueva_consulta,373,B410_BA6a0
U,"Sí , me gustaría que el tren saliera por la tarde .",Pregunta,373,B410_BA6a0
M,"Le consulto horarios de bilbao a santander el viernes , día 19 de marzo de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,373,B410_BA6a0
M,Un momento por favor .,Espera,373,B410_BA6a0
M,El único tren que realiza el trayecto es un talgo que sale a las 3 y 30 de la tarde .,Respuesta,373,B410_BA6a0
M,Desea algo más ? .,Nueva_consulta,373,B410_BA6a0
U,"No , está bien ese tren , gracias .",Cierre,373,B410_BA6a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,373,B410_BA6a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,376,V413_VB6a3
U,Quería saber el horario desde Valencia,Pregunta,376,V413_VB6a3
U,hasta Barcelona,Pregunta,376,V413_VB6a3
U,el nueve de abril .,Pregunta,376,V413_VB6a3
M,¿ A qué ciudad desea viajar ? .,Pregunta,376,V413_VB6a3
U,A Barcelona .,Respuesta,376,V413_VB6a3
M,¿ Quiere viajar a barcelona ? .,Confirmacion,376,V413_VB6a3
U,Sí .,Afirmacion,376,V413_VB6a3
M,"Le consulto horarios de trenes con salida en valencia destino barcelona saliendo el viernes , día 9 de abril de 2004 .",Confirmacion,376,V413_VB6a3
M,Un momento por favor .,Espera,376,V413_VB6a3
M,Hay varios trenes . El primero sale a las 5 y 45 de la madrugada y llega a las 9 y 50 de la mañana y el último sale a las 8 y 5 de la tarde y llega a las 11 y 3 de la noche .,Respuesta,376,V413_VB6a3
M,Desea algo más ? .,Nueva_consulta,376,V413_VB6a3
U,Que el intervalo de hora sea desde las tres hasta las siete .,Pregunta,376,V413_VB6a3
M,¿ Quiere salir entre las 3 y las 7 de la tarde ? .,Confirmacion,376,V413_VB6a3
U,Sí .,Afirmacion,376,V413_VB6a3
M,Le consulto horarios .,Confirmacion,376,V413_VB6a3
M,Un momento por favor .,Espera,376,V413_VB6a3
M,Hay varios trenes . El primero sale a las 3 y 5 de la tarde y llega a las 6 y 42 de la tarde y el último sale a las 6 y 5 de la tarde y llega a las 9 y 5 de la noche .,Respuesta,376,V413_VB6a3
M,Desea algo más ? .,Nueva_consulta,376,V413_VB6a3
U,"Sí , que el tren sea un arco .",Pregunta,376,V413_VB6a3
M,¿ Desea hacer el viaje en un arco ? .,Confirmacion,376,V413_VB6a3
U,Sí .,Afirmacion,376,V413_VB6a3
M,"Le consulto horarios de trenes con salida en valencia destino barcelona saliendo el viernes , día 9 de abril de 2004 en arco .",Confirmacion,376,V413_VB6a3
M,Un momento por favor .,Espera,376,V413_VB6a3
M,El único tren que realiza el trayecto es un arco que sale a las 3 y 5 de la tarde y llega a las 6 y 42 de la tarde .,Respuesta,376,V413_VB6a3
M,Desea algo más ? .,Nueva_consulta,376,V413_VB6a3
U,"Sí , el precio de ese tren .",Pregunta,376,V413_VB6a3
M,El precio de ese tren en clase turista es 29 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,376,V413_VB6a3
M,Desea algo más ? .,Nueva_consulta,376,V413_VB6a3
U,"No , gracias .",Cierre,376,V413_VB6a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,376,V413_VB6a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,382,Z212_ZC7c3
U,Me gustaría saber los precios de los trenes talgo,Pregunta,382,Z212_ZC7c3
U,desde Zaragoza,Pregunta,382,Z212_ZC7c3
U,a Toledo,Pregunta,382,Z212_ZC7c3
U,para el próximo sábado .,Pregunta,382,Z212_ZC7c3
M,¿ Desea hacer el viaje en un talgo ? .,Confirmacion,382,Z212_ZC7c3
U,"Sí ,",Afirmacion,382,Z212_ZC7c3
U,para el próximo sábado .,Respuesta,382,Z212_ZC7c3
M,"Le consulto precios de zaragoza a toledo saliendo el sábado , día 27 de marzo de 2004 .",Confirmacion,382,Z212_ZC7c3
M,Un momento por favor .,Espera,382,Z212_ZC7c3
M,"Los trenes son talgo y en clase turista , el billete cuesta 44 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,382,Z212_ZC7c3
M,Desea algo más ? .,Nueva_consulta,382,Z212_ZC7c3
U,"Sí , obtener el precio de la vuelta",Pregunta,382,Z212_ZC7c3
U,una semana después saliendo también un sábado .,Pregunta,382,Z212_ZC7c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,382,Z212_ZC7c3
U,El precio del viaje de vuelta,Pregunta,382,Z212_ZC7c3
U,Zaragoza,Pregunta,382,Z212_ZC7c3
U,a Toledo,Pregunta,382,Z212_ZC7c3
U,viajando en un talgo,Pregunta,382,Z212_ZC7c3
U,una semana después .,Pregunta,382,Z212_ZC7c3
M,¿ Desea hacer el viaje en un talgo ? .,Confirmacion,382,Z212_ZC7c3
U,"Sí ,",Afirmacion,382,Z212_ZC7c3
U,una semana después .,Respuesta,382,Z212_ZC7c3
M,"Le consulto precios de toledo a zaragoza saliendo el sábado , día 3 de abril de 2004 .",Confirmacion,382,Z212_ZC7c3
M,Un momento por favor .,Espera,382,Z212_ZC7c3
M,"Los trenes son talgo y en clase turista , el billete cuesta 44 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,382,Z212_ZC7c3
M,Desea algo más ? .,Nueva_consulta,382,Z212_ZC7c3
U,"Sí , los precios desde Toledo",Pregunta,382,Z212_ZC7c3
U,a Zaragoza,Pregunta,382,Z212_ZC7c3
U,en talgo .,Pregunta,382,Z212_ZC7c3
M,"Le consulto precios de toledo a zaragoza saliendo el sábado , día 3 de abril de 2004 .",Confirmacion,382,Z212_ZC7c3
M,Un momento por favor .,Espera,382,Z212_ZC7c3
M,"Los trenes son talgo y en clase turista , el billete cuesta 44 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,382,Z212_ZC7c3
M,Desea algo más ? .,Nueva_consulta,382,Z212_ZC7c3
U,"No , gracias .",Cierre,382,Z212_ZC7c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,382,Z212_ZC7c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,391,B215_BC8c2
U,"Hola buenos días , mira quería obtener el horario para viajar a Sevilla",Pregunta,391,B215_BC8c2
U,entre el dieciocho y veinte de abril .,Pregunta,391,B215_BC8c2
M,"¿ Desea salir el domingo , día 1 de agosto de 2004 ? .",Confirmacion,391,B215_BC8c2
U,"Sí ,",Afirmacion,391,B215_BC8c2
U,querría viajar a Sevilla,Respuesta,391,B215_BC8c2
U,algún día entre el dieciocho y el veinte de abril .,Respuesta,391,B215_BC8c2
M,¿ Quiere saber horarios ? .,Confirmacion,391,B215_BC8c2
U,"Bien , estaría bien , sí .",Afirmacion,391,B215_BC8c2
M,"Le consulto horarios de trenes con salida en murcia destino córdoba saliendo el domingo , día 1 de agosto de 2004 .",Confirmacion,391,B215_BC8c2
M,Un momento por favor .,Espera,391,B215_BC8c2
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,391,B215_BC8c2
M,Desea algo más ? .,Nueva_consulta,391,B215_BC8c2
U,"Sí , me gustaría viajar a primera hora de la mañana .",Pregunta,391,B215_BC8c2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,391,B215_BC8c2
U,"Bueno , entre las seis y las diez , por ejemplo .",Pregunta,391,B215_BC8c2
M,El tren más barato es un diurno que sale a las 10 y 3 de la noche y llega a las 7 de la mañana .,Respuesta,391,B215_BC8c2
M,Desea algo más ? .,Nueva_consulta,391,B215_BC8c2
U,"Sí , querría saber cuál es el más rápido de los dos .",Pregunta,391,B215_BC8c2
M,El precio de ese tren en clase turista es 32 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,391,B215_BC8c2
M,Desea algo más ? .,Nueva_consulta,391,B215_BC8c2
U,"No , muchas gracias .",Cierre,391,B215_BC8c2
M,"Le consulto horarios de trenes con salida en córdoba destino murcia saliendo el lunes , día 16 de agosto de 2004 .",Confirmacion,391,B215_BC8c2
M,Un momento por favor .,Espera,391,B215_BC8c2
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,391,B215_BC8c2
M,Desea algo más ? .,Nueva_consulta,391,B215_BC8c2
U,"Sí , me gustaría saber cuál es el que tiene el precio más barato .",Pregunta,391,B215_BC8c2
M,El tren más barato es un diurno que sale a las 10 y 3 de la noche y llega a las 7 de la mañana .,Respuesta,391,B215_BC8c2
M,Desea algo más ? .,Nueva_consulta,391,B215_BC8c2
U,"Sí , cuál es el precio de ese tren .",Pregunta,391,B215_BC8c2
M,El precio de ese tren en clase turista es 32 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,391,B215_BC8c2
M,Desea algo más ? .,Nueva_consulta,391,B215_BC8c2
U,"No , eso es todo , muchas gracias .",Cierre,391,B215_BC8c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,391,B215_BC8c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,403,B212_BA5c6
U,Quisiera saber el horario de trenes de Valencia,Pregunta,403,B212_BA5c6
U,a Barcelona,Pregunta,403,B212_BA5c6
U,el próximo sábado,Pregunta,403,B212_BA5c6
U,que lleguen a Barcelona antes de las ocho .,Pregunta,403,B212_BA5c6
M,"Quiere horarios de trenes a barcelona ,",Confirmacion,403,B212_BA5c6
M,¿ desde valencia ? .,Confirmacion,403,B212_BA5c6
U,Sí .,Afirmacion,403,B212_BA5c6
M,"Le consulto horarios de valencia a barcelona llegando el sábado , día 28 de febrero de 2004 entre las 0 de la noche y las 8 de la tarde .",Confirmacion,403,B212_BA5c6
M,Un momento por favor .,Espera,403,B212_BA5c6
M,Hay varios trenes . El primero sale a las 5 y 45 de la madrugada y el último a las 3 y 5 de la tarde .,Respuesta,403,B212_BA5c6
M,Desea algo más ? .,Nueva_consulta,403,B212_BA5c6
U,No .,Cierre,403,B212_BA5c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,403,B212_BA5c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,419,V412_VA9c4
U,Quería obtener el horario de Alicante,Pregunta,419,V412_VA9c4
U,a Barcelona,Pregunta,419,V412_VA9c4
U,el día nueve de diciembre .,Pregunta,419,V412_VA9c4
M,¿ Qué día desea salir ? .,Pregunta,419,V412_VA9c4
U,El nueve de diciembre,Respuesta,419,V412_VA9c4
