Utterance,Dialogue_Act,Speaker,Dialogue_ID
"und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist",INFORM,B,181
"das ist auch das günstigste Hotel",INFORM,B,181
"das ist vier Kilometer entfernt von Hannover",INFORM,B,181
"und ich also ich habe mich schon mal über Hotels erkundigt in Hannover",INIT,B,182
"und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist",INFORM,B,182
"das ist auch das günstigste Hotel",INFORM,B,182
"das ist vier Kilometer entfernt von Hannover",INFORM,B,182
"ich weiß nicht ob Ihnen das so recht ist am Flughafen",SUGGEST,B,182
"und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist",INFORM,B,183
"das ist auch das günstigste Hotel",INFORM,B,183
"das ist vier Kilometer entfernt von Hannover",INFORM,B,183
"ich weiß nicht ob Ihnen das so recht ist am Flughafen",SUGGEST,B,183
"mhm",BACKCHANNEL,A,183
"das ist auch das günstigste Hotel",INFORM,B,184
"das ist vier Kilometer entfernt von Hannover",INFORM,B,184
"ich weiß nicht ob Ihnen das so recht ist am Flughafen",SUGGEST,B,184
"mhm",BACKCHANNEL,A,184
"mhm",BACKCHANNEL,A,184
"das ist vier Kilometer entfernt von Hannover",INFORM,B,185
"ich weiß nicht ob Ihnen das so recht ist am Flughafen",SUGGEST,B,185
"mhm",BACKCHANNEL,A,185
"mhm",BACKCHANNEL,A,185
"mhm",BACKCHANNEL,A,185
"ich weiß nicht ob Ihnen das so recht ist am Flughafen",SUGGEST,B,186
"mhm",BACKCHANNEL,A,186
"mhm",BACKCHANNEL,A,186
"mhm",BACKCHANNEL,A,186
"tja",BACKCHANNEL,A,186
"mhm",BACKCHANNEL,A,187
"mhm",BACKCHANNEL,A,187
"mhm",BACKCHANNEL,A,187
"tja",BACKCHANNEL,A,187
"ich denke wir sind vier Tage in Hannover",INFORM,A,187
"mhm",BACKCHANNEL,A,188
"mhm",BACKCHANNEL,A,188
"tja",BACKCHANNEL,A,188
"ich denke wir sind vier Tage in Hannover",INFORM,A,188
"<häs> so sollte man",NOT_CLASSIFIABLE,A,188
"wissen Sie denn ungefähr welche Preisklasse oder ist Ihnen das",REQUEST,B,189
"<äh> soweit mir bekannt ist trägt die Firma die Kosten",INFORM,A,189
"da braucht man sich also keine Gedanken machen",INFORM,A,189
"ach ja",FEEDBACK_POSITIVE,B,189
"okay",FEEDBACK_POSITIVE,B,189
"<äh> soweit mir bekannt ist trägt die Firma die Kosten",INFORM,A,190
"da braucht man sich also keine Gedanken machen",INFORM,A,190
"ach ja",FEEDBACK_POSITIVE,B,190
"okay",FEEDBACK_POSITIVE,B,190
"da hätte ich das Hotel Schweizerhof",SUGGEST,B,190
"da braucht man sich also keine Gedanken machen",INFORM,A,191
"ach ja",FEEDBACK_POSITIVE,B,191
"okay",FEEDBACK_POSITIVE,B,191
"da hätte ich das Hotel Schweizerhof",SUGGEST,B,191
"das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum",INFORM,B,191
"ach ja",FEEDBACK_POSITIVE,B,192
"okay",FEEDBACK_POSITIVE,B,192
"da hätte ich das Hotel Schweizerhof",SUGGEST,B,192
"das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum",INFORM,B,192
"was natürlich für uns sehr wichtig ist",INFORM,B,192
"okay",FEEDBACK_POSITIVE,B,193
"da hätte ich das Hotel Schweizerhof",SUGGEST,B,193
"das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum",INFORM,B,193
"was natürlich für uns sehr wichtig ist",INFORM,B,193
"<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen",SUGGEST,B,193
"da hätte ich das Hotel Schweizerhof",SUGGEST,B,194
"das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum",INFORM,B,194
"was natürlich für uns sehr wichtig ist",INFORM,B,194
"<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen",SUGGEST,B,194
"weil meine Firma trägt bei mir leider die Spesen nicht mehr",GIVE_REASON,B,194
"das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum",INFORM,B,195
"was natürlich für uns sehr wichtig ist",INFORM,B,195
"<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen",SUGGEST,B,195
"weil meine Firma trägt bei mir leider die Spesen nicht mehr",GIVE_REASON,B,195
"mhm",BACKCHANNEL,A,195
"was natürlich für uns sehr wichtig ist",INFORM,B,196
"<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen",SUGGEST,B,196
"weil meine Firma trägt bei mir leider die Spesen nicht mehr",GIVE_REASON,B,196
"mhm",BACKCHANNEL,A,196
"mhm",BACKCHANNEL,A,196
"<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen",SUGGEST,B,197
"weil meine Firma trägt bei mir leider die Spesen nicht mehr",GIVE_REASON,B,197
"mhm",BACKCHANNEL,A,197
"mhm",BACKCHANNEL,A,197
"oh ja",ACCEPT,A,197
"weil meine Firma trägt bei mir leider die Spesen nicht mehr",GIVE_REASON,B,198
"mhm",BACKCHANNEL,A,198
"mhm",BACKCHANNEL,A,198
"oh ja",ACCEPT,A,198
"ja natürlich dann dann schließe ich mich Ihnen an",ACCEPT,A,198
"mhm",BACKCHANNEL,A,199
"mhm",BACKCHANNEL,A,199
"oh ja",ACCEPT,A,199
"ja natürlich dann dann schließe ich mich Ihnen an",ACCEPT,A,199
"obwohl <hm> das da sind die da liegt die Preislage doch etwas anders",INFORM,B,199
"mhm",BACKCHANNEL,A,200
"oh ja",ACCEPT,A,200
"ja natürlich dann dann schließe ich mich Ihnen an",ACCEPT,A,200
"obwohl <hm> das da sind die da liegt die Preislage doch etwas anders",INFORM,B,200
"ich glaube dann doch lieber das Hotel Schweizerhof",SUGGEST,B,200
"oh ja",ACCEPT,A,201
"ja natürlich dann dann schließe ich mich Ihnen an",ACCEPT,A,201
"obwohl <hm> das da sind die da liegt die Preislage doch etwas anders",INFORM,B,201
"ich glaube dann doch lieber das Hotel Schweizerhof",SUGGEST,B,201
"das überlasse ich Ihnen",INFORM,A,201
"ja natürlich dann dann schließe ich mich Ihnen an",ACCEPT,A,202
"obwohl <hm> das da sind die da liegt die Preislage doch etwas anders",INFORM,B,202
"ich glaube dann doch lieber das Hotel Schweizerhof",SUGGEST,B,202
"das überlasse ich Ihnen",INFORM,A,202
"ich schließe mich Ihnen da an",ACCEPT,A,202
"obwohl <hm> das da sind die da liegt die Preislage doch etwas anders",INFORM,B,203
"ich glaube dann doch lieber das Hotel Schweizerhof",SUGGEST,B,203
"das überlasse ich Ihnen",INFORM,A,203
"ich schließe mich Ihnen da an",ACCEPT,A,203
"ich werde mich noch mal erkundigen für die günstigsten",COMMIT,B,203
"ich glaube dann doch lieber das Hotel Schweizerhof",SUGGEST,B,204
"das überlasse ich Ihnen",INFORM,A,204
"ich schließe mich Ihnen da an",ACCEPT,A,204
"ich werde mich noch mal erkundigen für die günstigsten",COMMIT,B,204
"dann halten wir aber den Schweizerhof einfach mal fest",CONFIRM,A,204
"das überlasse ich Ihnen",INFORM,A,205
"ich schließe mich Ihnen da an",ACCEPT,A,205
"ich werde mich noch mal erkundigen für die günstigsten",COMMIT,B,205
"dann halten wir aber den Schweizerhof einfach mal fest",CONFIRM,A,205
"ja wir können den <%> einfach mal festhalten",CLOSE,B,205
"ich schließe mich Ihnen da an",ACCEPT,A,206
"ich werde mich noch mal erkundigen für die günstigsten",COMMIT,B,206
"dann halten wir aber den Schweizerhof einfach mal fest",CONFIRM,A,206
"ja wir können den <%> einfach mal festhalten",CLOSE,B,206
"ja wunderbar",FEEDBACK_POSITIVE,A,206
"ich werde mich noch mal erkundigen für die günstigsten",COMMIT,B,207
"dann halten wir aber den Schweizerhof einfach mal fest",CONFIRM,A,207
"ja wir können den <%> einfach mal festhalten",CLOSE,B,207
"ja wunderbar",FEEDBACK_POSITIVE,A,207
"und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich",INIT,A,207
"dann halten wir aber den Schweizerhof einfach mal fest",CONFIRM,A,208
"ja wir können den <%> einfach mal festhalten",CLOSE,B,208
"ja wunderbar",FEEDBACK_POSITIVE,A,208
"und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich",INIT,A,208
"ja dann danke ich Ihnen Frau Anslik",THANK,A,208
"ja wir können den <%> einfach mal festhalten",CLOSE,B,209
"ja wunderbar",FEEDBACK_POSITIVE,A,209
"und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich",INIT,A,209
"ja dann danke ich Ihnen Frau Anslik",THANK,A,209
"auf Wiedersehen",BYE,A,209
"ja wunderbar",FEEDBACK_POSITIVE,A,210
"und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich",INIT,A,210
"ja dann danke ich Ihnen Frau Anslik",THANK,A,210
"auf Wiedersehen",BYE,A,210
"okay",FEEDBACK_POSITIVE,B,210
"und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich",INIT,A,211
"ja dann danke ich Ihnen Frau Anslik",THANK,A,211
"auf Wiedersehen",BYE,A,211
"okay",FEEDBACK_POSITIVE,B,211
"na ich wünsche Ihnen noch einen schönen guten Tag Frau Udelhofen",POLITENESS_FORMULA,B,211
"ja dann danke ich Ihnen Frau Anslik",THANK,A,212
"auf Wiedersehen",BYE,A,212
"okay",FEEDBACK_POSITIVE,B,212
"na ich wünsche Ihnen noch einen schönen guten Tag Frau Udelhofen",POLITENESS_FORMULA,B,212
"danke schön",THANK,A,212
"ah ja ich weiß Bescheid",INFORM,B,213
"grüß Gott Frau Breit",GREET,B,213
"mein Name ist Wolfrum",INTRODUCE,B,213
"ja dann würde ich sagen schauen wir doch mal",DELIBERATE,B,213
"ich habe hier auch grade meinen Terminkalender liegen",DELIBERATE,B,213
"grüß Gott Frau Breit",GREET,B,214
"mein Name ist Wolfrum",INTRODUCE,B,214
"ja dann würde ich sagen schauen wir doch mal",DELIBERATE,B,214
"ich habe hier auch grade meinen Terminkalender liegen",DELIBERATE,B,214
"ja habe ich auch vor mir",DELIBERATE,A,214
"mein Name ist Wolfrum",INTRODUCE,B,215
"ja dann würde ich sagen schauen wir doch mal",DELIBERATE,B,215
"ich habe hier auch grade meinen Terminkalender liegen",DELIBERATE,B,215
"ja habe ich auch vor mir",DELIBERATE,A,215
"wir brauchen zwei Tage nicht",INFORM,B,215
"ja dann würde ich sagen schauen wir doch mal",DELIBERATE,B,216
"ich habe hier auch grade meinen Terminkalender liegen",DELIBERATE,B,216
"ja habe ich auch vor mir",DELIBERATE,A,216
"wir brauchen zwei Tage nicht",INFORM,B,216
"mhm",BACKCHANNEL,B,216
"weil da wären wir Freitag mittags fertig und könnten nachmittags die Heimreise antreten",GIVE_REASON,A,217
"ja",FEEDBACK_POSITIVE,B,217
"oh das ist schön",ACCEPT,B,217
"grade mit dem Wochenende dann Frau Breit ja ja",ACCEPT,B,217
"dann nehmen wir doch die zwei Tage",ACCEPT,B,217
"ja",FEEDBACK_POSITIVE,B,218
"oh das ist schön",ACCEPT,B,218
"grade mit dem Wochenende dann Frau Breit ja ja",ACCEPT,B,218
"dann nehmen wir doch die zwei Tage",ACCEPT,B,218
"ja genau",FEEDBACK_POSITIVE,A,218
"oh das ist schön",ACCEPT,B,219
"grade mit dem Wochenende dann Frau Breit ja ja",ACCEPT,B,219
"dann nehmen wir doch die zwei Tage",ACCEPT,B,219
"ja genau",FEEDBACK_POSITIVE,A,219
"kommen wir gut ins Wochenende",INFORM,A,219
"grade mit dem Wochenende dann Frau Breit ja ja",ACCEPT,B,220
"dann nehmen wir doch die zwei Tage",ACCEPT,B,220
"ja genau",FEEDBACK_POSITIVE,A,220
"kommen wir gut ins Wochenende",INFORM,A,220
"haben Sie da auch Zeit Frau Wolfrum",REQUEST,A,220
"dann nehmen wir doch die zwei Tage",ACCEPT,B,221
"ja genau",FEEDBACK_POSITIVE,A,221
"kommen wir gut ins Wochenende",INFORM,A,221
"haben Sie da auch Zeit Frau Wolfrum",REQUEST,A,221
"ja das paßt mir wunderbar mhm",FEEDBACK_POSITIVE,B,221
"ja genau",FEEDBACK_POSITIVE,A,222
"kommen wir gut ins Wochenende",INFORM,A,222
"haben Sie da auch Zeit Frau Wolfrum",REQUEST,A,222
"ja das paßt mir wunderbar mhm",FEEDBACK_POSITIVE,B,222
"ja wunderbar",FEEDBACK_POSITIVE,A,222
"kommen wir gut ins Wochenende",INFORM,A,223
"haben Sie da auch Zeit Frau Wolfrum",REQUEST,A,223
"ja das paßt mir wunderbar mhm",FEEDBACK_POSITIVE,B,223
"ja wunderbar",FEEDBACK_POSITIVE,A,223
"gut <ähm> ja wie kommen wir denn hin",INIT,B,223
"haben Sie da auch Zeit Frau Wolfrum",REQUEST,A,224
"ja das paßt mir wunderbar mhm",FEEDBACK_POSITIVE,B,224
"ja wunderbar",FEEDBACK_POSITIVE,A,224
"gut <ähm> ja wie kommen wir denn hin",INIT,B,224
"würde sagen wir fliegen",SUGGEST,B,224
"ja das paßt mir wunderbar mhm",FEEDBACK_POSITIVE,B,225
"ja wunderbar",FEEDBACK_POSITIVE,A,225
"gut <ähm> ja wie kommen wir denn hin",INIT,B,225
"würde sagen wir fliegen",SUGGEST,B,225
"das ist immer sehr angenehm",GIVE_REASON,B,225
"ja wunderbar",FEEDBACK_POSITIVE,A,226
"gut <ähm> ja wie kommen wir denn hin",INIT,B,226
"würde sagen wir fliegen",SUGGEST,B,226
"das ist immer sehr angenehm",GIVE_REASON,B,226
"richtig",ACCEPT,A,226
"gut <ähm> ja wie kommen wir denn hin",INIT,B,227
"würde sagen wir fliegen",SUGGEST,B,227
"das ist immer sehr angenehm",GIVE_REASON,B,227
"richtig",ACCEPT,A,227
"stimme ich Ihnen voll und ganz zu",ACCEPT,A,227
"würde sagen wir fliegen",SUGGEST,B,228
"das ist immer sehr angenehm",GIVE_REASON,B,228
"richtig",ACCEPT,A,228
"stimme ich Ihnen voll und ganz zu",ACCEPT,A,228
"da wir ja den Flug bezahlt bekommen",GIVE_REASON,A,228
"das ist immer sehr angenehm",GIVE_REASON,B,229
"richtig",ACCEPT,A,229
"stimme ich Ihnen voll und ganz zu",ACCEPT,A,229
"da wir ja den Flug bezahlt bekommen",GIVE_REASON,A,229
"gut",FEEDBACK_POSITIVE,B,229
"richtig",ACCEPT,A,230
"stimme ich Ihnen voll und ganz zu",ACCEPT,A,230
"da wir ja den Flug bezahlt bekommen",GIVE_REASON,A,230
"gut",FEEDBACK_POSITIVE,B,230
"eben eben eben",DELIBERATE,B,230
"stimme ich Ihnen voll und ganz zu",ACCEPT,A,231
"da wir ja den Flug bezahlt bekommen",GIVE_REASON,A,231
"gut",FEEDBACK_POSITIVE,B,231
"eben eben eben",DELIBERATE,B,231
"<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>",INFORM,B,231
"da wir ja den Flug bezahlt bekommen",GIVE_REASON,A,232
"gut",FEEDBACK_POSITIVE,B,232
"eben eben eben",DELIBERATE,B,232
"<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>",INFORM,B,232
"ja",FEEDBACK_POSITIVE,A,232
"gut",FEEDBACK_POSITIVE,B,233
"eben eben eben",DELIBERATE,B,233
"<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>",INFORM,B,233
"ja",FEEDBACK_POSITIVE,A,233
"ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen",SUGGEST,A,233
"eben eben eben",DELIBERATE,B,234
"<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>",INFORM,B,234
"ja",FEEDBACK_POSITIVE,A,234
"ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen",SUGGEST,A,234
"ja",FEEDBACK_POSITIVE,B,234
"<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>",INFORM,B,235
"ja",FEEDBACK_POSITIVE,A,235
"ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen",SUGGEST,A,235
"ja",FEEDBACK_POSITIVE,B,235
"genau",ACCEPT,B,235
"ja",FEEDBACK_POSITIVE,A,236
"ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen",SUGGEST,A,236
"ja",FEEDBACK_POSITIVE,B,236
"genau",ACCEPT,B,236
"wenn wir eben Freitag mittag wieder zurück wollen",GIVE_REASON,B,236
"ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen",SUGGEST,A,237
"ja",FEEDBACK_POSITIVE,B,237
"genau",ACCEPT,B,237
"wenn wir eben Freitag mittag wieder zurück wollen",GIVE_REASON,B,237
"genau",FEEDBACK_POSITIVE,A,237
"ja",FEEDBACK_POSITIVE,B,238
"genau",ACCEPT,B,238
"wenn wir eben Freitag mittag wieder zurück wollen",GIVE_REASON,B,238
"genau",FEEDBACK_POSITIVE,A,238
"richtig",FEEDBACK_POSITIVE,A,238
"genau",ACCEPT,B,239
"wenn wir eben Freitag mittag wieder zurück wollen",GIVE_REASON,B,239
"genau",FEEDBACK_POSITIVE,A,239
"richtig",FEEDBACK_POSITIVE,A,239
"weil wir fliegen ja doch siebzig Minuten",INFORM,A,239
"wenn wir eben Freitag mittag wieder zurück wollen",GIVE_REASON,B,240
"genau",FEEDBACK_POSITIVE,A,240
"richtig",FEEDBACK_POSITIVE,A,240
"weil wir fliegen ja doch siebzig Minuten",INFORM,A,240
"alles klar",FEEDBACK_POSITIVE,B,240
"genau",FEEDBACK_POSITIVE,A,241
"richtig",FEEDBACK_POSITIVE,A,241
"weil wir fliegen ja doch siebzig Minuten",INFORM,A,241
"alles klar",FEEDBACK_POSITIVE,B,241
"okay",FEEDBACK_POSITIVE,B,241
"richtig",FEEDBACK_POSITIVE,A,242
"weil wir fliegen ja doch siebzig Minuten",INFORM,A,242
"alles klar",FEEDBACK_POSITIVE,B,242
"okay",FEEDBACK_POSITIVE,B,242
"dann lasse ich den mal für zwei Personen buchen un",COMMIT,A,242
"weil wir fliegen ja doch siebzig Minuten",INFORM,A,243
"alles klar",FEEDBACK_POSITIVE,B,243
"okay",FEEDBACK_POSITIVE,B,243
"dann lasse ich den mal für zwei Personen buchen un",COMMIT,A,243
"schön",ACCEPT,B,243
"alles klar",FEEDBACK_POSITIVE,B,244
"okay",FEEDBACK_POSITIVE,B,244
"dann lasse ich den mal für zwei Personen buchen un",COMMIT,A,244
"schön",ACCEPT,B,244
"und den Rückflug Freitag",REQUEST_SUGGEST,B,244
"okay",FEEDBACK_POSITIVE,B,245
"dann lasse ich den mal für zwei Personen buchen un",COMMIT,A,245
"schön",ACCEPT,B,245
"und den Rückflug Freitag",REQUEST_SUGGEST,B,245
"<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig",INFORM,A,245
"dann lasse ich den mal für zwei Personen buchen un",COMMIT,A,246
"schön",ACCEPT,B,246
"und den Rückflug Freitag",REQUEST_SUGGEST,B,246
"<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig",INFORM,A,246
"ja genau genau",FEEDBACK_POSITIVE,B,246
"schön",ACCEPT,B,247
"und den Rückflug Freitag",REQUEST_SUGGEST,B,247
"<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig",INFORM,A,247
"ja genau genau",FEEDBACK_POSITIVE,B,247
"alles klar nehmen wir den vierzehn Uhr <%>",SUGGEST,B,247
"und den Rückflug Freitag",REQUEST_SUGGEST,B,248
"<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig",INFORM,A,248
"ja genau genau",FEEDBACK_POSITIVE,B,248
"alles klar nehmen wir den vierzehn Uhr <%>",SUGGEST,B,248
"<hm> nee da flieg",REJECT,A,248
"<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig",INFORM,A,249
"ja genau genau",FEEDBACK_POSITIVE,B,249
"alles klar nehmen wir den vierzehn Uhr <%>",SUGGEST,B,249
"<hm> nee da flieg",REJECT,A,249
"<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge",INFORM,A,249
"ja genau genau",FEEDBACK_POSITIVE,B,250
"alles klar nehmen wir den vierzehn Uhr <%>",SUGGEST,B,250
"<hm> nee da flieg",REJECT,A,250
"<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge",INFORM,A,250
"<hm> jetzt warten Sie mal",DELIBERATE,B,250
"alles klar nehmen wir den vierzehn Uhr <%>",SUGGEST,B,251
"<hm> nee da flieg",REJECT,A,251
"<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge",INFORM,A,251
"<hm> jetzt warten Sie mal",DELIBERATE,B,251
"ja genau mhm",DELIBERATE,B,251
"<hm> nee da flieg",REJECT,A,252
"<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge",INFORM,A,252
"<hm> jetzt warten Sie mal",DELIBERATE,B,252
"ja genau mhm",DELIBERATE,B,252
"haben wir auch so vorliegen genau",DELIBERATE,B,252
"<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge",INFORM,A,253
"<hm> jetzt warten Sie mal",DELIBERATE,B,253
"ja genau mhm",DELIBERATE,B,253
"haben wir auch so vorliegen genau",DELIBERATE,B,253
"nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder",SUGGEST,A,253
"<hm> jetzt warten Sie mal",DELIBERATE,B,254
"ja genau mhm",DELIBERATE,B,254
"haben wir auch so vorliegen genau",DELIBERATE,B,254
"nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder",SUGGEST,A,254
"oh glauben Sie das schaffen wir",REQUEST,B,254
"ja genau mhm",DELIBERATE,B,255
"haben wir auch so vorliegen genau",DELIBERATE,B,255
"nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder",SUGGEST,A,255
"oh glauben Sie das schaffen wir",REQUEST,B,255
"na ja gut Sie haben recht Frau Wolfrum",FEEDBACK_POSITIVE,A,255
"haben wir auch so vorliegen genau",DELIBERATE,B,256
"nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder",SUGGEST,A,256
"oh glauben Sie das schaffen wir",REQUEST,B,256
"na ja gut Sie haben recht Frau Wolfrum",FEEDBACK_POSITIVE,A,256
"gehen wir auf Nummer Sicher",FEEDBACK_POSITIVE,A,256
"nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder",SUGGEST,A,257
"oh glauben Sie das schaffen wir",REQUEST,B,257
"na ja gut Sie haben recht Frau Wolfrum",FEEDBACK_POSITIVE,A,257
"gehen wir auf Nummer Sicher",FEEDBACK_POSITIVE,A,257
"nicht daß es dann zeitlich knapp wird Frau Breit",GIVE_REASON,B,257
"oh glauben Sie das schaffen wir",REQUEST,B,258
"na ja gut Sie haben recht Frau Wolfrum",FEEDBACK_POSITIVE,A,258
"gehen wir auf Nummer Sicher",FEEDBACK_POSITIVE,A,258
"nicht daß es dann zeitlich knapp wird Frau Breit",GIVE_REASON,B,258
"vierzehn fünfundzwanzig",SUGGEST,B,258
"na ja gut Sie haben recht Frau Wolfrum",FEEDBACK_POSITIVE,A,259
"gehen wir auf Nummer Sicher",FEEDBACK_POSITIVE,A,259
"nicht daß es dann zeitlich knapp wird Frau Breit",GIVE_REASON,B,259
"vierzehn fünfundzwanzig",SUGGEST,B,259
"okay alles klar",ACCEPT,B,259
"gehen wir auf Nummer Sicher",FEEDBACK_POSITIVE,A,260
"nicht daß es dann zeitlich knapp wird Frau Breit",GIVE_REASON,B,260
"vierzehn fünfundzwanzig",SUGGEST,B,260
"okay alles klar",ACCEPT,B,260
"lassen wir uns die Stunde",ACCEPT,A,260
"nicht daß es dann zeitlich knapp wird Frau Breit",GIVE_REASON,B,261
"vierzehn fünfundzwanzig",SUGGEST,B,261
"okay alles klar",ACCEPT,B,261
"lassen wir uns die Stunde",ACCEPT,A,261
"gut ich lasse das soweit buchen",COMMIT,A,261
"vierzehn fünfundzwanzig",SUGGEST,B,262
"okay alles klar",ACCEPT,B,262
"lassen wir uns die Stunde",ACCEPT,A,262
"gut ich lasse das soweit buchen",COMMIT,A,262
"dann haben Sie da keine Arbeit Frau Wolfrum",INFORM,A,262
"okay alles klar",ACCEPT,B,263
"lassen wir uns die Stunde",ACCEPT,A,263
"gut ich lasse das soweit buchen",COMMIT,A,263
"dann haben Sie da keine Arbeit Frau Wolfrum",INFORM,A,263
"und <äh> ich denke daß das insoweit klappt",INFORM,A,263
"lassen wir uns die Stunde",ACCEPT,A,264
"gut ich lasse das soweit buchen",COMMIT,A,264
"dann haben Sie da keine Arbeit Frau Wolfrum",INFORM,A,264
"und <äh> ich denke daß das insoweit klappt",INFORM,A,264
"falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum",DELIBERATE,A,264
"gut ich lasse das soweit buchen",COMMIT,A,265
"dann haben Sie da keine Arbeit Frau Wolfrum",INFORM,A,265
"und <äh> ich denke daß das insoweit klappt",INFORM,A,265
"falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum",DELIBERATE,A,265
"ja das ist nett",FEEDBACK_POSITIVE,B,265
"dann haben Sie da keine Arbeit Frau Wolfrum",INFORM,A,266
"und <äh> ich denke daß das insoweit klappt",INFORM,A,266
"falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum",DELIBERATE,A,266
"ja das ist nett",FEEDBACK_POSITIVE,B,266
"alles klar wir haben ja unsere Nummer genau",INFORM,B,266
"und <äh> ich denke daß das insoweit klappt",INFORM,A,267
"falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum",DELIBERATE,A,267
"ja das ist nett",FEEDBACK_POSITIVE,B,267
"alles klar wir haben ja unsere Nummer genau",INFORM,B,267
"gut <%>",FEEDBACK_POSITIVE,B,267
"falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum",DELIBERATE,A,268
"ja das ist nett",FEEDBACK_POSITIVE,B,268
"alles klar wir haben ja unsere Nummer genau",INFORM,B,268
"gut <%>",FEEDBACK_POSITIVE,B,268
"genau",FEEDBACK_POSITIVE,A,268
"ja das ist nett",FEEDBACK_POSITIVE,B,269
"alles klar wir haben ja unsere Nummer genau",INFORM,B,269
"gut <%>",FEEDBACK_POSITIVE,B,269
"genau",FEEDBACK_POSITIVE,A,269
"wünsche ich noch einen schönen Tag",POLITENESS_FORMULA,A,269
"alles klar wir haben ja unsere Nummer genau",INFORM,B,270
"gut <%>",FEEDBACK_POSITIVE,B,270
"genau",FEEDBACK_POSITIVE,A,270
"wünsche ich noch einen schönen Tag",POLITENESS_FORMULA,A,270
"ebenfalls",POLITENESS_FORMULA,B,270
"gut <%>",FEEDBACK_POSITIVE,B,271
"genau",FEEDBACK_POSITIVE,A,271
"wünsche ich noch einen schönen Tag",POLITENESS_FORMULA,A,271
"ebenfalls",POLITENESS_FORMULA,B,271
"Wiedersehen",BYE,B,271
"genau",FEEDBACK_POSITIVE,A,272
"wünsche ich noch einen schönen Tag",POLITENESS_FORMULA,A,272
"ebenfalls",POLITENESS_FORMULA,B,272
"Wiedersehen",BYE,B,272
"Wiedersehen",BYE,A,272
"guten Tag Frau Zanker",GREET,B,273
"wie geht es Ihnen",POLITENESS_FORMULA,A,273
"mir geht es sehr gut",FEEDBACK_POSITIVE,B,273
"wie geht es Ihnen",POLITENESS_FORMULA,B,273
"gut",FEEDBACK_POSITIVE,A,273
"wie geht es Ihnen",POLITENESS_FORMULA,A,274
"mir geht es sehr gut",FEEDBACK_POSITIVE,B,274
"wie geht es Ihnen",POLITENESS_FORMULA,B,274
