Utterance,Dialogue_Act,Speaker,Dialogue_ID
"das liegt sehr zentral",INFORM,B,176
"aha",BACKCHANNEL,B,177
"also",NOT_CLASSIFIABLE,B,177
"mhm",BACKCHANNEL,B,177
"<ähm> abends in der Innenstadt ist <ähm> ja halt einfach das "Ubliche los wie in jeder Stadt",INFORM,B,177
"da gibt es <ähm> Konzerte Theaterveranstaltungen es gibt Kinos",SUGGEST,B,177
"den könnte ich dann auch von Ihnen bekommen",REQUEST,A,178
"ja genau",FEEDBACK_POSITIVE,B,178
"ja das ist ja schon ganz gut",FEEDBACK_POSITIVE,A,178
"<hm> wollen Sie denn direkt eine Fahrt buchen",REQUEST,B,178
"ja ich würde dann doch eher die mit dem Flugzeug vorziehen",SUGGEST,A,178
"ja genau",FEEDBACK_POSITIVE,B,179
"ja das ist ja schon ganz gut",FEEDBACK_POSITIVE,A,179
"<hm> wollen Sie denn direkt eine Fahrt buchen",REQUEST,B,179
"ja ich würde dann doch eher die mit dem Flugzeug vorziehen",SUGGEST,A,179
"aha",BACKCHANNEL,B,179
"ja das ist ja schon ganz gut",FEEDBACK_POSITIVE,A,180
"<hm> wollen Sie denn direkt eine Fahrt buchen",REQUEST,B,180
"ja ich würde dann doch eher die mit dem Flugzeug vorziehen",SUGGEST,A,180
"aha",BACKCHANNEL,B,180
"denn mit dem Zug das ist ja doch schon eine längere Reise",GIVE_REASON,A,180
"<hm> wollen Sie denn direkt eine Fahrt buchen",REQUEST,B,181
"ja ich würde dann doch eher die mit dem Flugzeug vorziehen",SUGGEST,A,181
"aha",BACKCHANNEL,B,181
"denn mit dem Zug das ist ja doch schon eine längere Reise",GIVE_REASON,A,181
"mhm",BACKCHANNEL,B,181
"ja ich würde dann doch eher die mit dem Flugzeug vorziehen",SUGGEST,A,182
"aha",BACKCHANNEL,B,182
"denn mit dem Zug das ist ja doch schon eine längere Reise",GIVE_REASON,A,182
"mhm",BACKCHANNEL,B,182
"dann auch direkt am dreizehnten",REQUEST_SUGGEST,B,182
"aha",BACKCHANNEL,B,183
"denn mit dem Zug das ist ja doch schon eine längere Reise",GIVE_REASON,A,183
"mhm",BACKCHANNEL,B,183
"dann auch direkt am dreizehnten",REQUEST_SUGGEST,B,183
"am dreizehnten",SUGGEST,A,183
"denn mit dem Zug das ist ja doch schon eine längere Reise",GIVE_REASON,A,184
"mhm",BACKCHANNEL,B,184
"dann auch direkt am dreizehnten",REQUEST_SUGGEST,B,184
"am dreizehnten",SUGGEST,A,184
"genau",FEEDBACK_POSITIVE,A,184
"mhm",BACKCHANNEL,B,185
"dann auch direkt am dreizehnten",REQUEST_SUGGEST,B,185
"am dreizehnten",SUGGEST,A,185
"genau",FEEDBACK_POSITIVE,A,185
"um sieben Uhr zehn ging der ne",REQUEST_CLARIFY,A,185
"dann auch direkt am dreizehnten",REQUEST_SUGGEST,B,186
"am dreizehnten",SUGGEST,A,186
"genau",FEEDBACK_POSITIVE,A,186
"um sieben Uhr zehn ging der ne",REQUEST_CLARIFY,A,186
"sagten Sie",INFORM,A,186
"am dreizehnten",SUGGEST,A,187
"genau",FEEDBACK_POSITIVE,A,187
"um sieben Uhr zehn ging der ne",REQUEST_CLARIFY,A,187
"sagten Sie",INFORM,A,187
"aha",BACKCHANNEL,B,187
"genau",FEEDBACK_POSITIVE,A,188
"um sieben Uhr zehn ging der ne",REQUEST_CLARIFY,A,188
"sagten Sie",INFORM,A,188
"aha",BACKCHANNEL,B,188
"ja genau",FEEDBACK_POSITIVE,B,188
"um sieben Uhr zehn ging der ne",REQUEST_CLARIFY,A,189
"sagten Sie",INFORM,A,189
"aha",BACKCHANNEL,B,189
"ja genau",FEEDBACK_POSITIVE,B,189
"und <ähm> den Rückflug dann auch früh am Donnerstag oder <äh> später",REQUEST_SUGGEST,B,189
"sagten Sie",INFORM,A,190
"aha",BACKCHANNEL,B,190
"ja genau",FEEDBACK_POSITIVE,B,190
"und <ähm> den Rückflug dann auch früh am Donnerstag oder <äh> später",REQUEST_SUGGEST,B,190
"<ähm> geht der auch zu einem späteren Termin oder ist das der einzige",REQUEST,A,190
"aha",BACKCHANNEL,B,191
"ja genau",FEEDBACK_POSITIVE,B,191
"und <ähm> den Rückflug dann auch früh am Donnerstag oder <äh> später",REQUEST_SUGGEST,B,191
"<ähm> geht der auch zu einem späteren Termin oder ist das der einzige",REQUEST,A,191
"<ähm> das ist der einzige der direkt fliegt",INFORM,B,191
"ja genau",FEEDBACK_POSITIVE,B,192
"und <ähm> den Rückflug dann auch früh am Donnerstag oder <äh> später",REQUEST_SUGGEST,B,192
"<ähm> geht der auch zu einem späteren Termin oder ist das der einzige",REQUEST,A,192
"<ähm> das ist der einzige der direkt fliegt",INFORM,B,192
"alle anderen wären über einen Umweg",INFORM,B,192
"und <ähm> den Rückflug dann auch früh am Donnerstag oder <äh> später",REQUEST_SUGGEST,B,193
"<ähm> geht der auch zu einem späteren Termin oder ist das der einzige",REQUEST,A,193
"<ähm> das ist der einzige der direkt fliegt",INFORM,B,193
"alle anderen wären über einen Umweg",INFORM,B,193
"ja dann müßte ich den ja schon dazunehmen",FEEDBACK_POSITIVE,A,193
"<ähm> geht der auch zu einem späteren Termin oder ist das der einzige",REQUEST,A,194
"<ähm> das ist der einzige der direkt fliegt",INFORM,B,194
"alle anderen wären über einen Umweg",INFORM,B,194
"ja dann müßte ich den ja schon dazunehmen",FEEDBACK_POSITIVE,A,194
"mhm",BACKCHANNEL,B,194
"<ähm> das ist der einzige der direkt fliegt",INFORM,B,195
"alle anderen wären über einen Umweg",INFORM,B,195
"ja dann müßte ich den ja schon dazunehmen",FEEDBACK_POSITIVE,A,195
"mhm",BACKCHANNEL,B,195
"okay",FEEDBACK_POSITIVE,B,195
"alle anderen wären über einen Umweg",INFORM,B,196
"ja dann müßte ich den ja schon dazunehmen",FEEDBACK_POSITIVE,A,196
"mhm",BACKCHANNEL,B,196
"okay",FEEDBACK_POSITIVE,B,196
"haben Sie sich schon für ein Hotel entschieden",REQUEST_SUGGEST,B,196
"ja dann müßte ich den ja schon dazunehmen",FEEDBACK_POSITIVE,A,197
"mhm",BACKCHANNEL,B,197
"okay",FEEDBACK_POSITIVE,B,197
"haben Sie sich schon für ein Hotel entschieden",REQUEST_SUGGEST,B,197
"was sagten Sie jetzt grade am Donnerstag oder am Freitag",REQUEST_CLARIFY,A,197
"mhm",BACKCHANNEL,B,198
"okay",FEEDBACK_POSITIVE,B,198
"haben Sie sich schon für ein Hotel entschieden",REQUEST_SUGGEST,B,198
"was sagten Sie jetzt grade am Donnerstag oder am Freitag",REQUEST_CLARIFY,A,198
"<ähm> am Donnerstag",CLARIFY,B,198
"okay",FEEDBACK_POSITIVE,B,199
"haben Sie sich schon für ein Hotel entschieden",REQUEST_SUGGEST,B,199
"was sagten Sie jetzt grade am Donnerstag oder am Freitag",REQUEST_CLARIFY,A,199
"<ähm> am Donnerstag",CLARIFY,B,199
"oder wollen Sie am Freitag fliegen",REQUEST,B,199
"haben Sie sich schon für ein Hotel entschieden",REQUEST_SUGGEST,B,200
"was sagten Sie jetzt grade am Donnerstag oder am Freitag",REQUEST_CLARIFY,A,200
"<ähm> am Donnerstag",CLARIFY,B,200
"oder wollen Sie am Freitag fliegen",REQUEST,B,200
"am Freitag würde ich gern zurückfliegen",SUGGEST,A,200
"was sagten Sie jetzt grade am Donnerstag oder am Freitag",REQUEST_CLARIFY,A,201
"<ähm> am Donnerstag",CLARIFY,B,201
"oder wollen Sie am Freitag fliegen",REQUEST,B,201
"am Freitag würde ich gern zurückfliegen",SUGGEST,A,201
"ach so ja da ist es im Prinzip dasselbe",ACCEPT,B,201
"<ähm> am Donnerstag",CLARIFY,B,202
"oder wollen Sie am Freitag fliegen",REQUEST,B,202
"am Freitag würde ich gern zurückfliegen",SUGGEST,A,202
"ach so ja da ist es im Prinzip dasselbe",ACCEPT,B,202
"gut",FEEDBACK_POSITIVE,A,202
"oder wollen Sie am Freitag fliegen",REQUEST,B,203
"am Freitag würde ich gern zurückfliegen",SUGGEST,A,203
"ach so ja da ist es im Prinzip dasselbe",ACCEPT,B,203
"gut",FEEDBACK_POSITIVE,A,203
"und dann werde ich mich <äh> noch mal wegen dem Veranstaltungskalender an Sie wenden",DEFER,A,203
"am Freitag würde ich gern zurückfliegen",SUGGEST,A,204
"ach so ja da ist es im Prinzip dasselbe",ACCEPT,B,204
"gut",FEEDBACK_POSITIVE,A,204
"und dann werde ich mich <äh> noch mal wegen dem Veranstaltungskalender an Sie wenden",DEFER,A,204
"ach ja und das Hotel",INFORM,A,204
"ach so ja da ist es im Prinzip dasselbe",ACCEPT,B,205
"gut",FEEDBACK_POSITIVE,A,205
"und dann werde ich mich <äh> noch mal wegen dem Veranstaltungskalender an Sie wenden",DEFER,A,205
"ach ja und das Hotel",INFORM,A,205
"mhm",BACKCHANNEL,B,205
"gut",FEEDBACK_POSITIVE,A,206
"und dann werde ich mich <äh> noch mal wegen dem Veranstaltungskalender an Sie wenden",DEFER,A,206
"ach ja und das Hotel",INFORM,A,206
"mhm",BACKCHANNEL,B,206
"ja genau",FEEDBACK_POSITIVE,B,206
"und dann werde ich mich <äh> noch mal wegen dem Veranstaltungskalender an Sie wenden",DEFER,A,207
"ach ja und das Hotel",INFORM,A,207
"mhm",BACKCHANNEL,B,207
"ja genau",FEEDBACK_POSITIVE,B,207
"haben Sie sich da schon entschlossen",REQUEST,B,207
"ach ja und das Hotel",INFORM,A,208
"mhm",BACKCHANNEL,B,208
"ja genau",FEEDBACK_POSITIVE,B,208
"haben Sie sich da schon entschlossen",REQUEST,B,208
"<ähm> ja ich würde dann doch gern das in der City nehmen",SUGGEST,A,208
"mhm",BACKCHANNEL,B,209
"ja genau",FEEDBACK_POSITIVE,B,209
"haben Sie sich da schon entschlossen",REQUEST,B,209
"<ähm> ja ich würde dann doch gern das in der City nehmen",SUGGEST,A,209
"das Hotel Königshof",ACCEPT,B,209
"ja genau",FEEDBACK_POSITIVE,B,210
"haben Sie sich da schon entschlossen",REQUEST,B,210
"<ähm> ja ich würde dann doch gern das in der City nehmen",SUGGEST,A,210
"das Hotel Königshof",ACCEPT,B,210
"ja",FEEDBACK_POSITIVE,A,210
"haben Sie sich da schon entschlossen",REQUEST,B,211
"<ähm> ja ich würde dann doch gern das in der City nehmen",SUGGEST,A,211
"das Hotel Königshof",ACCEPT,B,211
"ja",FEEDBACK_POSITIVE,A,211
"in Ordnung",FEEDBACK_POSITIVE,B,211
"<ähm> ja ich würde dann doch gern das in der City nehmen",SUGGEST,A,212
"das Hotel Königshof",ACCEPT,B,212
"ja",FEEDBACK_POSITIVE,A,212
"in Ordnung",FEEDBACK_POSITIVE,B,212
"sagen Sie mir noch mal kurz wie die Preislage da war",REQUEST_CLARIFY,A,212
"das Hotel Königshof",ACCEPT,B,213
"ja",FEEDBACK_POSITIVE,A,213
"in Ordnung",FEEDBACK_POSITIVE,B,213
"sagen Sie mir noch mal kurz wie die Preislage da war",REQUEST_CLARIFY,A,213
"<äh> das war ab hundert achtundvierzig Mark pro Einzelzimmer und "Ubernachtung",CLARIFY,B,213
"ja",FEEDBACK_POSITIVE,A,214
"in Ordnung",FEEDBACK_POSITIVE,B,214
"sagen Sie mir noch mal kurz wie die Preislage da war",REQUEST_CLARIFY,A,214
"<äh> das war ab hundert achtundvierzig Mark pro Einzelzimmer und "Ubernachtung",CLARIFY,B,214
"okay",FEEDBACK_POSITIVE,A,214
"in Ordnung",FEEDBACK_POSITIVE,B,215
"sagen Sie mir noch mal kurz wie die Preislage da war",REQUEST_CLARIFY,A,215
"<äh> das war ab hundert achtundvierzig Mark pro Einzelzimmer und "Ubernachtung",CLARIFY,B,215
"okay",FEEDBACK_POSITIVE,A,215
"vielen Dank",THANK,A,215
"sagen Sie mir noch mal kurz wie die Preislage da war",REQUEST_CLARIFY,A,216
"<äh> das war ab hundert achtundvierzig Mark pro Einzelzimmer und "Ubernachtung",CLARIFY,B,216
"okay",FEEDBACK_POSITIVE,A,216
"vielen Dank",THANK,A,216
"okay",FEEDBACK_POSITIVE,B,216
"<äh> das war ab hundert achtundvierzig Mark pro Einzelzimmer und "Ubernachtung",CLARIFY,B,217
"okay",FEEDBACK_POSITIVE,A,217
"vielen Dank",THANK,A,217
"okay",FEEDBACK_POSITIVE,B,217
"auf Wiedersehen",BYE,A,217
"okay",FEEDBACK_POSITIVE,A,218
"vielen Dank",THANK,A,218
"okay",FEEDBACK_POSITIVE,B,218
"auf Wiedersehen",BYE,A,218
"<häs> Wiedersehen",BYE,B,218
"schön daß ich Sie treffe",POLITENESS_FORMULA,A,219
"wir müssen ja noch etwas vereinbaren",INIT,A,219
"guten Tag F Frau Wende",GREET,B,219
"ja",REQUEST,B,219
"und zwar müssen wir unsere Geschäftsreise planen",INIT,A,219
"wir müssen ja noch etwas vereinbaren",INIT,A,220
"guten Tag F Frau Wende",GREET,B,220
"ja",REQUEST,B,220
"und zwar müssen wir unsere Geschäftsreise planen",INIT,A,220
"also es geht zunächst einmal um einen Termin",INIT,A,220
"guten Tag F Frau Wende",GREET,B,221
"ja",REQUEST,B,221
"und zwar müssen wir unsere Geschäftsreise planen",INIT,A,221
"also es geht zunächst einmal um einen Termin",INIT,A,221
"wie sieht es denn bei Ihnen aus",REQUEST_SUGGEST,A,221
"ja",REQUEST,B,222
"und zwar müssen wir unsere Geschäftsreise planen",INIT,A,222
"also es geht zunächst einmal um einen Termin",INIT,A,222
"wie sieht es denn bei Ihnen aus",REQUEST_SUGGEST,A,222
"also bei mir wäre möglich ja",DELIBERATE,B,222
"und zwar müssen wir unsere Geschäftsreise planen",INIT,A,223
"also es geht zunächst einmal um einen Termin",INIT,A,223
"wie sieht es denn bei Ihnen aus",REQUEST_SUGGEST,A,223
"also bei mir wäre möglich ja",DELIBERATE,B,223
"wenn es Ihnen nicht zu viel ausmachen würde",DELIBERATE,B,223
"also es geht zunächst einmal um einen Termin",INIT,A,224
"wie sieht es denn bei Ihnen aus",REQUEST_SUGGEST,A,224
"also bei mir wäre möglich ja",DELIBERATE,B,224
"wenn es Ihnen nicht zu viel ausmachen würde",DELIBERATE,B,224
"wäre es bei mir erst im September möglich sozusagen",SUGGEST,B,224
"wie sieht es denn bei Ihnen aus",REQUEST_SUGGEST,A,225
"also bei mir wäre möglich ja",DELIBERATE,B,225
"wenn es Ihnen nicht zu viel ausmachen würde",DELIBERATE,B,225
"wäre es bei mir erst im September möglich sozusagen",SUGGEST,B,225
"obwohl es gäbe auch Möglichkeit im August und im Juli",SUGGEST,B,225
"also bei mir wäre möglich ja",DELIBERATE,B,226
"wenn es Ihnen nicht zu viel ausmachen würde",DELIBERATE,B,226
"wäre es bei mir erst im September möglich sozusagen",SUGGEST,B,226
"obwohl es gäbe auch Möglichkeit im August und im Juli",SUGGEST,B,226
"aber mir persönlich wäre der September recht",INFORM,B,226
"wenn es Ihnen nicht zu viel ausmachen würde",DELIBERATE,B,227
"wäre es bei mir erst im September möglich sozusagen",SUGGEST,B,227
"obwohl es gäbe auch Möglichkeit im August und im Juli",SUGGEST,B,227
"aber mir persönlich wäre der September recht",INFORM,B,227
"ja das richtet sich ganz nach den Tagen im September",INFORM,A,227
"wäre es bei mir erst im September möglich sozusagen",SUGGEST,B,228
"obwohl es gäbe auch Möglichkeit im August und im Juli",SUGGEST,B,228
"aber mir persönlich wäre der September recht",INFORM,B,228
"ja das richtet sich ganz nach den Tagen im September",INFORM,A,228
"machen Sie mal einen Vorschlag bitte",REQUEST_SUGGEST,A,228
"obwohl es gäbe auch Möglichkeit im August und im Juli",SUGGEST,B,229
"aber mir persönlich wäre der September recht",INFORM,B,229
"ja das richtet sich ganz nach den Tagen im September",INFORM,A,229
"machen Sie mal einen Vorschlag bitte",REQUEST_SUGGEST,A,229
"zum Beispiel in der ersten Septemberwoche",SUGGEST,B,229
"aber mir persönlich wäre der September recht",INFORM,B,230
"ja das richtet sich ganz nach den Tagen im September",INFORM,A,230
"machen Sie mal einen Vorschlag bitte",REQUEST_SUGGEST,A,230
"zum Beispiel in der ersten Septemberwoche",SUGGEST,B,230
"da wäre bei mir der erste der zweite oder der fünfte auch möglich",SUGGEST,B,230
"ja das richtet sich ganz nach den Tagen im September",INFORM,A,231
"machen Sie mal einen Vorschlag bitte",REQUEST_SUGGEST,A,231
"zum Beispiel in der ersten Septemberwoche",SUGGEST,B,231
"da wäre bei mir der erste der zweite oder der fünfte auch möglich",SUGGEST,B,231
"das ist ein Samstag aber wäre möglich",INFORM,B,231
"machen Sie mal einen Vorschlag bitte",REQUEST_SUGGEST,A,232
"zum Beispiel in der ersten Septemberwoche",SUGGEST,B,232
"da wäre bei mir der erste der zweite oder der fünfte auch möglich",SUGGEST,B,232
"das ist ein Samstag aber wäre möglich",INFORM,B,232
"ja wie wäre es denn wenn wir es gleich am ersten planen",SUGGEST,A,232
"zum Beispiel in der ersten Septemberwoche",SUGGEST,B,233
"da wäre bei mir der erste der zweite oder der fünfte auch möglich",SUGGEST,B,233
"das ist ein Samstag aber wäre möglich",INFORM,B,233
"ja wie wäre es denn wenn wir es gleich am ersten planen",SUGGEST,A,233
"gut",ACCEPT,B,233
"da wäre bei mir der erste der zweite oder der fünfte auch möglich",SUGGEST,B,234
"das ist ein Samstag aber wäre möglich",INFORM,B,234
"ja wie wäre es denn wenn wir es gleich am ersten planen",SUGGEST,A,234
"gut",ACCEPT,B,234
"ja bin ich einverstanden",ACCEPT,B,234
"das ist ein Samstag aber wäre möglich",INFORM,B,235
"ja wie wäre es denn wenn wir es gleich am ersten planen",SUGGEST,A,235
"gut",ACCEPT,B,235
"ja bin ich einverstanden",ACCEPT,B,235
"ja ist das recht",REQUEST_COMMENT,A,235
"ja wie wäre es denn wenn wir es gleich am ersten planen",SUGGEST,A,236
"gut",ACCEPT,B,236
"ja bin ich einverstanden",ACCEPT,B,236
"ja ist das recht",REQUEST_COMMENT,A,236
"mhm",BACKCHANNEL,B,236
"gut",ACCEPT,B,237
"ja bin ich einverstanden",ACCEPT,B,237
"ja ist das recht",REQUEST_COMMENT,A,237
"mhm",BACKCHANNEL,B,237
"ja",ACCEPT,B,237
"ja bin ich einverstanden",ACCEPT,B,238
"ja ist das recht",REQUEST_COMMENT,A,238
"mhm",BACKCHANNEL,B,238
"ja",ACCEPT,B,238
"mhm",BACKCHANNEL,A,238
"ja ist das recht",REQUEST_COMMENT,A,239
"mhm",BACKCHANNEL,B,239
"ja",ACCEPT,B,239
"mhm",BACKCHANNEL,A,239
"okay",FEEDBACK_POSITIVE,B,239
"<häs> ja",ACCEPT,A,240
"im Prinzip finde ich es ganz gut",ACCEPT,A,240
"man kann ja dann auch einige Sachen noch besprechen die offen sind",INFORM,A,240
"wenn wir die Re Reise gemeinsam planen",GIVE_REASON,A,240
"ich hätte auch nichts gegen <häs> gegen einen vernünftigen Zug",ACCEPT,A,240
"im Prinzip finde ich es ganz gut",ACCEPT,A,241
"man kann ja dann auch einige Sachen noch besprechen die offen sind",INFORM,A,241
"wenn wir die Re Reise gemeinsam planen",GIVE_REASON,A,241
"ich hätte auch nichts gegen <häs> gegen einen vernünftigen Zug",ACCEPT,A,241
"man kann ja dann erster Klasse auch reisen oder so",SUGGEST,A,241
"man kann ja dann auch einige Sachen noch besprechen die offen sind",INFORM,A,242
"wenn wir die Re Reise gemeinsam planen",GIVE_REASON,A,242
"ich hätte auch nichts gegen <häs> gegen einen vernünftigen Zug",ACCEPT,A,242
"man kann ja dann erster Klasse auch reisen oder so",SUGGEST,A,242
"ja genau",ACCEPT,B,242
"wenn wir die Re Reise gemeinsam planen",GIVE_REASON,A,243
"ich hätte auch nichts gegen <häs> gegen einen vernünftigen Zug",ACCEPT,A,243
"man kann ja dann erster Klasse auch reisen oder so",SUGGEST,A,243
"ja genau",ACCEPT,B,243
"gut okay",ACCEPT,B,243
"ich hätte auch nichts gegen <häs> gegen einen vernünftigen Zug",ACCEPT,A,244
"man kann ja dann erster Klasse auch reisen oder so",SUGGEST,A,244
"ja genau",ACCEPT,B,244
"gut okay",ACCEPT,B,244
"dann schauen wir doch mal welche Verbindungen es da gibt",INFORM,B,244
"man kann ja dann erster Klasse auch reisen oder so",SUGGEST,A,245
"ja genau",ACCEPT,B,245
"gut okay",ACCEPT,B,245
"dann schauen wir doch mal welche Verbindungen es da gibt",INFORM,B,245
"da ist praktisch jede Stunde fährt einer ab",INFORM,B,245
"ja genau",ACCEPT,B,246
"gut okay",ACCEPT,B,246
"dann schauen wir doch mal welche Verbindungen es da gibt",INFORM,B,246
"da ist praktisch jede Stunde fährt einer ab",INFORM,B,246
"ab vier vier vier Uhr vier vier Uhr dreiundvierzig",INFORM,B,246
"gut okay",ACCEPT,B,247
"dann schauen wir doch mal welche Verbindungen es da gibt",INFORM,B,247
"da ist praktisch jede Stunde fährt einer ab",INFORM,B,247
"ab vier vier vier Uhr vier vier Uhr dreiundvierzig",INFORM,B,247
"die Fahrdauer ist viereinhalb Stunden",INFORM,B,247
"dann schauen wir doch mal welche Verbindungen es da gibt",INFORM,B,248
"da ist praktisch jede Stunde fährt einer ab",INFORM,B,248
"ab vier vier vier Uhr vier vier Uhr dreiundvierzig",INFORM,B,248
"die Fahrdauer ist viereinhalb Stunden",INFORM,B,248
"das wäre natürlich ganz schön wenn wir möglichst früh abfahren könnten",SUGGEST,B,248
"da ist praktisch jede Stunde fährt einer ab",INFORM,B,249
"ab vier vier vier Uhr vier vier Uhr dreiundvierzig",INFORM,B,249
"die Fahrdauer ist viereinhalb Stunden",INFORM,B,249
"das wäre natürlich ganz schön wenn wir möglichst früh abfahren könnten",SUGGEST,B,249
"weil dann haben wir den ganzen Tag für die Tagung",GIVE_REASON,B,249
"ab vier vier vier Uhr vier vier Uhr dreiundvierzig",INFORM,B,250
"die Fahrdauer ist viereinhalb Stunden",INFORM,B,250
"das wäre natürlich ganz schön wenn wir möglichst früh abfahren könnten",SUGGEST,B,250
"weil dann haben wir den ganzen Tag für die Tagung",GIVE_REASON,B,250
"und dann verlieren wir auch nicht so viel Zeit",GIVE_REASON,B,250
"oder Besprechung ab zehn",REQUEST_CLARIFY,B,251
"ja",FEEDBACK_POSITIVE,A,251
"ja <häs> lassen Sie uns das nicht so knapp veranschlagen",INFORM,A,251
"lieber eher",INFORM,A,251
"also ich kann auch früh aufstehen das macht mir jetzt nichts",INFORM,A,251
"ja",FEEDBACK_POSITIVE,A,252
"ja <häs> lassen Sie uns das nicht so knapp veranschlagen",INFORM,A,252
"lieber eher",INFORM,A,252
"also ich kann auch früh aufstehen das macht mir jetzt nichts",INFORM,A,252
"ja gut dann können wir auch den ersten Zug nehmen ab vier Uhr dreiundvierzig",SUGGEST,B,252
"ja <häs> lassen Sie uns das nicht so knapp veranschlagen",INFORM,A,253
"lieber eher",INFORM,A,253
"also ich kann auch früh aufstehen das macht mir jetzt nichts",INFORM,A,253
"ja gut dann können wir auch den ersten Zug nehmen ab vier Uhr dreiundvierzig",SUGGEST,B,253
"na ja der ist ein bißchen zu früh",EXPLAINED_REJECT,A,253
"lieber eher",INFORM,A,254
"also ich kann auch früh aufstehen das macht mir jetzt nichts",INFORM,A,254
"ja gut dann können wir auch den ersten Zug nehmen ab vier Uhr dreiundvierzig",SUGGEST,B,254
"na ja der ist ein bißchen zu früh",EXPLAINED_REJECT,A,254
"aber der nächste vielleicht",SUGGEST,A,254
"also ich kann auch früh aufstehen das macht mir jetzt nichts",INFORM,A,255
"ja gut dann können wir auch den ersten Zug nehmen ab vier Uhr dreiundvierzig",SUGGEST,B,255
"na ja der ist ein bißchen zu früh",EXPLAINED_REJECT,A,255
"aber der nächste vielleicht",SUGGEST,A,255
"das wäre dann eine Stunde später",INFORM,B,255
"ja gut dann können wir auch den ersten Zug nehmen ab vier Uhr dreiundvierzig",SUGGEST,B,256
"na ja der ist ein bißchen zu früh",EXPLAINED_REJECT,A,256
"aber der nächste vielleicht",SUGGEST,A,256
"das wäre dann eine Stunde später",INFORM,B,256
"Sie haben recht bißchen ausschlafen ist auch nicht schlecht",ACCEPT,B,256
"na ja der ist ein bißchen zu früh",EXPLAINED_REJECT,A,257
"aber der nächste vielleicht",SUGGEST,A,257
"das wäre dann eine Stunde später",INFORM,B,257
"Sie haben recht bißchen ausschlafen ist auch nicht schlecht",ACCEPT,B,257
"<ähm> fünf Uhr dreiundvierzig",CLARIFY,B,257
"aber der nächste vielleicht",SUGGEST,A,258
"das wäre dann eine Stunde später",INFORM,B,258
"Sie haben recht bißchen ausschlafen ist auch nicht schlecht",ACCEPT,B,258
"<ähm> fünf Uhr dreiundvierzig",CLARIFY,B,258
"ja okay dann nehmen wir den um dreiviertel sechs quasi",CONFIRM,B,258
"das wäre dann eine Stunde später",INFORM,B,259
"Sie haben recht bißchen ausschlafen ist auch nicht schlecht",ACCEPT,B,259
"<ähm> fünf Uhr dreiundvierzig",CLARIFY,B,259
"ja okay dann nehmen wir den um dreiviertel sechs quasi",CONFIRM,B,259
"ja genau",ACCEPT,B,259
"Sie haben recht bißchen ausschlafen ist auch nicht schlecht",ACCEPT,B,260
"<ähm> fünf Uhr dreiundvierzig",CLARIFY,B,260
"ja okay dann nehmen wir den um dreiviertel sechs quasi",CONFIRM,B,260
"ja genau",ACCEPT,B,260
"mhm",BACKCHANNEL,A,260
"<ähm> fünf Uhr dreiundvierzig",CLARIFY,B,261
"ja okay dann nehmen wir den um dreiviertel sechs quasi",CONFIRM,B,261
"ja genau",ACCEPT,B,261
"mhm",BACKCHANNEL,A,261
"mhm gut",FEEDBACK_POSITIVE,A,261
"ja okay dann nehmen wir den um dreiviertel sechs quasi",CONFIRM,B,262
"ja genau",ACCEPT,B,262
"mhm",BACKCHANNEL,A,262
"mhm gut",FEEDBACK_POSITIVE,A,262
"gebongt",FEEDBACK_POSITIVE,A,262
"ja genau",ACCEPT,B,263
"mhm",BACKCHANNEL,A,263
"mhm gut",FEEDBACK_POSITIVE,A,263
"gebongt",FEEDBACK_POSITIVE,A,263
"gut",FEEDBACK_POSITIVE,B,263
"mhm",BACKCHANNEL,A,264
"mhm gut",FEEDBACK_POSITIVE,A,264
"gebongt",FEEDBACK_POSITIVE,A,264
"gut",FEEDBACK_POSITIVE,B,264
"dann treffen wir uns am ersten um dreiviertel sechs am Hauptbahnhof sozusagen in München",CONFIRM,B,264
"mhm gut",FEEDBACK_POSITIVE,A,265
"gebongt",FEEDBACK_POSITIVE,A,265
"gut",FEEDBACK_POSITIVE,B,265
"dann treffen wir uns am ersten um dreiviertel sechs am Hauptbahnhof sozusagen in München",CONFIRM,B,265
"ja genau",ACCEPT,A,265
"gebongt",FEEDBACK_POSITIVE,A,266
"gut",FEEDBACK_POSITIVE,B,266
"dann treffen wir uns am ersten um dreiviertel sechs am Hauptbahnhof sozusagen in München",CONFIRM,B,266
"ja genau",ACCEPT,A,266
"ich notiere mir das jetzt",CLOSE,A,266
"gut",FEEDBACK_POSITIVE,B,267
"dann treffen wir uns am ersten um dreiviertel sechs am Hauptbahnhof sozusagen in München",CONFIRM,B,267
"ja genau",ACCEPT,A,267
"ich notiere mir das jetzt",CLOSE,A,267
"gut das wäre dann klar",CLOSE,A,267
"dann treffen wir uns am ersten um dreiviertel sechs am Hauptbahnhof sozusagen in München",CONFIRM,B,268
"ja genau",ACCEPT,A,268
"ich notiere mir das jetzt",CLOSE,A,268
"gut das wäre dann klar",CLOSE,A,268
"dann müssen wir noch die Unterkunft besprechen",INIT,A,268
"ja genau",ACCEPT,A,269
"ich notiere mir das jetzt",CLOSE,A,269
"gut das wäre dann klar",CLOSE,A,269
"dann müssen wir noch die Unterkunft besprechen",INIT,A,269
"also ich habe sehr gute Erfahrungen gemacht mit dem Hotel Georgengarten",SUGGEST,A,269
"ich notiere mir das jetzt",CLOSE,A,270
